avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.00017212500097230077,gauss,0,3.0,KDTree,0.0006322499830275774,5.8792007621377707e-05,5.670799873769283e-05,5.6500022765249014e-05,5.6374992709606886e-05
0.0002306582173332572,gauss,1,3.0,KDTree,0.0002347910194657743,0.00022704200819134712,0.00022654200438410044,0.00023187504848465323,0.0002330410061404109
4.48747887276113e-05,gauss,2,3.0,KDTree,4.541600355878472e-05,4.6124972868710756e-05,4.379195161163807e-05,4.387501394376159e-05,4.516600165516138e-05
4.8658018931746484e-05,gauss,3,3.0,KDTree,4.979199729859829e-05,4.8666028305888176e-05,4.833302227780223e-05,4.8416026402264833e-05,4.8083020374178886e-05
9.124160278588534e-05,gauss,4,3.0,KDTree,9.216699982061982e-05,9.162502828985453e-05,9.049999061971903e-05,9.058299474418163e-05,9.133300045505166e-05
3.139978507533669e-05,gauss,5,3.0,KDTree,3.1957984901964664e-05,3.133295103907585e-05,3.108300734311342e-05,3.125000512227416e-05,3.1374976970255375e-05
4.285781178623438e-05,gauss,6,3.0,KDTree,4.354101838544011e-05,4.3082982301712036e-05,4.254101077094674e-05,4.266604082658887e-05,4.2458006646484137e-05
8.381700608879328e-05,gauss,7,3.0,KDTree,8.275004802271724e-05,8.241698378697038e-05,8.24590097181499e-05,9.08339861780405e-05,8.062500273808837e-05
7.546700071543455e-05,gauss,8,3.0,KDTree,7.633300265297294e-05,7.558398647233844e-05,7.504201494157314e-05,7.529201684519649e-05,7.508398266509175e-05
5.0483399536460635e-05,gauss,9,3.0,KDTree,5.0709000788629055e-05,5.0458009354770184e-05,5.037500523030758e-05,5.05829812027514e-05,5.0292001105844975e-05
3.61332087777555e-05,gauss,10,3.0,KDTree,3.658403875306249e-05,3.587501123547554e-05,3.6165991332381964e-05,3.608298720791936e-05,3.5958015359938145e-05
5.3483399096876386e-05,gauss,11,3.0,KDTree,5.362502997741103e-05,5.3499999921768904e-05,5.345797399058938e-05,5.3292023949325085e-05,5.3541967645287514e-05
5.592498928308487e-05,gauss,12,3.0,KDTree,5.749997217208147e-05,5.5917014833539724e-05,5.533295916393399e-05,5.500001134350896e-05,5.58749889023602e-05
8.44166032038629e-05,gauss,13,3.0,KDTree,8.566695032641292e-05,8.508400060236454e-05,8.358299965038896e-05,8.370802970603108e-05,8.404103573411703e-05
6.818319670855998e-05,gauss,14,3.0,KDTree,6.941595347598195e-05,6.833299994468689e-05,6.837502587586641e-05,6.775005022063851e-05,6.704195402562618e-05
4.7824811190366745e-05,gauss,15,3.0,KDTree,4.82079922221601e-05,4.8083020374178886e-05,4.8124988097697496e-05,4.75000124424696e-05,4.7208042815327644e-05
0.0001274669892154634,gauss,16,3.0,KDTree,0.00013091700384393334,0.00012733397306874394,0.00012666697148233652,0.00012637500185519457,0.00012604199582710862
0.00011213280959054828,gauss,17,3.0,KDTree,0.00011220801388844848,0.00010833301348611712,0.00011329102562740445,0.00011341599747538567,0.00011341599747538567
3.183339722454548e-05,gauss,18,3.0,KDTree,3.2167008612304926e-05,3.2167008612304926e-05,3.229099093005061e-05,3.162497887387872e-05,3.091699909418821e-05
4.1958398651331666e-05,gauss,19,3.0,KDTree,4.241598071530461e-05,4.179199459031224e-05,4.1834020521491766e-05,4.187499871477485e-05,4.187499871477485e-05
4.216660745441914e-05,gauss,20,3.0,KDTree,4.2458996176719666e-05,4.166702274233103e-05,4.191603511571884e-05,4.233297659084201e-05,4.2458006646484137e-05
5.8416987303644416e-05,gauss,21,3.0,KDTree,6.079196464270353e-05,5.787500413134694e-05,5.774997407570481e-05,5.770899588242173e-05,5.7958997786045074e-05
0.00015050000511109828,gauss,22,3.0,KDTree,0.0001501670340076089,0.00015195802552625537,0.00015016697579994798,0.00015049998182803392,0.0001497080083936453
4.540819209069014e-05,gauss,23,3.0,KDTree,4.658300895243883e-05,4.595797508955002e-05,4.591600736603141e-05,4.416698357090354e-05,4.441698547452688e-05
5.55414124391973e-05,gauss,24,3.0,KDTree,5.616701673716307e-05,5.5333017371594906e-05,5.541602149605751e-05,5.512498319149017e-05,5.566602339968085e-05
5.282500060275197e-05,gauss,25,3.0,KDTree,5.337502807378769e-05,5.258299643173814e-05,5.2708026487380266e-05,5.262496415525675e-05,5.283398786559701e-05
8.913340279832482e-05,gauss,26,3.0,KDTree,8.9749984908849e-05,8.891703328117728e-05,8.90420051291585e-05,8.895795326679945e-05,8.900003740563989e-05
9.089999366551638e-05,gauss,27,3.0,KDTree,8.924998110160232e-05,8.866703137755394e-05,8.883298141881824e-05,9.56250005401671e-05,9.21249738894403e-05
0.00022840820020064712,gauss,28,3.0,KDTree,0.00023574999067932367,0.00022654200438410044,0.00022466701921075583,0.00022616598289459944,0.0002289160038344562
7.574980845674873e-05,gauss,29,3.0,KDTree,7.579196244478226e-05,7.629103492945433e-05,7.529102731496096e-05,7.562502287328243e-05,7.574999472126365e-05
8.593299426138402e-05,gauss,30,3.0,KDTree,8.554098894819617e-05,8.425000123679638e-05,8.904095739126205e-05,8.554203668609262e-05,8.529098704457283e-05
6.19585975073278e-05,gauss,31,3.0,KDTree,6.233400199562311e-05,6.229197606444359e-05,6.225000834092498e-05,6.17500045336783e-05,6.1166996601969e-05
7.022501667961479e-05,gauss,32,3.0,KDTree,7.12500186637044e-05,7.083301898092031e-05,6.983301136642694e-05,6.954203126952052e-05,6.966700311750174e-05
7.665019948035478e-05,gauss,33,3.0,KDTree,7.791700772941113e-05,7.587496656924486e-05,7.66250304877758e-05,7.633399218320847e-05,7.650000043213367e-05
3.201640211045742e-05,gauss,34,3.0,KDTree,3.249995643272996e-05,3.195804310962558e-05,3.1957984901964664e-05,3.183301305398345e-05,3.183301305398345e-05
7.38415983505547e-05,gauss,35,3.0,KDTree,7.808301597833633e-05,7.387500954791903e-05,7.241696584969759e-05,7.245800225064158e-05,7.237499812617898e-05
4.734140820801258e-05,gauss,36,3.0,KDTree,4.779099253937602e-05,4.716601688414812e-05,4.7457986511290073e-05,4.729203647002578e-05,4.700000863522291e-05
5.297519965097308e-05,gauss,37,3.0,KDTree,5.3374969866126776e-05,5.320901982486248e-05,5.2875024266541004e-05,5.266699008643627e-05,5.2749994210898876e-05
9.130861144512892e-05,gauss,38,3.0,KDTree,9.158405009657145e-05,9.120797039940953e-05,9.104202035814524e-05,9.116699220612645e-05,9.154202416539192e-05
1.9391404930502176e-05,gauss,39,3.0,KDTree,1.9875005818903446e-05,1.9291008356958628e-05,1.950003206729889e-05,1.9208004232496023e-05,1.9082974176853895e-05
4.7483202069997785e-05,gauss,40,3.0,KDTree,4.8291985876858234e-05,4.75000124424696e-05,4.7208042815327644e-05,4.7332956455647945e-05,4.7083012759685516e-05
5.485820583999157e-05,gauss,41,3.0,KDTree,6.250001024454832e-05,5.241698818281293e-05,5.454104393720627e-05,5.262496415525675e-05,5.220802268013358e-05
2.7733389288187027e-05,gauss,42,3.0,KDTree,2.8207956347614527e-05,2.7541012968868017e-05,2.7542002499103546e-05,2.7583970222622156e-05,2.779200440272689e-05
6.39835954643786e-05,gauss,43,3.0,KDTree,6.658397614955902e-05,6.333302007988095e-05,6.324995774775743e-05,6.320903776213527e-05,6.35419855825603e-05
5.888318410143256e-05,gauss,44,3.0,KDTree,6.104196654632688e-05,5.7999975979328156e-05,5.879101809114218e-05,5.829200381413102e-05,5.829095607623458e-05
8.925000438466668e-05,gauss,45,3.0,KDTree,9.179202606901526e-05,8.895801147446036e-05,8.879095548763871e-05,8.816702757030725e-05,8.854200132191181e-05
5.009201122447848e-05,gauss,46,3.0,KDTree,5.03340270370245e-05,4.995899507775903e-05,5.062500713393092e-05,5.004199920222163e-05,4.950002767145634e-05
3.5983207635581496e-05,gauss,47,3.0,KDTree,3.629201091825962e-05,3.587501123547554e-05,3.587501123547554e-05,3.579095937311649e-05,3.608304541558027e-05
5.29916025698185e-05,gauss,48,3.0,KDTree,5.3499999921768904e-05,5.2875024266541004e-05,5.283299833536148e-05,5.312496796250343e-05,5.262502236291766e-05
4.501639632508159e-05,gauss,49,3.0,KDTree,4.5833003241568804e-05,4.495802568271756e-05,4.474999150261283e-05,4.474999150261283e-05,4.479096969589591e-05
