avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.00040694397951786715,sift,0,BallTree,0.0004631659830920398,0.0004223749856464565,0.0003352909698151052
0.0004110973289546867,sift,1,BallTree,0.0003403750015422702,0.0005797499907203019,0.0003131669946014881
0.000445916666649282,sift,2,BallTree,0.0005383329698815942,0.00040066702058538795,0.0003987500094808638
0.00039769466578339535,sift,3,BallTree,0.000497667002491653,0.0002994169481098652,0.00039600004674866796
0.00030747234510878724,sift,4,BallTree,0.0003041669842787087,0.0002799160429276526,0.00033833400812000036
0.00031783332815393806,sift,5,BallTree,0.0002652080147527158,0.0003474999684840441,0.00034079200122505426
0.0002838059832962851,sift,6,BallTree,0.00032216700492426753,0.0002660419559106231,0.0002632089890539646
0.00026709735781575244,sift,7,BallTree,0.0002690420369617641,0.0002720000338740647,0.0002602500026114285
0.00038094434421509504,sift,8,BallTree,0.00039070803904905915,0.00037183298263698816,0.0003802920109592378
0.0003117913535485665,sift,9,BallTree,0.0003903330070897937,0.0002722910139709711,0.0002727500395849347
0.00027111135811234516,sift,10,BallTree,0.000270417018327862,0.00027045904425904155,0.00027245801175013185
0.00026291665077830356,sift,11,BallTree,0.0002715419977903366,0.00025766697945073247,0.00025954097509384155
0.00025651371106505394,sift,12,BallTree,0.0002531250356696546,0.000258500047493726,0.0002579160500317812
0.00025979165608684224,sift,13,BallTree,0.0002647920046001673,0.00025416596326977015,0.00026041700039058924
0.00030838901875540614,sift,14,BallTree,0.0002720840275287628,0.0002666670479811728,0.0003864159807562828
0.00027027764978508156,sift,15,BallTree,0.00027779198717325926,0.00027020799461752176,0.0002628329675644636
0.00025786135423307616,sift,16,BallTree,0.00025979202473536134,0.0002543340087868273,0.00025945802917703986
0.0002570136566646397,sift,17,BallTree,0.00026237498968839645,0.0002620829618535936,0.0002465830184519291
0.00025595833236972493,sift,18,BallTree,0.00025466701481491327,0.0002662080223672092,0.00024699995992705226
0.00027036133299892146,sift,19,BallTree,0.0002776249893940985,0.00025879201712086797,0.00027466699248179793
0.00026243032577137154,sift,20,BallTree,0.0002608330105431378,0.00025749998167157173,0.00026895798509940505
0.0002591110145052274,sift,21,BallTree,0.00026537501253187656,0.00024612504057586193,0.0002658329904079437
