avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0006386748049408197,gauss,0,KDTree,0.001925208023749292,0.0003190410207025707,0.00031645799754187465,0.00031558400951325893,0.00031708297319710255
0.00031034180428832767,gauss,1,KDTree,0.0003192080184817314,0.0003102499758824706,0.00030916702235117555,0.0003047920181415975,0.0003082919865846634
0.0003005747916176915,gauss,2,KDTree,0.0003066670033149421,0.0003049579681828618,0.0002954580122604966,0.00029629096388816833,0.0002995000104419887
0.00030305860564112664,gauss,3,KDTree,0.0003090419922955334,0.0002952920040115714,0.00030029204208403826,0.00030991696985438466,0.0003007500199601054
0.0003064915887080133,gauss,4,KDTree,0.0003049160004593432,0.0003079160233028233,0.0003042919561266899,0.0003070419770665467,0.0003082919865846634
0.00030639140168204905,gauss,5,KDTree,0.0003161659697070718,0.0003077909932471812,0.00030379201052710414,0.0003013749956153333,0.00030283303931355476
0.0003061917843297124,gauss,6,KDTree,0.0003123750211670995,0.0003048749640583992,0.0003060419694520533,0.0003089170204475522,0.00029874994652345777
0.0003002416109666228,gauss,7,KDTree,0.00029916700441390276,0.0002984160091727972,0.0002995830145664513,0.0003009590436704457,0.0003030829830095172
0.00015897499397397042,gauss,8,KDTree,0.00015974999405443668,0.00015858298866078258,0.00015974999405443668,0.0001580420066602528,0.00015874998643994331
0.0003017085837200284,gauss,9,KDTree,0.00030145898927003145,0.00029683299362659454,0.00029679201543331146,0.00030387495644390583,0.0003095839638262987
0.0002993750153109431,gauss,10,KDTree,0.0003013749956153333,0.000300833024084568,0.0002981250290758908,0.0002976250252686441,0.0002989170025102794
0.00029995798831805587,gauss,11,KDTree,0.0003007500199601054,0.00029924995033070445,0.0003050409723073244,0.00029683299362659454,0.0002979160053655505
0.0002988999942317605,gauss,12,KDTree,0.0003000840079039335,0.0002995830145664513,0.00029795797308906913,0.0002993749803863466,0.00029749999521300197
0.0003013834124431014,gauss,13,KDTree,0.00030091701773926616,0.00029779202304780483,0.00030200002947822213,0.0003006249899044633,0.0003055830020457506
0.00029963322449475525,gauss,14,KDTree,0.0003000840079039335,0.0003007080522365868,0.0003016250557266176,0.00029679102590307593,0.0002989579807035625
0.0002683249884285033,gauss,15,KDTree,0.0002680000034160912,0.0002672499977052212,0.0002668329980224371,0.00026820896891877055,0.00027133297407999635
0.00015255819307640194,gauss,16,KDTree,0.0001533749746158719,0.00015470798825845122,0.00015116599388420582,0.0001507920096628368,0.000152749998960644
0.00029870839789509774,gauss,17,KDTree,0.00029604200972244143,0.00029974995413795114,0.00029904203256592155,0.000300083018373698,0.00029862497467547655
0.0003027083817869425,gauss,18,KDTree,0.00030166696524247527,0.0002975419629365206,0.00030583300394937396,0.00030224997317418456,0.00030625000363215804
0.00030356680508702993,gauss,19,KDTree,0.00030562502797693014,0.0003031250089406967,0.0003013749956153333,0.00030258396873250604,0.00030512502416968346
0.0003033584100194275,gauss,20,KDTree,0.0003042499884031713,0.0003036250127479434,0.00030512502416968346,0.0002987500047311187,0.00030504202004522085
0.0002984998165629804,gauss,21,KDTree,0.0003007079940289259,0.0002975000534206629,0.0002984160091727972,0.0002977499971166253,0.0002981250290758908
0.00016007479280233383,gauss,22,KDTree,0.0001569580053910613,0.00016191595932468772,0.00015791697660461068,0.00015725003322586417,0.00016633298946544528
0.00025863321498036383,gauss,23,KDTree,0.0002673330018296838,0.0002601250307634473,0.0002602080348879099,0.00025174999609589577,0.0002537500113248825
0.00029741660691797735,gauss,24,KDTree,0.00029858300695195794,0.00029679201543331146,0.00029695802368223667,0.00029966700822114944,0.00029508298030123115
0.000296191789675504,gauss,25,KDTree,0.00029483396792784333,0.00029683299362659454,0.0002972499933093786,0.00029512500623241067,0.0002969169872812927
0.00030414978973567484,gauss,26,KDTree,0.00029870797879993916,0.0003024580073542893,0.00030279200291261077,0.00030704098753631115,0.0003097499720752239
0.00023428319254890085,gauss,27,KDTree,0.0002484999713487923,0.00023491698084399104,0.00022741599241271615,0.00023283303016796708,0.00022774998797103763
