avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.00042193339904770253,cifar,0,KDTree,0.000595416990108788,0.00043650000588968396,0.00036574999103322625,0.0003537079901434481,0.0003582920180633664
0.0003550750087015331,cifar,1,KDTree,0.00036554201506078243,0.00035099999513477087,0.0003517920267768204,0.0003535000141710043,0.0003535409923642874
0.000349808216560632,cifar,2,KDTree,0.00036104099126532674,0.00034741603303700686,0.0003470000228844583,0.00034725002478808165,0.0003463340108282864
0.0004058167920447886,cifar,3,KDTree,0.0003487499780021608,0.0006384999724105,0.0003473340184427798,0.00034729199251160026,0.0003472079988569021
0.000347033201251179,cifar,4,KDTree,0.00034787500044330955,0.0003480419982224703,0.00034616701304912567,0.00034641596721485257,0.00034666602732613683
0.0004247167846187949,cifar,5,KDTree,0.0005527089815586805,0.0003483329783193767,0.0003599170013330877,0.0004262079601176083,0.00043641700176522136
0.00034664981067180636,cifar,6,KDTree,0.00034858303843066096,0.00034629099536687136,0.00034741597482934594,0.0003451250377111137,0.0003458340070210397
0.0003456918057054281,cifar,7,KDTree,0.00034787500044330955,0.0003452500095590949,0.00034495798172429204,0.0003455840051174164,0.00034479203168302774
0.00033851680345833304,cifar,8,KDTree,0.00034429202787578106,0.00033549999352544546,0.000338084006216377,0.00034745800076052547,0.00032724998891353607
0.00033304159296676517,cifar,9,KDTree,0.0003252079477533698,0.00033245899248868227,0.000345708045642823,0.00033962499583140016,0.0003222079831175506
0.0003568085958249867,cifar,10,KDTree,0.0003361669951118529,0.00033725000685080886,0.00032699998700991273,0.0003750419709831476,0.0004085840191692114
0.00033783339895308016,cifar,11,KDTree,0.0003516250289976597,0.0003416250110603869,0.0003299999516457319,0.0003363339928910136,0.00032958301017060876
0.00032707498176023366,cifar,12,KDTree,0.00033474998781457543,0.0003321249969303608,0.00032245798502117395,0.0003232919843867421,0.0003227499546483159
0.0003265166073106229,cifar,13,KDTree,0.0003274999908171594,0.0003232909948565066,0.00032225000904873013,0.00032300001475960016,0.00033654202707111835
0.0003559163771569729,cifar,14,KDTree,0.00034908298403024673,0.0003587499959394336,0.00036041694693267345,0.0003566659870557487,0.00035466597182676196
0.0003557247924618423,cifar,15,KDTree,0.0003566659870557487,0.00035620800917968154,0.0003546669613569975,0.0003554999711923301,0.00035558303352445364
0.00036032499046996237,cifar,16,KDTree,0.0003522919723764062,0.00035574997309595346,0.0003850829671137035,0.0003571250126697123,0.00035137502709403634
0.00034418319119140507,cifar,17,KDTree,0.00035829097032546997,0.00035083299735561013,0.0003386670141480863,0.0003349999897181988,0.0003381249844096601
0.000353008194360882,cifar,18,KDTree,0.00033083296148106456,0.00033829198218882084,0.0004134170012548566,0.0003445830079726875,0.00033791601890698075
0.0003317586029879749,cifar,19,KDTree,0.00033416703809052706,0.00033250002888962626,0.0003319589886814356,0.0003309999592602253,0.0003291670000180602
0.00033255821326747534,cifar,20,KDTree,0.00033504102611914277,0.0003326660371385515,0.0003303749836049974,0.00033116701524704695,0.00033354200422763824
0.000328425201587379,cifar,21,KDTree,0.0003332499763928354,0.0003327919985167682,0.0003304170095361769,0.00032220897264778614,0.00032345805084332824
0.00032377479365095494,cifar,22,KDTree,0.00032579200342297554,0.00032783299684524536,0.00032241601729765534,0.00032174994703382254,0.000321083003655076
0.0003203913918696344,cifar,23,KDTree,0.00032183300936594605,0.0003198329941369593,0.00032225000904873013,0.0003184579545632005,0.00031958299223333597
0.00032086659921333195,cifar,24,KDTree,0.0003218750352971256,0.0003208330017514527,0.00032166700111702085,0.0003197909682057798,0.0003201669896952808
0.0003234666190110147,cifar,25,KDTree,0.00033254100708290935,0.00032129103783518076,0.0003215830074623227,0.000320709019433707,0.0003212090232409537
0.0003361832001246512,cifar,26,KDTree,0.000323207990732044,0.0003201250219717622,0.00038608297472819686,0.0003309170133434236,0.00032058299984782934
0.00032750839600339534,cifar,27,KDTree,0.00032354204449802637,0.00032537494553253055,0.00033299997448921204,0.00033187499502673745,0.0003237500204704702
0.0003287001978605986,cifar,28,KDTree,0.00032958301017060876,0.00033233402064070106,0.000321374973282218,0.00032662495505064726,0.00033358403015881777
0.000326541590038687,cifar,29,KDTree,0.0003244999679736793,0.00033020798582583666,0.0003231249866075814,0.0003320830292068422,0.00032279198057949543
0.0003240250051021576,cifar,30,KDTree,0.0003232919843867421,0.0003256670315749943,0.00032116600777953863,0.00032133300555869937,0.0003286669962108135
0.00032891660230234266,cifar,31,KDTree,0.0003284580307081342,0.0003326250007376075,0.0003305829595774412,0.00032824999652802944,0.00032466702396050096
0.0003232249990105629,cifar,32,KDTree,0.00032170803751796484,0.0003303749836049974,0.000324334017932415,0.0003192079602740705,0.00032049999572336674
0.0003284002072177827,cifar,33,KDTree,0.00033762503881007433,0.00032695900881662965,0.0003219170030206442,0.00032466696575284004,0.00033083301968872547
0.00033490819623693824,cifar,34,KDTree,0.00032466702396050096,0.0003207499976269901,0.0003399580018594861,0.00036241597263142467,0.0003267499851062894
0.00032346678199246526,cifar,35,KDTree,0.0003315000212751329,0.0003214579774066806,0.0003230839502066374,0.0003198749618604779,0.0003214169992133975
0.00032392480643466114,cifar,36,KDTree,0.0003262910176999867,0.0003232909948565066,0.0003226249828003347,0.00032237503910437226,0.0003250419977121055
0.00032270001247525215,cifar,37,KDTree,0.00032341701444238424,0.00032062502577900887,0.0003215409815311432,0.0003209169954061508,0.00032700004521757364
0.0003249666071496904,cifar,38,KDTree,0.00033237499883398414,0.00032233301317319274,0.00032245798502117395,0.00032579200342297554,0.0003218750352971256
0.00032595040975138547,cifar,39,KDTree,0.0003208750276826322,0.00032283400651067495,0.0003261669771745801,0.0003364169970154762,0.00032345904037356377
0.00038529979065060616,cifar,40,KDTree,0.00032649998320266604,0.00034204096300527453,0.00038662500446662307,0.00046445801854133606,0.00040687498403713107
0.000361233192961663,cifar,41,KDTree,0.0003867500345222652,0.0003547079977579415,0.00037054100539535284,0.0003475829726085067,0.00034658395452424884
0.00038025841349735855,cifar,42,KDTree,0.0003452500095590949,0.0003422090085223317,0.0004892080323770642,0.0003853340167552233,0.0003392910002730787
0.00032530840253457426,cifar,43,KDTree,0.0003260420053265989,0.0003213339950889349,0.0003358329995535314,0.0003232909948565066,0.0003200420178472996
0.0003280833945609629,cifar,44,KDTree,0.00033374998020008206,0.00032366596860811114,0.0003267920110374689,0.00033312500454485416,0.0003230840084142983
0.00033019979018718005,cifar,45,KDTree,0.00032358302269130945,0.0003297500079497695,0.0003254999755881727,0.00032762496266514063,0.00034454098204150796
0.00032711639069020747,cifar,46,KDTree,0.0003327499725855887,0.00032416597241535783,0.0003335829824209213,0.00031995802419260144,0.0003251250018365681
0.000328416598495096,cifar,47,KDTree,0.0003327500307932496,0.0003345829900354147,0.00033075001556426287,0.00032237498089671135,0.0003216249751858413
0.00032297478755936024,cifar,48,KDTree,0.00032420799834653735,0.0003231249866075814,0.0003245829720981419,0.00032195798121392727,0.0003209999995306134
0.00032310840906575323,cifar,49,KDTree,0.0003284169943071902,0.00031937501626089215,0.0003196659963577986,0.00032579200342297554,0.00032229203497990966
