avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0009169167838990689,gauss,0,KDTree,0.0032565000001341105,0.00033233396243304014,0.00033787498250603676,0.0003268750151619315,0.0003309999592602253
0.00032148301834240557,gauss,1,KDTree,0.00033012503990903497,0.00032237498089671135,0.0003137909807264805,0.00032229104544967413,0.00031883304473012686
0.0003197581856511533,gauss,2,KDTree,0.00032416603062301874,0.0003214589669369161,0.0003114579594694078,0.000322166015394032,0.000319541955832392
0.00031624980038031937,gauss,3,KDTree,0.0003143330104649067,0.0003132909769192338,0.00032016600016504526,0.00031979201594367623,0.0003136669984087348
0.00031973321456462144,gauss,4,KDTree,0.00032058299984782934,0.00031987502006813884,0.00031537498580291867,0.00031925004441291094,0.00032358302269130945
0.0003157836152240634,gauss,5,KDTree,0.00031933299032971263,0.00031633401522412896,0.00031750003108754754,0.00031454203417524695,0.0003112090053036809
0.00032126640435308217,gauss,6,KDTree,0.00032162503339350224,0.0003252909518778324,0.00031833304092288017,0.0003197080222889781,0.000321374973282218
0.0003169915871694684,gauss,7,KDTree,0.00031833298271521926,0.0003198329941369593,0.0003132499987259507,0.00031883298652246594,0.0003147089737467468
0.00018099998123943806,gauss,8,KDTree,0.00017849996220320463,0.00018029200145974755,0.00018274999456480145,0.00018224999075755477,0.00018120795721188188
0.0003192165982909501,gauss,9,KDTree,0.00032366695813834667,0.0003155420417897403,0.00031666597351431847,0.00032662501325830817,0.00031358300475403666
0.0003176333964802325,gauss,10,KDTree,0.00031304097501561046,0.00032287498470395803,0.00031508400570601225,0.0003148340038023889,0.00032233301317319274
0.00031634982442483304,gauss,11,KDTree,0.0003108750097453594,0.0003141250344924629,0.00032291701063513756,0.000318541016895324,0.00031529105035588145
0.00031980001367628577,gauss,12,KDTree,0.00032587500754743814,0.0003179169725626707,0.0003143750363960862,0.00032579200342297554,0.0003150410484522581
0.00031944201327860355,gauss,13,KDTree,0.0003230420406907797,0.00031879200832918286,0.00031570903956890106,0.00031633401522412896,0.0003233329625800252
0.00032065820414572954,gauss,14,KDTree,0.00032237498089671135,0.0003192080184817314,0.00031716597732156515,0.0003268750151619315,0.0003176670288667083
0.00031870821258053186,gauss,15,KDTree,0.0003138749743811786,0.0003222080413252115,0.0003155830199830234,0.0003267500433139503,0.00031512498389929533
0.0003177082049660385,gauss,16,KDTree,0.00031512498389929533,0.0003162080538459122,0.00031400000443682075,0.0003254999755881727,0.00031770800705999136
0.0003200668143108487,gauss,17,KDTree,0.00031229201704263687,0.0003147090319544077,0.0003325840225443244,0.000321083003655076,0.0003196659963577986
0.0003179251914843917,gauss,18,KDTree,0.00031570898136124015,0.00031808303901925683,0.0003142919740639627,0.0003216249751858413,0.00031991698779165745
0.0003178084036335349,gauss,19,KDTree,0.00031712499912828207,0.0003150000120513141,0.00031520798802375793,0.00032754201674833894,0.0003141670022159815
0.0003201752086170018,gauss,20,KDTree,0.0003208750276826322,0.00032054202165454626,0.0003154170117340982,0.00032295798882842064,0.00032108399318531156
0.00031552478903904555,gauss,21,KDTree,0.000311249983496964,0.0003148330142721534,0.0003221659571863711,0.0003166670212522149,0.0003127079689875245
0.00018336640205234288,gauss,22,KDTree,0.0001790410024113953,0.00018645799718797207,0.000185375043656677,0.0001818749587982893,0.00018408300820738077
0.0003173329983837903,gauss,23,KDTree,0.0003110409597866237,0.00032049999572336674,0.00030929100466892123,0.00032475002808496356,0.000321083003655076
0.0003228584071621299,gauss,24,KDTree,0.0003238329663872719,0.00032287504291161895,0.00032045901753008366,0.0003225000109523535,0.00032462499802932143
0.0003172915894538164,gauss,25,KDTree,0.00031866697827354074,0.0003144170041196048,0.0003109159879386425,0.00032008299604058266,0.00032237498089671135
0.00032000817591324446,gauss,26,KDTree,0.00032062496757134795,0.00032291602110490203,0.0003160829655826092,0.000322124978993088,0.00031829194631427526
0.0003157580154947937,gauss,27,KDTree,0.00031520798802375793,0.00031633302569389343,0.00031466601649299264,0.00031708303140476346,0.0003155000158585608
0.00031719160033389927,gauss,28,KDTree,0.00031479098834097385,0.0003172080032527447,0.0003160419873893261,0.0003196669858880341,0.00031825003679841757
0.0003185415989719331,gauss,29,KDTree,0.00032891699811443686,0.00031658296938985586,0.0003133330028504133,0.00031824997859075665,0.00031562504591420293
0.00033552501117810606,gauss,30,KDTree,0.00031699996907263994,0.00032400002237409353,0.0003749169991351664,0.00033466704189777374,0.0003270410234108567
0.0003244662075303495,gauss,31,KDTree,0.00032179098343476653,0.0003207910340279341,0.00032300001475960016,0.00033020798582583666,0.00032654101960361004
0.00033197479788213966,gauss,32,KDTree,0.00034129200503230095,0.0003321249969303608,0.0003274159971624613,0.00033895799424499273,0.00032008299604058266
0.00018411660566926004,gauss,33,KDTree,0.00018333300249651074,0.00018487503984943032,0.0001829999964684248,0.00018470798386260867,0.0001846670056693256
0.00032449160935357215,gauss,34,KDTree,0.00032304099295288324,0.00032545800786465406,0.00032125000143423676,0.00032695900881662965,0.00032575003569945693
0.0003282584133557975,gauss,35,KDTree,0.00033104204339906573,0.00032654200913384557,0.0003267499851062894,0.00032958301017060876,0.0003273750189691782
0.0003249333938583732,gauss,36,KDTree,0.0003227500128559768,0.000329374975990504,0.0003219169448129833,0.0003274999908171594,0.0003231250448152423
0.00032066679559648035,gauss,37,KDTree,0.00031858403235673904,0.00032416696194559336,0.00031516700983047485,0.00032079097582027316,0.00032462499802932143
0.00032195838866755366,gauss,38,KDTree,0.0003226670087315142,0.00032404199009761214,0.000321374973282218,0.00032229197677224874,0.00031941599445417523
0.00031946701928973196,gauss,39,KDTree,0.00031733402283862233,0.0003195420140400529,0.0003165419911965728,0.0003266670391894877,0.0003172500291839242
0.0003178084036335349,gauss,40,KDTree,0.0003180829808115959,0.00031937495805323124,0.0003175840247422457,0.00031866703648120165,0.00031533301807940006
0.00031775840325281023,gauss,41,KDTree,0.00031537498580291867,0.0003176670288667083,0.00031645799754187465,0.00032216700492426753,0.00031712499912828207
0.00032229979988187554,gauss,42,KDTree,0.00031812500674277544,0.00032770802499726415,0.00031770800705999136,0.0003214579774066806,0.00032649998320266604
0.00031877500005066394,gauss,43,KDTree,0.0003142500063404441,0.0003227499546483159,0.00032120803371071815,0.00031812500674277544,0.00031754199881106615
0.0003199500031769276,gauss,44,KDTree,0.0003219170030206442,0.0003165840171277523,0.0003165830275975168,0.00032616598764434457,0.00031849998049438
0.0003206333960406482,gauss,45,KDTree,0.0003167499671690166,0.0003255839692428708,0.00031937501626089215,0.0003191250143572688,0.00032233301317319274
0.00032009980641305446,gauss,46,KDTree,0.0003195420140400529,0.00031937501626089215,0.00031700002728030086,0.00032579101389274,0.0003187909605912864
0.00032070018351078035,gauss,47,KDTree,0.00031691696494817734,0.00032770796678960323,0.00031625002156943083,0.0003219170030206442,0.0003207089612260461
0.0003216414013877511,gauss,48,KDTree,0.0003189999843016267,0.0003218750352971256,0.0003262909594923258,0.0003215409815311432,0.0003195000463165343
0.0003198749851435423,gauss,49,KDTree,0.00031779101118445396,0.0003172499709762633,0.0003200839855708182,0.00032699998700991273,0.0003172499709762633
