avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
7.959979120641947e-05,sun,0,KDTree,0.0002889159950427711,2.341700019314885e-05,3.7999998312443495e-05,2.1332991309463978e-05,2.6332971174269915e-05
2.153341192752123e-05,sun,1,KDTree,2.1625019144266844e-05,1.9000028260052204e-05,1.875002635642886e-05,1.579197123646736e-05,3.250001464039087e-05
2.8183194808661936e-05,sun,2,KDTree,3.324996214359999e-05,2.9958027880638838e-05,2.404197584837675e-05,2.9875023756176233e-05,2.379098441451788e-05
2.2366794291883706e-05,sun,3,KDTree,2.1832995116710663e-05,1.9041995983570814e-05,3.512500552460551e-05,1.7208978533744812e-05,1.8624996300786734e-05
2.9541400726884605e-05,sun,4,KDTree,6.916600978001952e-05,1.9458006136119366e-05,1.9291008356958628e-05,2.162496093660593e-05,1.8167018424719572e-05
1.9366585183888675e-05,sun,5,KDTree,1.954101026058197e-05,2.0791951101273298e-05,1.795799471437931e-05,1.854199217632413e-05,1.999997766688466e-05
2.924138680100441e-05,sun,6,KDTree,6.087496876716614e-05,2.158299321308732e-05,2.1665997337549925e-05,2.1832995116710663e-05,2.0249979570508003e-05
5.215019918978214e-05,sun,7,KDTree,2.241699257865548e-05,0.00017191702499985695,2.6082969270646572e-05,2.1249987185001373e-05,1.9084021914750338e-05
2.406639978289604e-05,sun,8,KDTree,4.879100015386939e-05,1.8458988051861525e-05,1.733301905915141e-05,1.7207989003509283e-05,1.85410026460886e-05
1.699181739240885e-05,sun,9,KDTree,1.870904816314578e-05,1.6417005099356174e-05,1.7667014617472887e-05,1.5833007637411356e-05,1.633301144465804e-05
1.7466791905462743e-05,sun,10,KDTree,2.012500772252679e-05,1.7458980437368155e-05,1.6874982975423336e-05,1.6291975043714046e-05,1.6583013348281384e-05
1.9266596063971518e-05,sun,11,KDTree,2.174999099224806e-05,1.7207989003509283e-05,2.4374981876462698e-05,1.737498678267002e-05,1.5625031664967537e-05
1.7217022832483054e-05,sun,12,KDTree,1.791701652109623e-05,1.670804340392351e-05,1.6584002878516912e-05,1.7167010810226202e-05,1.770904054865241e-05
4.628321621567011e-05,sun,13,KDTree,2.279097680002451e-05,1.687504118308425e-05,3.883300814777613e-05,9.454204700887203e-05,5.8375007938593626e-05
2.4608406238257886e-05,sun,14,KDTree,3.8416997995227575e-05,2.6749970857053995e-05,2.254202263429761e-05,1.850002445280552e-05,1.6833015251904726e-05
2.021677792072296e-05,sun,15,KDTree,1.8749968148767948e-05,2.158299321308732e-05,2.3667002096772194e-05,1.6499951016157866e-05,2.058397512882948e-05
1.789999660104513e-05,sun,16,KDTree,1.737498678267002e-05,1.937500201165676e-05,1.679197885096073e-05,1.8291000742465258e-05,1.7667014617472887e-05
2.0966597367078067e-05,sun,17,KDTree,2.604199107736349e-05,1.912500010803342e-05,2.0832987502217293e-05,2.0458013750612736e-05,1.837499439716339e-05
1.8941995222121477e-05,sun,18,KDTree,1.854199217632413e-05,1.991604221984744e-05,2.095900708809495e-05,1.6708974726498127e-05,1.858395989984274e-05
4.871661076322198e-05,sun,19,KDTree,2.8499984182417393e-05,2.7500034775584936e-05,2.8958020266145468e-05,0.0001318340073339641,2.679100725799799e-05
5.177520215511322e-05,sun,20,KDTree,2.6708992663770914e-05,2.4083012249320745e-05,2.575002145022154e-05,0.00016108399722725153,2.1249987185001373e-05
2.5308388285338878e-05,sun,21,KDTree,4.2707950342446566e-05,2.216699067503214e-05,2.3708969820290804e-05,2.1832995116710663e-05,1.6125035472214222e-05
1.4825200196355581e-05,sun,22,KDTree,1.587503356859088e-05,1.491699367761612e-05,1.4458957593888044e-05,1.4458026271313429e-05,1.4416989870369434e-05
2.2608204744756222e-05,sun,23,KDTree,3.3916032407432795e-05,1.991703175008297e-05,1.9707949832081795e-05,2.012500772252679e-05,1.937500201165676e-05
1.591678010299802e-05,sun,24,KDTree,2.0082981791347265e-05,1.5083991456776857e-05,1.4749995898455381e-05,1.4791963621973991e-05,1.4874967746436596e-05
2.1291570737957956e-05,sun,25,KDTree,2.4957989808171988e-05,2.0457955542951822e-05,2.0374951418489218e-05,2.179195871576667e-05,1.8874998204410076e-05
1.4849985018372535e-05,sun,26,KDTree,1.695897663012147e-05,1.4458026271313429e-05,1.4332996215671301e-05,1.4040968380868435e-05,1.4458957593888044e-05
1.6833189874887466e-05,sun,27,KDTree,1.9458995666354895e-05,1.637497916817665e-05,1.6790989320725203e-05,1.5790981706231833e-05,1.575000351294875e-05
1.8949795048683882e-05,sun,28,KDTree,2.0832987502217293e-05,2.400000812485814e-05,1.637497916817665e-05,1.7250014934688807e-05,1.6290985513478518e-05
1.9017024897038937e-05,sun,29,KDTree,1.7375044990330935e-05,1.9084021914750338e-05,1.633400097489357e-05,2.6334018912166357e-05,1.5958037693053484e-05
1.5708396676927806e-05,sun,30,KDTree,1.6624981071799994e-05,1.554196933284402e-05,1.5375029761344194e-05,1.5583005733788013e-05,1.5416997484862804e-05
1.3608182780444621e-05,sun,31,KDTree,1.391599653288722e-05,1.3665994629263878e-05,1.337495632469654e-05,1.3666984159499407e-05,1.3416982255876064e-05
1.364980125799775e-05,sun,32,KDTree,1.4375022146850824e-05,1.354096457362175e-05,1.3458018656820059e-05,1.3458018656820059e-05,1.3416982255876064e-05
1.4666607603430748e-05,sun,33,KDTree,1.4499993994832039e-05,1.4249992091208696e-05,1.4500052202492952e-05,1.4999997802078724e-05,1.5083001926541328e-05
1.4383194502443075e-05,sun,34,KDTree,1.5665951650589705e-05,1.395895378664136e-05,1.387501833960414e-05,1.3958022464066744e-05,1.4458026271313429e-05
5.6975206825882195e-05,sun,35,KDTree,6.258301436901093e-05,5.662499461323023e-05,5.5334006901830435e-05,5.441700341179967e-05,5.5917014833539724e-05
3.559199394658208e-05,sun,36,KDTree,3.470899537205696e-05,3.3374992199242115e-05,4.095898475497961e-05,3.4791999496519566e-05,3.412499791011214e-05
1.7008197028189896e-05,sun,37,KDTree,1.754099503159523e-05,1.7667014617472887e-05,1.6624981071799994e-05,1.633301144465804e-05,1.6874982975423336e-05
1.495840260758996e-05,sun,38,KDTree,1.550000160932541e-05,1.4999997802078724e-05,1.4666991773992777e-05,1.487502595409751e-05,1.4749995898455381e-05
2.303319051861763e-05,sun,39,KDTree,2.3291970137506723e-05,2.300000051036477e-05,2.3332948330789804e-05,2.2458028979599476e-05,2.3083004634827375e-05
1.6332976520061494e-05,sun,40,KDTree,1.6166013665497303e-05,1.658295514062047e-05,1.6790989320725203e-05,1.6249949112534523e-05,1.5874975360929966e-05
1.4233402907848358e-05,sun,41,KDTree,1.4749995898455381e-05,1.4125020243227482e-05,1.3999990187585354e-05,1.391698606312275e-05,1.4375022146850824e-05
1.4474801719188691e-05,sun,42,KDTree,1.5125027857720852e-05,1.3999990187585354e-05,1.4249992091208696e-05,1.491600414738059e-05,1.4082994312047958e-05
1.5983195044100285e-05,sun,43,KDTree,1.908303238451481e-05,1.5415949746966362e-05,1.5166995581239462e-05,1.5083001926541328e-05,1.5166995581239462e-05
1.728339120745659e-05,sun,44,KDTree,2.0749983377754688e-05,1.6458972822874784e-05,1.6207981389015913e-05,1.7250014934688807e-05,1.575000351294875e-05
1.5258602797985076e-05,sun,45,KDTree,1.6833015251904726e-05,1.4499993994832039e-05,1.4583987649530172e-05,1.5042023733258247e-05,1.53339933604002e-05
1.537501811981201e-05,sun,46,KDTree,1.708301715552807e-05,1.487502595409751e-05,1.675001112744212e-05,1.3834040146321058e-05,1.4332996215671301e-05
3.960799658671021e-05,sun,47,KDTree,4.545797128230333e-05,3.8416008464992046e-05,3.854196984320879e-05,3.783300053328276e-05,3.779103280976415e-05
1.5458418056368826e-05,sun,48,KDTree,1.5041034203022718e-05,1.4959019608795643e-05,1.4958030078560114e-05,1.491699367761612e-05,1.7417012713849545e-05
1.3983389362692832e-05,sun,49,KDTree,1.4249992091208696e-05,1.3499986380338669e-05,1.4999997802078724e-05,1.391698606312275e-05,1.3249984476715326e-05
