avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0009024251950904727,cifar,0,3.0,KDTree,0.0011117499670945108,0.0008520000264979899,0.0008521249983459711,0.0008557089604437351,0.0008405420230701566
0.0008361413958482445,cifar,1,3.0,KDTree,0.0008351249853149056,0.0008359579951502383,0.0008292500278912485,0.0008277079905383289,0.0008526659803465009
0.0008368500042706728,cifar,2,3.0,KDTree,0.0008453329792246222,0.0008286250522360206,0.0008349579875357449,0.0008193749818019569,0.0008559590205550194
0.0008537168148905038,cifar,3,3.0,KDTree,0.0009606669773347676,0.000834666017908603,0.0008252080297097564,0.0008243340416811407,0.0008237090078182518
0.0008386666188016534,cifar,4,3.0,KDTree,0.0008142910082824528,0.0008272920385934412,0.0008537920075468719,0.0008715000003576279,0.0008264580392278731
0.0008270086138509214,cifar,5,3.0,KDTree,0.0008196249837055802,0.0008248750236816704,0.0008220840245485306,0.0008268750389106572,0.0008415839984081686
0.0008467250154353678,cifar,6,3.0,KDTree,0.0008888330194167793,0.0008791250293143094,0.0008316250168718398,0.0008157080155797303,0.0008183339959941804
0.0008177164010703564,cifar,7,3.0,KDTree,0.0008168329950422049,0.0008204159676097333,0.0008181660086847842,0.0008145830361172557,0.0008185839978978038
0.0008180084056220949,cifar,8,3.0,KDTree,0.0008198749856092036,0.000819833017885685,0.0008131249924190342,0.0008222500327974558,0.0008149589993990958
0.0009218920138664543,cifar,9,3.0,KDTree,0.0008220840245485306,0.0008399579674005508,0.001050374994520098,0.0009272090392187238,0.0009698340436443686
0.0009495998267084361,cifar,10,3.0,KDTree,0.0009943750337697566,0.000976208015345037,0.0009094580309465528,0.0010105830151587725,0.0008573750383220613
0.0008257998153567315,cifar,11,3.0,KDTree,0.0008470830507576466,0.0008323329966515303,0.000818750006146729,0.0008149580098688602,0.000815875013358891
0.0008615748258307577,cifar,12,3.0,KDTree,0.0008150000358000398,0.0008665830246172845,0.0008881250396370888,0.0008541659917682409,0.0008840000373311341
0.000838975002989173,cifar,13,3.0,KDTree,0.0009291250025853515,0.0008304999792017043,0.0008126249886117876,0.0008117920369841158,0.0008108330075629056
0.0008119666017591953,cifar,14,3.0,KDTree,0.0008129169582389295,0.0008118330151773989,0.000809375022072345,0.0008153329836204648,0.0008103750296868384
0.000828749593347311,cifar,15,3.0,KDTree,0.0008123329607769847,0.0008130409987643361,0.0008771250140853226,0.0008236659923568368,0.0008175830007530749
0.0008203581906855107,cifar,16,3.0,KDTree,0.0008167499909177423,0.0008146669715642929,0.0008170829969458282,0.0008221660391427577,0.0008311249548569322
0.0008301167981699109,cifar,17,3.0,KDTree,0.0008178750285878778,0.0008244169875979424,0.0008322499925270677,0.0008360419888049364,0.0008399999933317304
0.0008460498065687716,cifar,18,3.0,KDTree,0.0008305830415338278,0.0008332079742103815,0.0008307079551741481,0.0008815830224193633,0.0008541670395061374
0.0008178167976438999,cifar,19,3.0,KDTree,0.0008200000156648457,0.0008152080117724836,0.0008169589564204216,0.0008171669906005263,0.0008197500137612224
0.0008174997987225652,cifar,20,3.0,KDTree,0.0008164999890141189,0.0008185409824363887,0.0008178330026566982,0.0008139580022543669,0.0008206670172512531
0.0008236081921495497,cifar,21,3.0,KDTree,0.0008207079954445362,0.0008207499631680548,0.0008187080384232104,0.0008185830083675683,0.000839291955344379
0.0008256669971160591,cifar,22,3.0,KDTree,0.0008370829746127129,0.0008250839891843498,0.0008219589944928885,0.0008210000232793391,0.0008232090040110052
0.0008239750168286264,cifar,23,3.0,KDTree,0.0008283750503323972,0.0008214589906856418,0.000830708013381809,0.0008215830312110484,0.0008177499985322356
0.0008206420112401247,cifar,24,3.0,KDTree,0.0008188339998014271,0.0008207500213757157,0.0008242090116254985,0.0008221669704653323,0.0008172500529326499
0.000840382999740541,cifar,25,3.0,KDTree,0.0008735000155866146,0.0008600829751230776,0.0008291249978356063,0.0008215410052798688,0.0008176660048775375
0.0008193252142518759,cifar,26,3.0,KDTree,0.0008198749856092036,0.0008225420024245977,0.0008143340237438679,0.0008206670172512531,0.0008192080422304571
0.0008171584107913077,cifar,27,3.0,KDTree,0.0008194170077331364,0.0008169999928213656,0.0008157090051099658,0.0008160000434145331,0.0008176660048775375
0.0008274666033685207,cifar,28,3.0,KDTree,0.0008207500213757157,0.000818750006146729,0.0008462920086458325,0.0008214580011554062,0.0008300829795189202
0.0008208418032154441,cifar,29,3.0,KDTree,0.000828124990221113,0.0008214170229621232,0.0008205000194720924,0.0008176249684765935,0.0008165420149452984
0.0008194411871954799,cifar,30,3.0,KDTree,0.0008174579706974328,0.0008201249875128269,0.0008205409976653755,0.0008199160220101476,0.0008191659580916166
0.0008251832099631429,cifar,31,3.0,KDTree,0.000817708030808717,0.0008207500213757157,0.0008224580087698996,0.000844749971292913,0.000820250017568469
0.0008203749777749181,cifar,32,3.0,KDTree,0.000823416979983449,0.0008199169533327222,0.0008180419681593776,0.000819832959678024,0.0008206660277210176
0.0008293336024507881,cifar,33,3.0,KDTree,0.0008211249951273203,0.0008217500289902091,0.0008339589694514871,0.000834709033370018,0.0008351249853149056
0.0008485920028761029,cifar,34,3.0,KDTree,0.0008409590227529407,0.0008374999742954969,0.0008404589607380331,0.0008444170234724879,0.000879625033121556
0.0008338912040926516,cifar,35,3.0,KDTree,0.000866540998686105,0.0008270410471595824,0.0008259160094894469,0.0008210410014726222,0.0008289169636555016
0.0008259750087745487,cifar,36,3.0,KDTree,0.0008286669617518783,0.0008261670009233057,0.0008293330320157111,0.0008259580354206264,0.0008197500137612224
0.000825991400051862,cifar,37,3.0,KDTree,0.0008253330015577376,0.000828124990221113,0.000829666038043797,0.0008226250065490603,0.0008242079638876021
0.0008789999992586672,cifar,38,3.0,KDTree,0.0008479169919155538,0.0009078750154003501,0.0009297500364482403,0.0008838329813443124,0.0008256249711848795
0.0008234500070102513,cifar,39,3.0,KDTree,0.0008220000308938324,0.0008295840234495699,0.000815125007648021,0.0008252909756265581,0.000825249997433275
0.0008258667890913785,cifar,40,3.0,KDTree,0.0008248750236816704,0.000823416979983449,0.000830666976980865,0.000818000000435859,0.0008323749643750489
0.0008283420000225305,cifar,41,3.0,KDTree,0.0008225839701481164,0.0008462920086458325,0.0008301250054500997,0.0008284170180559158,0.0008142919978126884
0.000821691588498652,cifar,42,3.0,KDTree,0.0008251660037785769,0.0008204999612644315,0.0008256669971160591,0.0008211249951273203,0.0008159999852068722
0.0008227001992054284,cifar,43,3.0,KDTree,0.0008175420225597918,0.0008225410128943622,0.0008221669704653323,0.0008275840082205832,0.0008236669818870723
0.000834291591309011,cifar,44,3.0,KDTree,0.0008309590048156679,0.000824166985694319,0.0008532910142093897,0.0008250409737229347,0.0008379999781027436
0.0008268750039860606,cifar,45,3.0,KDTree,0.0008430000161752105,0.0008323750225827098,0.000820250017568469,0.0008170419605448842,0.0008217080030590296
0.0008248499827459455,cifar,46,3.0,KDTree,0.0008306250092573464,0.0008208329672925174,0.0008222499745897949,0.0008227920043282211,0.0008277499582618475
0.0008311415906064213,cifar,47,3.0,KDTree,0.0008410000009462237,0.0008236669818870723,0.0008162910235114396,0.0008417499484494328,0.0008329999982379377
0.0008332667872309685,cifar,48,3.0,KDTree,0.0008338339976035058,0.0008311669807881117,0.0008337500039488077,0.0008318329928442836,0.0008357499609701335
0.00083444140618667,cifar,49,3.0,KDTree,0.0008363340166397393,0.000832208024803549,0.000834333011880517,0.0008360409992747009,0.0008332909783348441
