avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.00038632499054074286,sun,0,KDTree,0.00048266700468957424,0.0003796249511651695,0.00037174997851252556,0.00034312502248212695,0.00035445799585431814
0.00033472540089860556,sun,1,KDTree,0.0003462500171735883,0.00033533398527652025,0.00033004197757691145,0.00033108401112258434,0.0003309170133434236
0.00033014180371537805,sun,2,KDTree,0.00033195799915120006,0.00033249997068196535,0.0003260840312577784,0.00032691704109311104,0.0003332499763928354
0.00032876660116016866,sun,3,KDTree,0.0003280829987488687,0.0003267500433139503,0.0003357499954290688,0.0003267499851062894,0.00032649998320266604
0.0003312168293632567,sun,4,KDTree,0.0003368330071680248,0.000327250047121197,0.0003314590430818498,0.0003345420118421316,0.00032600003760308027
0.00032821681816130877,sun,5,KDTree,0.00032887503039091825,0.0003266670391894877,0.0003252080059610307,0.00032645900500938296,0.0003338750102557242
0.0003315499983727932,sun,6,KDTree,0.00032833300065249205,0.0003274170449003577,0.000342374958563596,0.00033062498550862074,0.00032900000223889947
0.0003278749994933605,sun,7,KDTree,0.00033537496346980333,0.0003259590012021363,0.00032774999272078276,0.0003249580040574074,0.00032533303601667285
0.00032877480844035746,sun,8,KDTree,0.00032699998700991273,0.0003267080173827708,0.00032575003569945693,0.00033145799534395337,0.0003329580067656934
0.0003336416091769934,sun,9,KDTree,0.0003370000049471855,0.00033320800866931677,0.00033312500454485416,0.000333750038407743,0.0003311249893158674
0.00033490860369056463,sun,10,KDTree,0.0003362499992363155,0.00033370801247656345,0.00033658399479463696,0.0003331670304760337,0.00033483398146927357
0.0003329919883981347,sun,11,KDTree,0.000334459007717669,0.00033187499502673745,0.000332249968778342,0.00033220899058505893,0.00033416697988286614
0.0003337334142997861,sun,12,KDTree,0.00033587502548471093,0.00033370801247656345,0.00033187499502673745,0.00033350003650411963,0.000333709002006799
0.00035836679162457583,sun,13,KDTree,0.00033354200422763824,0.00033758400240913033,0.0003495829878374934,0.00035870797000825405,0.0004124169936403632
0.00034599959617480635,sun,14,KDTree,0.00036387500585988164,0.0003630410064943135,0.0003442909801378846,0.00032958301017060876,0.0003292079782113433
0.00032892520539462566,sun,15,KDTree,0.000330084003508091,0.00032837502658367157,0.00032816699240356684,0.00032945803832262754,0.0003285419661551714
0.0003283085883595049,sun,16,KDTree,0.0003279579686932266,0.00032695895060896873,0.0003292500041425228,0.00032754201674833894,0.00032983400160446763
0.00033570838859304787,sun,17,KDTree,0.00033545796759426594,0.00033474998781457543,0.00033512496156618,0.00033412501215934753,0.0003390840138308704
0.0003562085912562907,sun,18,KDTree,0.00035083398688584566,0.0003607919788919389,0.00035620800917968154,0.0003553749993443489,0.00035783398197963834
0.00034469179809093475,sun,19,KDTree,0.000360458972863853,0.0003409999771974981,0.0003392500220797956,0.0003415420069359243,0.0003412080113776028
0.0003396586049348116,sun,20,KDTree,0.00034116703318431973,0.000339167017955333,0.00033833400812000036,0.0003392919898033142,0.00034033297561109066
0.00034145840909332036,sun,21,KDTree,0.00034145801328122616,0.00034187501296401024,0.00033904198789969087,0.0003435000544413924,0.00034141697688028216
0.0003437998006120324,sun,22,KDTree,0.0003409999771974981,0.0003475830308161676,0.0003429160569794476,0.0003406249452382326,0.0003468749928288162
0.00034419159637764094,sun,23,KDTree,0.0003434169921092689,0.0003450419753789902,0.0003471249947324395,0.0003394579980522394,0.0003459160216152668
0.00037322501884773374,sun,24,KDTree,0.0003541670157574117,0.00035275000846013427,0.0003547910018824041,0.0003572080167941749,0.0004472090513445437
0.00038851681165397167,sun,25,KDTree,0.000475957989692688,0.0003657920169644058,0.0003616670146584511,0.0003582090139389038,0.0003809580230154097
0.00035871660802513363,sun,26,KDTree,0.000377874996047467,0.0003577080206014216,0.00035200000274926424,0.00035258301068097353,0.0003534170100465417
0.00035055859480053185,sun,27,KDTree,0.0003523330087773502,0.00035191699862480164,0.0003479589940980077,0.0003504169872030616,0.00035016698529943824
