tree,data_name,elapsed_time
KDTree,cifar,0.0018318330112379044
KDTree,cifar,0.0016630830068606883
KDTree,cifar,0.0016044579970184714
KDTree,cifar,0.0016035420121625066
KDTree,cifar,0.0015941669989842921
KDTree,cifar,0.001613333006389439
KDTree,cifar,0.0015839170082472265
KDTree,cifar,0.00160749998758547
KDTree,cifar,0.0014831250009592623
KDTree,cifar,0.001512249989900738
KDTree,cifar,0.0014904160052537918
KDTree,cifar,0.0015164169890340418
KDTree,cifar,0.0014826249971520156
KDTree,cifar,0.0015044169849716127
KDTree,cifar,0.0015026250039227307
KDTree,cifar,0.001505416992586106
KDTree,cifar,0.0014995000092312694
KDTree,cifar,0.0014942920242901891
KDTree,cifar,0.0014806660183239728
KDTree,cifar,0.0015134999994188547
KDTree,cifar,0.0014892079925630242
KDTree,cifar,0.0014970420161262155
KDTree,cifar,0.0014833330060355365
KDTree,cifar,0.0015011669893283397
KDTree,cifar,0.0014829580031801015
KDTree,cifar,0.0015264999819919467
KDTree,cifar,0.001497125020250678
KDTree,cifar,0.0014918749802745879
KDTree,cifar,0.001484417007304728
KDTree,cifar,0.0015074590046424419
KDTree,cifar,0.0014982089924160391
KDTree,cifar,0.0015121670148801059
KDTree,cifar,0.0014867080026306212
KDTree,cifar,0.0015027920017018914
KDTree,cifar,0.0014802920049987733
KDTree,cifar,0.0014928750169929117
KDTree,cifar,0.0015135419962462038
KDTree,cifar,0.001494541997089982
KDTree,cifar,0.0014820829965174198
KDTree,cifar,0.0014966670132707804
KDTree,cifar,0.0014863749966025352
KDTree,cifar,0.0014923749840818346
KDTree,cifar,0.0014903330011293292
KDTree,cifar,0.0014964999863877892
KDTree,cifar,0.001488415990024805
KDTree,cifar,0.0015027500048745424
KDTree,cifar,0.0015171249979175627
KDTree,cifar,0.001619832997675985
KDTree,cifar,0.001511916023446247
KDTree,cifar,0.0015352090122178197
