tree,data_name,elapsed_time
BruteForce,cifar,0.008246584009611979
BruteForce,cifar,0.007280124991666526
BruteForce,cifar,0.006952541996724904
BruteForce,cifar,0.007056667003780603
BruteForce,cifar,0.009418374975211918
BruteForce,cifar,0.00690837498405017
BruteForce,cifar,0.0067921669979114085
BruteForce,cifar,0.006867708987556398
BruteForce,cifar,0.006771499989554286
BruteForce,cifar,0.006814334017690271
BruteForce,cifar,0.00676499999826774
BruteForce,cifar,0.006808125006500632
BruteForce,cifar,0.006777458009310067
BruteForce,cifar,0.006814957974711433
BruteForce,cifar,0.006768416002159938
BruteForce,cifar,0.007006915984675288
BruteForce,cifar,0.006816542008891702
BruteForce,cifar,0.006823208997957408
BruteForce,cifar,0.006781999982194975
BruteForce,cifar,0.006802874995628372
BruteForce,cifar,0.006773250002879649
BruteForce,cifar,0.006812750012613833
BruteForce,cifar,0.00673566700424999
BruteForce,cifar,0.0070642920036334544
BruteForce,cifar,0.006779499992262572
BruteForce,cifar,0.006806125020375475
BruteForce,cifar,0.006791542022256181
BruteForce,cifar,0.006812750012613833
BruteForce,cifar,0.0068033749994356185
BruteForce,cifar,0.006828333978774026
BruteForce,cifar,0.006802958028856665
BruteForce,cifar,0.006808042002376169
BruteForce,cifar,0.006774250010494143
BruteForce,cifar,0.0068073750007897615
BruteForce,cifar,0.006751459004590288
BruteForce,cifar,0.006944792025024071
BruteForce,cifar,0.006949041999178007
BruteForce,cifar,0.006780208001146093
BruteForce,cifar,0.006764125020708889
BruteForce,cifar,0.00676816698978655
BruteForce,cifar,0.006766375008737668
BruteForce,cifar,0.006778250011848286
BruteForce,cifar,0.00684650000766851
BruteForce,cifar,0.006824999989476055
BruteForce,cifar,0.0067523340112529695
BruteForce,cifar,0.006747708015609533
BruteForce,cifar,0.006814666994614527
BruteForce,cifar,0.006826625001849607
BruteForce,cifar,0.0067552090040408075
BruteForce,cifar,0.00675754199619405
