avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0003303500008769333,cifar,0,KDTree,0.0003472079988569021,0.0003150409902445972,0.0003148340038023889,0.00031391700031235814,0.0003607500111684203
0.00030906639294698836,cifar,1,KDTree,0.0003227909910492599,0.0003062909818254411,0.00030870799673721194,0.00030087499180808663,0.0003066670033149421
0.00030285799875855445,cifar,2,KDTree,0.0003035829868167639,0.00030029105255380273,0.0003007499617524445,0.0003007079940289259,0.0003089579986408353
0.00030098319984972477,cifar,3,KDTree,0.00030754099134355783,0.0002965410239994526,0.00030687497928738594,0.0002977499971166253,0.00029620900750160217
0.0003063081880100071,cifar,4,KDTree,0.00030770798912271857,0.0002990409848280251,0.00031233299523591995,0.0003125839866697788,0.00029987498419359326
0.0002987163956277072,cifar,5,KDTree,0.00029745796928182244,0.00029566697776317596,0.0003067080397158861,0.0002971659996546805,0.0002965829917229712
0.0003009247942827642,cifar,6,KDTree,0.0003085829666815698,0.0002969999914057553,0.00029624998569488525,0.0003047080244868994,0.00029808300314471126
0.0003005246166139841,cifar,7,KDTree,0.00029625004390254617,0.0003012079978361726,0.0003150830161757767,0.00029504101257771254,0.00029504101257771254
0.0003190666087903082,cifar,8,KDTree,0.0003111669793725014,0.0003113750135526061,0.00033125001937150955,0.0003406660398468375,0.00030087499180808663
0.0003139746026135981,cifar,9,KDTree,0.0002990830107592046,0.0003055830020457506,0.0003522910410538316,0.00030570797389373183,0.0003072079853154719
0.0003039747825823724,cifar,10,KDTree,0.0003041249583475292,0.0003042080206796527,0.000302916974760592,0.00030754099134355783,0.00030108296778053045
0.0003045995836146176,cifar,11,KDTree,0.0003020829753950238,0.0003090829704888165,0.0003032079548574984,0.0003025410114787519,0.0003060830058529973
0.0003030419931747019,cifar,12,KDTree,0.0003046669880859554,0.0003012089873664081,0.0003012500237673521,0.0003084999625571072,0.00029958400409668684
0.000304683402646333,cifar,13,KDTree,0.0003024580073542893,0.0003084169584326446,0.00030258402694016695,0.0003001249860972166,0.00030983303440734744
0.00030265041859820483,cifar,14,KDTree,0.0003042499884031713,0.00030100002186372876,0.00030195905128493905,0.0003047090140171349,0.00030133401742205024
0.0003080163965933025,cifar,15,KDTree,0.00032233301317319274,0.00030920800054445863,0.00030274997698143125,0.0003002079902216792,0.0003055830020457506
