tree,data_name,elapsed_time
BruteForce,cifar,0.008014416991500184
BruteForce,cifar,0.007182207977166399
BruteForce,cifar,0.006886666989885271
BruteForce,cifar,0.007125417003408074
BruteForce,cifar,0.006725917017320171
BruteForce,cifar,0.006833291990915313
BruteForce,cifar,0.006775999994715676
BruteForce,cifar,0.0069524999998975545
BruteForce,cifar,0.006763665995094925
BruteForce,cifar,0.006912457989528775
BruteForce,cifar,0.0067287499841768295
BruteForce,cifar,0.00672424997901544
BruteForce,cifar,0.006711124995490536
BruteForce,cifar,0.006792708998546004
BruteForce,cifar,0.006695832998957485
BruteForce,cifar,0.006748875021003187
BruteForce,cifar,0.0067226249957457185
BruteForce,cifar,0.0067852920037694275
BruteForce,cifar,0.006754875008482486
BruteForce,cifar,0.006810791994212195
BruteForce,cifar,0.006733583984896541
BruteForce,cifar,0.006732708978233859
BruteForce,cifar,0.00670291599817574
BruteForce,cifar,0.006722582998918369
BruteForce,cifar,0.0066900420060846955
BruteForce,cifar,0.006764207995729521
BruteForce,cifar,0.00683133298298344
BruteForce,cifar,0.0068142079981043935
BruteForce,cifar,0.00672870798734948
BruteForce,cifar,0.0067654160084202886
BruteForce,cifar,0.006741582998074591
BruteForce,cifar,0.006775499990908429
BruteForce,cifar,0.006684541993308812
BruteForce,cifar,0.006811667000874877
BruteForce,cifar,0.0068105829996056855
BruteForce,cifar,0.006779540999559686
BruteForce,cifar,0.006754083005944267
BruteForce,cifar,0.006978500023251399
BruteForce,cifar,0.0076311669836286455
BruteForce,cifar,0.009411874983925372
BruteForce,cifar,0.007483667024644092
BruteForce,cifar,0.006951333023607731
BruteForce,cifar,0.006915790989296511
BruteForce,cifar,0.0068450410035438836
BruteForce,cifar,0.006874665996292606
BruteForce,cifar,0.0068710830237250775
BruteForce,cifar,0.006895583006553352
BruteForce,cifar,0.006929416005732492
BruteForce,cifar,0.006822333001764491
BruteForce,cifar,0.006728333013597876
