avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0003267916035838425,sun,0,KDTree,0.00036858400562778115,0.00031641701934859157,0.0003149579861201346,0.00031833304092288017,0.0003156659658998251
0.0003119831904768944,sun,1,KDTree,0.00031649996526539326,0.00031304097501561046,0.0003114580176770687,0.0003100000321865082,0.0003089169622398913
0.00030536660924553873,sun,2,KDTree,0.0003089579986408353,0.00030449999030679464,0.0003066249773837626,0.0003035000408999622,0.00030325003899633884
0.00030473341466858984,sun,3,KDTree,0.0003058750298805535,0.0003053330001421273,0.00030449999030679464,0.0003046670462936163,0.00030329200671985745
0.0003039581933990121,sun,4,KDTree,0.00030462496215477586,0.00030270800925791264,0.000304791028611362,0.00030441698618233204,0.00030324998078867793
0.000303158606402576,sun,5,KDTree,0.00030387501465156674,0.00030337501084432006,0.00030379201052710414,0.0003025420010089874,0.0003022089949809015
0.0003088913974352181,sun,6,KDTree,0.00030583300394937396,0.000305499997921288,0.0003113750135526061,0.00031179096549749374,0.00030995800625532866
0.00035555019276216625,sun,7,KDTree,0.000386166968382895,0.00032870896393433213,0.00032350001856684685,0.0003884999896399677,0.00035087502328678966
0.0003034253837540746,sun,8,KDTree,0.0003094589919783175,0.00030270899878814816,0.0003024999750778079,0.00030083395540714264,0.00030162499751895666
0.0003073251806199551,sun,9,KDTree,0.0003042499884031713,0.000300041981972754,0.00030133401742205024,0.00030749995494261384,0.00032349996035918593
0.00032864161767065525,sun,10,KDTree,0.00032483303220942616,0.0003296250361017883,0.0003314589848741889,0.0003315830253995955,0.0003257080097682774
0.00031693299533799293,sun,11,KDTree,0.0003275409690104425,0.00031820801086723804,0.00031291600316762924,0.0003131669946014881,0.00031283299904316664
0.000313850212842226,sun,12,KDTree,0.00031641701934859157,0.0003131249686703086,0.00031229201704263687,0.0003141250344924629,0.00031329202465713024
0.00031349178170785307,sun,13,KDTree,0.00031150004360824823,0.0003186249523423612,0.000313791970256716,0.0003113339771516621,0.0003122079651802778
0.00031220860546454787,sun,14,KDTree,0.0003112920094281435,0.0003114169812761247,0.00031204201513901353,0.00031229201704263687,0.00031400000443682075
0.00034590859431773426,sun,15,KDTree,0.0003166670212522149,0.00031291699269786477,0.00043537496821954846,0.00033466698369011283,0.00032991700572893023
0.0003567999927327037,sun,16,KDTree,0.0003343750140629709,0.000510375015437603,0.00033129198709502816,0.0003049579681828618,0.0003029999788850546
0.0003090250073000789,sun,17,KDTree,0.0003048750222660601,0.000307333015371114,0.00030741700902581215,0.00030387501465156674,0.0003216249751858413
0.00030690861167386173,sun,18,KDTree,0.0003022919991053641,0.0003010840155184269,0.0003111670375801623,0.0003012499655596912,0.00031875004060566425
0.0003080499824136496,sun,19,KDTree,0.0003124999930150807,0.00030333298491314054,0.000304749992210418,0.0003047919599339366,0.000314874981995672
0.00031200881348922847,sun,20,KDTree,0.0003118750173598528,0.0003267090069130063,0.00030858401441946626,0.00030554202385246754,0.00030733400490134954
0.00031180819496512413,sun,21,KDTree,0.00032462499802932143,0.0003079579910263419,0.00030516699189320207,0.00031479098834097385,0.0003065000055357814
0.0003117833868600428,sun,22,KDTree,0.00030700000934302807,0.0003138329484499991,0.00031633302569389343,0.00030870898626744747,0.000313041964545846
0.00031907501397654414,sun,23,KDTree,0.000306583009660244,0.0003090830286964774,0.00030983402393758297,0.0003530000103637576,0.00031687499722465873
0.0003333750064484775,sun,24,KDTree,0.0003149589756503701,0.0003227080451324582,0.0003626249963417649,0.00032883300445973873,0.00033775001065805554
0.0003075166023336351,sun,25,KDTree,0.00030933297239243984,0.0003049169899895787,0.000314916018396616,0.0003036250127479434,0.0003047920181415975
0.0003121084067970514,sun,26,KDTree,0.00031954102450981736,0.00031058304011821747,0.00030683400109410286,0.00031570898136124015,0.0003078749869018793
0.0003104417817667127,sun,27,KDTree,0.0003063339972868562,0.0003160839551128447,0.00031945796217769384,0.0003055409761145711,0.0003047920181415975
0.0003057083929888904,sun,28,KDTree,0.00030562496976926923,0.0003023340250365436,0.000304749992210418,0.0003041669842787087,0.00031166599364951253
0.0003127502277493477,sun,29,KDTree,0.00031700002728030086,0.00032049999572336674,0.0003094170242547989,0.00030904205050319433,0.0003077920409850776
0.0003114165971055627,sun,30,KDTree,0.00030929100466892123,0.00030699995113536716,0.0003130420227535069,0.0003207499976269901,0.00030700000934302807
0.00030589159578084944,sun,31,KDTree,0.0003076670109294355,0.0003043329925276339,0.0003061249735765159,0.00030574999982491136,0.0003055830020457506
0.0003249001922085881,sun,32,KDTree,0.0003123750211670995,0.00036058295518159866,0.00031520897755399346,0.00031291699269786477,0.00032341701444238424
0.0004440748132765293,sun,33,KDTree,0.0004664160078391433,0.0003350840415805578,0.00033245800295844674,0.0004503750242292881,0.0006360409897752106
0.00035620040725916626,sun,34,KDTree,0.0004639590042643249,0.00033120799344033003,0.00032941700192168355,0.00032870902214199305,0.0003277090145274997
0.0003369248122908175,sun,35,KDTree,0.00033237499883398414,0.0003328750026412308,0.00033962499583140016,0.00034016603603959084,0.00033958302810788155
0.00032305000349879264,sun,36,KDTree,0.00033412501215934753,0.0003301670076325536,0.00032391701824963093,0.00032175000524148345,0.00030529097421094775
0.00030369139276444914,sun,37,KDTree,0.000303708016872406,0.0003036659909412265,0.000302958011161536,0.0003042079624719918,0.00030391698237508535
0.00030596641590818763,sun,38,KDTree,0.0003058750298805535,0.00030520802829414606,0.0003044159966520965,0.00030574999982491136,0.00030858302488923073
0.00030496679246425626,sun,39,KDTree,0.0003055830020457506,0.0003061249735765159,0.00030391704058274627,0.00030449999030679464,0.000304708955809474
0.0003178914077579975,sun,40,KDTree,0.00035012501757591963,0.0003238330245949328,0.0003065829514525831,0.00030445802258327603,0.00030445802258327603
0.0003093834035098553,sun,41,KDTree,0.0003107499796897173,0.0003094170242547989,0.0003084170166403055,0.00030812498880550265,0.000310208008158952
0.0003075168002396822,sun,42,KDTree,0.00030875002266839147,0.00030729197897017,0.00030745903495699167,0.0003071669489145279,0.00030691601568832994
