avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0004533667932264507,cifar,0,BallTree,0.0004884589579887688,0.0004504169919528067,0.0004522500094026327,0.0004391250549815595,0.00043658295180648565
0.00047125800047069787,cifar,1,BallTree,0.0004713749513030052,0.00047104101395234466,0.00047387502854689956,0.00046620797365903854,0.0004737910348922014
0.00047573321498930456,cifar,2,BallTree,0.00047500000800937414,0.0004640829865820706,0.00047729205107316375,0.0004859999753534794,0.00047629105392843485
0.00048349120188504455,cifar,3,BallTree,0.0004862080095335841,0.0004652080242522061,0.000481416005641222,0.000491832965053618,0.0004927910049445927
0.0004784916061908007,cifar,4,BallTree,0.000489375030156225,0.0004890830023214221,0.00048216700088232756,0.0004655409720726311,0.0004662920255213976
0.0004687920096330345,cifar,5,BallTree,0.0004727920168079436,0.0004711250076070428,0.00046449998626485467,0.00046770903281867504,0.00046783400466665626
0.0005024251993745565,cifar,6,BallTree,0.0004925000248476863,0.00047562504187226295,0.00048029195750132203,0.0005859590019099414,0.00047774997074157
0.0004683164181187749,cifar,7,BallTree,0.00046854105312377214,0.00047095800982788205,0.00046683300752192736,0.0004693749942816794,0.0004658750258386135
0.00045855839271098376,cifar,8,BallTree,0.00046112498966977,0.00045499997213482857,0.0004562920075841248,0.00046129198744893074,0.00045908300671726465
0.0004627498099580407,cifar,9,BallTree,0.00046766601735726,0.00045845803106203675,0.000458249996881932,0.00045887503074482083,0.000470499973744154
0.00046174119925126436,cifar,10,BallTree,0.00045991595834493637,0.00046208302956074476,0.00045733299339190125,0.0004587079747579992,0.0004706660402007401
0.0004631333984434605,cifar,11,BallTree,0.0004717080155387521,0.00046379200648516417,0.0004600000102072954,0.00046366697642952204,0.0004564999835565686
0.00046437499113380907,cifar,12,BallTree,0.00046387495240196586,0.00047037500189617276,0.0004621670232154429,0.00045612500980496407,0.00046933296835049987
0.00045349198626354337,cifar,13,BallTree,0.00044916698243469,0.000448125007096678,0.0004612499615177512,0.00045183399925008416,0.00045708398101851344
0.00046184180537238716,cifar,14,BallTree,0.0004566670395433903,0.0004628750029951334,0.0004670419730246067,0.0004572920151986182,0.0004653329961001873
0.0004720418015494943,cifar,15,BallTree,0.00046191702131181955,0.00047691597137600183,0.0004626670270226896,0.0004949169815517962,0.00046379200648516417
