tree,data_name,elapsed_time
BallTree,cifar,0.001860167016275227
BallTree,cifar,0.0020851659937761724
BallTree,cifar,0.0020768749818671495
BallTree,cifar,0.002072500006761402
BallTree,cifar,0.0018972910183947533
BallTree,cifar,0.0017263330228161067
BallTree,cifar,0.002069334004772827
BallTree,cifar,0.0020236250129528344
BallTree,cifar,0.0020314999856054783
BallTree,cifar,0.002058874990325421
BallTree,cifar,0.0020492500043474138
BallTree,cifar,0.0020558329997584224
BallTree,cifar,0.002071374998195097
BallTree,cifar,0.0019382079772185534
BallTree,cifar,0.002057292003883049
BallTree,cifar,0.0020717079751193523
BallTree,cifar,0.0019973750167991966
BallTree,cifar,0.0020543749851640314
BallTree,cifar,0.0018712079909164459
BallTree,cifar,0.0020585420134011656
BallTree,cifar,0.0019882090273313224
BallTree,cifar,0.0020519169920589775
BallTree,cifar,0.002056166995316744
BallTree,cifar,0.002028458984568715
BallTree,cifar,0.0018056249828077853
BallTree,cifar,0.0020148330077063292
BallTree,cifar,0.0020837079791817814
BallTree,cifar,0.002027040987741202
BallTree,cifar,0.002057292003883049
BallTree,cifar,0.0020852079906035215
BallTree,cifar,0.002061541978036985
BallTree,cifar,0.002055624994682148
BallTree,cifar,0.0020400829962454736
BallTree,cifar,0.001896375004434958
BallTree,cifar,0.002041583997197449
BallTree,cifar,0.002032749995123595
BallTree,cifar,0.0020261250028852373
BallTree,cifar,0.0018393330101389438
BallTree,cifar,0.0020549999899230897
BallTree,cifar,0.001998874999117106
BallTree,cifar,0.002060583996353671
BallTree,cifar,0.002070499991532415
BallTree,cifar,0.0020427919807843864
BallTree,cifar,0.002070791000733152
BallTree,cifar,0.0020594160014297813
BallTree,cifar,0.002059416990960017
BallTree,cifar,0.0015001670108176768
BallTree,cifar,0.002080875012325123
BallTree,cifar,0.0020595419919118285
BallTree,cifar,0.0020686250063590705
