tree,data_name,elapsed_time
BallTree,cifar,0.00037337501998990774
BallTree,cifar,0.000538624997716397
BallTree,cifar,0.00010554201435297728
BallTree,cifar,0.21592762498767115
BallTree,cifar,9.849999332800508e-05
BallTree,cifar,8.579099085181952e-05
BallTree,cifar,8.812500163912773e-05
BallTree,cifar,0.00026558301760815084
BallTree,cifar,0.00012687500566244125
BallTree,cifar,9.874999523162842e-05
BallTree,cifar,0.20018029201310128
BallTree,cifar,0.00010545799159444869
BallTree,cifar,0.20807116600917652
BallTree,cifar,0.00011120797717012465
BallTree,cifar,8.454199996776879e-05
BallTree,cifar,0.0001000420015770942
BallTree,cifar,0.00010287499753758311
BallTree,cifar,0.00010408399975858629
BallTree,cifar,0.325642624986358
BallTree,cifar,0.00011429202277213335
BallTree,cifar,0.0001137500221375376
BallTree,cifar,0.00010687499889172614
BallTree,cifar,0.00010129201109521091
BallTree,cifar,0.00010920799104496837
BallTree,cifar,0.20467954099876806
BallTree,cifar,0.0001264160091523081
BallTree,cifar,0.00011162500595673919
BallTree,cifar,0.00011475000064820051
BallTree,cifar,0.0001153330085799098
BallTree,cifar,0.1975419590016827
BallTree,cifar,9.862499427981675e-05
BallTree,cifar,0.000125208985991776
BallTree,cifar,0.00011991700739599764
BallTree,cifar,0.00029779202304780483
BallTree,cifar,0.00022383398027159274
BallTree,cifar,0.00011041699326597154
BallTree,cifar,0.20160416699945927
BallTree,cifar,0.00010474998271092772
BallTree,cifar,0.00013158301590010524
BallTree,cifar,0.00013337499694898725
BallTree,cifar,0.00013550001312978566
BallTree,cifar,0.0001347090001218021
BallTree,cifar,0.21693929200409912
BallTree,cifar,0.00012950002565048635
BallTree,cifar,0.00014354102313518524
BallTree,cifar,0.0001397079904563725
BallTree,cifar,0.0001336249988526106
BallTree,cifar,0.0001400829933118075
BallTree,cifar,0.00014383302186615765
BallTree,cifar,0.1914612500113435
