avg_time,data_name,query_idx,tree,trial_1
0.5244539584964514,cifar,0,BallTree,0.5244539584964514
0.6378133688122034,cifar,1,BallTree,0.6378133688122034
0.6095406701788306,cifar,2,BallTree,0.6095406701788306
0.6080103479325771,cifar,3,BallTree,0.6080103479325771
0.5667842635884881,cifar,4,BallTree,0.5667842635884881
0.6166327884420753,cifar,5,BallTree,0.6166327884420753
0.6197551293298602,cifar,6,BallTree,0.6197551293298602
0.5914913946762681,cifar,7,BallTree,0.5914913946762681
0.5998901482671499,cifar,8,BallTree,0.5998901482671499
0.6127494620159268,cifar,9,BallTree,0.6127494620159268
0.5987218413501978,cifar,10,BallTree,0.5987218413501978
0.5192751362919807,cifar,11,BallTree,0.5192751362919807
0.5196491191163659,cifar,12,BallTree,0.5196491191163659
0.5095234299078584,cifar,13,BallTree,0.5095234299078584
0.5600461363792419,cifar,14,BallTree,0.5600461363792419
0.5770184816792607,cifar,15,BallTree,0.5770184816792607
0.42861675284802914,cifar,16,BallTree,0.42861675284802914
0.40181644167751074,cifar,17,BallTree,0.40181644167751074
0.40184212289750576,cifar,18,BallTree,0.40184212289750576
0.38677645195275545,cifar,19,BallTree,0.38677645195275545
0.3705640435218811,cifar,20,BallTree,0.3705640435218811
0.39438124373555183,cifar,21,BallTree,0.39438124373555183
0.3965296009555459,cifar,22,BallTree,0.3965296009555459
0.38600427005439997,cifar,23,BallTree,0.38600427005439997
0.30106145702302456,cifar,24,BallTree,0.30106145702302456
0.7947692004963756,cifar,25,BallTree,0.7947692004963756
0.635299677029252,cifar,26,BallTree,0.635299677029252
0.4651534706354141,cifar,27,BallTree,0.4651534706354141
0.4116684990003705,cifar,28,BallTree,0.4116684990003705
0.43365128710865974,cifar,29,BallTree,0.43365128710865974
0.39160231593996286,cifar,30,BallTree,0.39160231593996286
0.39370977971702814,cifar,31,BallTree,0.39370977971702814
0.3959876075387001,cifar,32,BallTree,0.3959876075387001
0.363896775059402,cifar,33,BallTree,0.363896775059402
0.3764312257990241,cifar,34,BallTree,0.3764312257990241
0.3871528161689639,cifar,35,BallTree,0.3871528161689639
0.3785232547670603,cifar,36,BallTree,0.3785232547670603
0.36002309527248144,cifar,37,BallTree,0.36002309527248144
0.39512463100254536,cifar,38,BallTree,0.39512463100254536
0.3716706521809101,cifar,39,BallTree,0.3716706521809101
0.39281912334263325,cifar,40,BallTree,0.39281912334263325
0.3906925115734339,cifar,41,BallTree,0.3906925115734339
0.3908517947420478,cifar,42,BallTree,0.3908517947420478
0.3937371177598834,cifar,43,BallTree,0.3937371177598834
0.3955792784690857,cifar,44,BallTree,0.3955792784690857
0.3965184045955539,cifar,45,BallTree,0.3965184045955539
0.3950308430939913,cifar,46,BallTree,0.3950308430939913
0.3944025747478008,cifar,47,BallTree,0.3944025747478008
0.3928119409829378,cifar,48,BallTree,0.3928119409829378
0.38977761939167976,cifar,49,BallTree,0.38977761939167976
0.39580613002181053,cifar,50,BallTree,0.39580613002181053
0.3952099001035094,cifar,51,BallTree,0.3952099001035094
0.3817614410072565,cifar,52,BallTree,0.3817614410072565
0.3969639344140887,cifar,53,BallTree,0.3969639344140887
0.4015750251710415,cifar,54,BallTree,0.4015750251710415
0.3995324205607176,cifar,55,BallTree,0.3995324205607176
0.3893649261444807,cifar,56,BallTree,0.3893649261444807
0.38996998500078917,cifar,57,BallTree,0.38996998500078917
0.3823830634355545,cifar,58,BallTree,0.3823830634355545
0.786575922742486,cifar,59,BallTree,0.786575922742486
0.7537573426961899,cifar,60,BallTree,0.7537573426961899
0.4907715506851673,cifar,61,BallTree,0.4907715506851673
