avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.4947011861950159,sift,0,BruteForce,0.49352424684911966,0.49123693257570267,0.4993423791602254
0.5117180307085315,sift,1,BruteForce,0.5390114849433303,0.493555273860693,0.5025873333215714
0.49584268250813085,sift,2,BruteForce,0.49242935329675674,0.5022232327610254,0.49287546146661043
0.5094143999740481,sift,3,BruteForce,0.4949782509356737,0.49456468131393194,0.5387002676725388
0.5025453104948004,sift,4,BruteForce,0.5215087849646807,0.49389905482530594,0.4922280916944146
0.5010363459587097,sift,5,BruteForce,0.4910491779446602,0.49057038966566324,0.5214894702658057
0.5043024998158216,sift,6,BruteForce,0.531576064415276,0.49052934534847736,0.49080208968371153
0.49099638561407727,sift,7,BruteForce,0.49196718260645866,0.49101960472762585,0.49000236950814724
0.48999268158028525,sift,8,BruteForce,0.4901591781526804,0.48978410102427006,0.49003476556390524
0.5152366412803531,sift,9,BruteForce,0.4911930663511157,0.5608392413705587,0.49367761611938477
0.49065366853028536,sift,10,BruteForce,0.4903987646102905,0.4902134835720062,0.4913487574085593
0.49139739107340574,sift,11,BruteForce,0.4910551868379116,0.4917113855481148,0.49142560083419085
0.4900313749288519,sift,12,BruteForce,0.4904945604503155,0.4899277202785015,0.4896718440577388
0.5047342541317145,sift,13,BruteForce,0.4906828682869673,0.49076840933412313,0.5327514847740531
0.5197373296444615,sift,14,BruteForce,0.519988963380456,0.5506000006571412,0.48862302489578724
0.4893773576865594,sift,15,BruteForce,0.4896620577201247,0.48944924026727676,0.4890207750722766
0.4884841957439979,sift,16,BruteForce,0.48882819153368473,0.48791227769106627,0.4887121180072427
0.48876232622812193,sift,17,BruteForce,0.48877257388085127,0.4882238218560815,0.489290582947433
0.4881545590857665,sift,18,BruteForce,0.4879688685759902,0.48775563947856426,0.48873916920274496
0.4888473615671198,sift,19,BruteForce,0.4880991354584694,0.4888735329732299,0.48956941626966
0.4885183796286583,sift,20,BruteForce,0.48889028280973434,0.4882911993190646,0.4883736567571759
0.4891138585905234,sift,21,BruteForce,0.4888657992705703,0.489072329364717,0.4894034471362829
0.4885057859743635,sift,22,BruteForce,0.4886611858382821,0.48841128684580326,0.4884448852390051
0.49003491333375376,sift,23,BruteForce,0.489930865354836,0.4899243703112006,0.49024950433522463
0.4891840588922302,sift,24,BruteForce,0.48953674267977476,0.48871765099465847,0.48929778300225735
0.48903810046613216,sift,25,BruteForce,0.4885994475334883,0.48978821001946926,0.48872664384543896
0.4885260062292218,sift,26,BruteForce,0.4879931705072522,0.48901451472193,0.4885703334584832
0.48911162621031207,sift,27,BruteForce,0.48845878429710865,0.48927827551960945,0.48959781881421804
0.48852679661164683,sift,28,BruteForce,0.48842616006731987,0.48890023585408926,0.4882539939135313
0.48979767753432196,sift,29,BruteForce,0.48948683869093657,0.4895446328446269,0.49036156106740236
0.48833474578956765,sift,30,BruteForce,0.4884071471169591,0.4884211029857397,0.4881759872660041
0.4892353778705001,sift,31,BruteForce,0.48845005687326193,0.4893428282812238,0.48991324845701456
0.4888598046575983,sift,32,BruteForce,0.4885154291987419,0.48878964502364397,0.4892743397504091
0.48956160930295783,sift,33,BruteForce,0.48994938284158707,0.48974868934601545,0.48898675572127104
0.4883731007575989,sift,34,BruteForce,0.48838226683437824,0.48832647129893303,0.48841056413948536
0.4891942997152607,sift,35,BruteForce,0.489184970036149,0.48906217236071825,0.4893357567489147
0.48781272179136675,sift,36,BruteForce,0.48827520571649075,0.48777673300355673,0.48738622665405273
0.48803050412486,sift,37,BruteForce,0.4881772445514798,0.48811020143330097,0.4878040663897991
0.48928020677218836,sift,38,BruteForce,0.4890130702406168,0.48954234179109335,0.4892852082848549
0.4931981408347686,sift,39,BruteForce,0.4928257903084159,0.49298302456736565,0.4937856076285243
0.49251224504162866,sift,40,BruteForce,0.4926975052803755,0.4926965618506074,0.49214266799390316
0.4905070730795463,sift,41,BruteForce,0.4904942773282528,0.4901190586388111,0.490907883271575
0.4886401699235042,sift,42,BruteForce,0.489695037715137,0.48819420859217644,0.48803126346319914
0.4883166638513406,sift,43,BruteForce,0.4881482543423772,0.488168609328568,0.48863312788307667
0.48787907355775434,sift,44,BruteForce,0.4877710612490773,0.48775512631982565,0.4881110331043601
0.48889037935684126,sift,45,BruteForce,0.4887444758787751,0.48866916727274656,0.48925749491900206
0.5089951685319344,sift,46,BruteForce,0.4890544395893812,0.49330731481313705,0.544623751193285
0.48941777863850194,sift,47,BruteForce,0.4886261150240898,0.49008060060441494,0.48954662028700113
0.4885329529643059,sift,48,BruteForce,0.4887652527540922,0.4884980460628867,0.4883355600759387
0.48968573690702516,sift,49,BruteForce,0.49027156364172697,0.4894412634894252,0.4893443835899234
0.4888072532291214,sift,50,BruteForce,0.48893588222563267,0.48873048461973667,0.48875539284199476
0.48965876704702777,sift,51,BruteForce,0.4903175700455904,0.48951356764882803,0.4891451634466648
0.4883185848593712,sift,52,BruteForce,0.48802623245865107,0.4881284860894084,0.4888010360300541
0.4890243699774146,sift,53,BruteForce,0.48920947406440973,0.4892919408157468,0.4885716950520873
0.48900571775933105,sift,54,BruteForce,0.48756719566881657,0.48943281825631857,0.49001713935285807
0.4898540812234084,sift,55,BruteForce,0.4896941725164652,0.489761957898736,0.49010611325502396
0.48946710241337615,sift,56,BruteForce,0.4896980691701174,0.4888311317190528,0.48987210635095835
0.4887323904161652,sift,57,BruteForce,0.4881562702357769,0.4888359336182475,0.48920496739447117
0.48750184134890634,sift,58,BruteForce,0.48753956239670515,0.48702761717140675,0.4879383444786072
0.48795957025140524,sift,59,BruteForce,0.48713171761482954,0.488178382627666,0.4885686105117202
0.488986155949533,sift,60,BruteForce,0.48870623391121626,0.4887892100960016,0.4894630238413811
0.48913295318682987,sift,61,BruteForce,0.4885814618319273,0.4893142469227314,0.48950315080583096
0.4879204531510671,sift,62,BruteForce,0.4880589609965682,0.4880136651918292,0.4876887332648039
