avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
3.3404591381549835,cifar,0,3.0,KDTree,3.340778579004109,3.388290232978761,3.2923086024820805
3.1226808382198215,cifar,1,3.0,KDTree,2.9688134426251054,3.1409345399588346,3.2582945320755243
2.274846663388113,cifar,2,3.0,KDTree,2.3053909363225102,2.023352782242,2.495796271599829
2.4613137918834886,cifar,3,3.0,KDTree,2.4389242213219404,2.497344714589417,2.447672439739108
2.499720230077704,cifar,4,3.0,KDTree,2.4348253859207034,2.6415013587102294,2.4228339456021786
2.549163220760723,cifar,5,3.0,KDTree,2.6161651043221354,2.4344514589756727,2.5968730989843607
2.464319429049889,cifar,6,3.0,KDTree,2.4469404704868793,2.543425103649497,2.4025927130132914
2.4753778157755733,cifar,7,3.0,KDTree,2.5157457273453474,2.415298029780388,2.4950896902009845
2.5262975872804723,cifar,8,3.0,KDTree,2.42206806037575,2.478465716354549,2.6783589851111174
2.4769151971365013,cifar,9,3.0,KDTree,2.4035429432988167,2.622133120894432,2.4050695272162557
2.5293444811056056,cifar,10,3.0,KDTree,2.5957960365340114,2.416143928654492,2.576093478128314
2.449305711003641,cifar,11,3.0,KDTree,2.389862705953419,2.56087227165699,2.3971821554005146
2.4602456664045653,cifar,12,3.0,KDTree,2.499892231076956,2.4017516188323498,2.47909314930439
2.5124507769942284,cifar,13,3.0,KDTree,2.406842623837292,2.470080515369773,2.66042919177562
2.3463503507276378,cifar,14,3.0,KDTree,2.4226081911474466,2.2431564861908555,2.3732863748446107
2.5154161925117173,cifar,15,3.0,KDTree,2.581668822094798,2.40361335221678,2.560966403223574
2.4553236359109483,cifar,16,3.0,KDTree,2.4093829523772,2.5414621084928513,2.415125846862793
2.443704281312724,cifar,17,3.0,KDTree,2.4878025334328413,2.383637453429401,2.4596728570759296
2.491453313268721,cifar,18,3.0,KDTree,2.3941407203674316,2.4384685177356005,2.641750701703131
2.4582964616517224,cifar,19,3.0,KDTree,2.4104056358337402,2.5862681856378913,2.3782155634835362
2.49623192101717,cifar,20,3.0,KDTree,2.562894460745156,2.38629855401814,2.539502748288214
2.443544820571939,cifar,21,3.0,KDTree,2.3929576417431235,2.5299758799374104,2.4077009400352836
2.4190356343363724,cifar,22,3.0,KDTree,2.461380045861006,2.3502792483195662,2.4454476088285446
2.4745463943108916,cifar,23,3.0,KDTree,2.3768004244193435,2.42136340867728,2.6254753498360515
2.455635312323769,cifar,24,3.0,KDTree,2.394154836423695,2.6032783947885036,2.369472705759108
2.48074048726509,cifar,25,3.0,KDTree,2.5469527766108513,2.369686401449144,2.5255822837352753
2.423643570703765,cifar,26,3.0,KDTree,2.375953258946538,2.5079147554934025,2.387062697671354
2.427452058841785,cifar,27,3.0,KDTree,2.4899711590260267,2.3631757237017155,2.429209293797612
2.45904368100067,cifar,28,3.0,KDTree,2.366334487684071,2.4041169993579388,2.6066795559599996
2.4574894926821194,cifar,29,3.0,KDTree,2.3887983430176973,2.593967666849494,2.3897024681791663
2.4665347477421165,cifar,30,3.0,KDTree,2.5331411799415946,2.3571399031206965,2.509323160164058
2.410382983585199,cifar,31,3.0,KDTree,2.3677495289593935,2.4881358770653605,2.375263544730842
2.423676603473723,cifar,32,3.0,KDTree,2.4714440712705255,2.383583864197135,2.4160018749535084
