avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
4.936995451028149,sun,0,BruteForce,4.989900567568839,4.947430877014995,4.873654908500612
4.372963099430005,sun,1,BruteForce,5.122166279703379,4.276298085227609,3.720424933359027
3.479776032269001,sun,2,BruteForce,3.621643379330635,3.6626604069024324,3.1550243105739355
3.38334764012446,sun,3,BruteForce,2.9289109418168664,3.6673918925225735,3.5537400860339403
4.6140725597118335,sun,4,BruteForce,4.1674997908994555,4.835811819881201,4.838906068354845
4.613475083373487,sun,5,BruteForce,4.548635317012668,4.781577726826072,4.510212206281722
3.788768126939734,sun,6,BruteForce,4.130576369352639,3.593346237204969,3.642381774261594
3.624724794179201,sun,7,BruteForce,3.642651013098657,3.6337264366447926,3.5977969327941537
3.5740314666181803,sun,8,BruteForce,3.5726495552808046,3.570522138848901,3.5789227057248354
4.454682688228786,sun,9,BruteForce,4.221834875643253,4.524370918050408,4.617842270992696
4.588742766839762,sun,10,BruteForce,4.3961957627907395,4.536740493960679,4.8332920437678695
4.494044609057407,sun,11,BruteForce,4.642395261675119,4.677782244980335,4.161956320516765
3.853872311922411,sun,12,BruteForce,3.8924802048131824,3.916152209043503,3.752984521910548
3.9686245902751884,sun,13,BruteForce,4.059624295681715,3.9088147059082985,3.9374347692355514
3.5947190936033926,sun,14,BruteForce,3.6321487594395876,3.370970968157053,3.7810375532135367
3.8976227588330707,sun,15,BruteForce,3.701117574237287,3.9735091291368008,4.018241573125124
4.044582658136885,sun,16,BruteForce,4.0439557963982224,4.010962260887027,4.078829917125404
3.889951180356244,sun,17,BruteForce,3.922557474114001,4.048817733302712,3.6984783336520195
3.7901120129972696,sun,18,BruteForce,4.170324904844165,3.421084437519312,3.778926696628332
3.8882953701540828,sun,19,BruteForce,3.8115858174860477,3.9502954334020615,3.903004859574139
3.8676659194752574,sun,20,BruteForce,3.8841558014974,3.817172911018133,3.901669045910239
3.715391866552333,sun,21,BruteForce,3.8943909127265215,3.846665196120739,3.4051194908097386
3.7450684420764446,sun,22,BruteForce,4.248194478452206,3.254616541787982,3.7323943059891462
3.853348950855434,sun,23,BruteForce,3.7606984097510576,3.9043908221647143,3.89495762065053
3.897066093981266,sun,24,BruteForce,3.910370265133679,3.6455508042126894,4.13527721259743
3.8100632491211095,sun,25,BruteForce,3.9064489137381315,3.8361655501648784,3.687575283460319
3.6496482814351716,sun,26,BruteForce,3.7998572159558535,3.363213929347694,3.785873699001968
3.84665956068784,sun,27,BruteForce,3.7458787159994245,3.8782674614340067,3.915832504630089
3.8620381830260158,sun,28,BruteForce,3.9038968617096543,3.809142683632672,3.873075003735721
3.7564146906758347,sun,29,BruteForce,3.9024405432865024,3.8362115994095802,3.530591929331422
3.6853943672031164,sun,30,BruteForce,3.5067136380821466,3.7579456120729446,3.791523851454258
3.893998172134161,sun,31,BruteForce,3.876124975271523,3.893666480667889,3.912203060463071
3.577391936754187,sun,32,BruteForce,3.8647931525483727,3.367333449423313,3.500049208290875
3.4914283410956464,sun,33,BruteForce,3.417304770089686,3.528479967266321,3.5285002859309316
3.5296649718657136,sun,34,BruteForce,3.528957013040781,3.5299520390108228,3.530085863545537
3.5283016730099916,sun,35,BruteForce,3.528910521417856,3.5274818735197186,3.5285126240924
