avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.0003773964320619901,trevi,0,BruteForce,0.00042575597763061523,0.0003346465528011322,0.00037178676575422287
0.0003432861218849818,trevi,1,BruteForce,0.00035371724516153336,0.0003397800028324127,0.0003363611176609993
0.00034403614699840546,trevi,2,BruteForce,0.0003408258780837059,0.0003519868478178978,0.00033929571509361267
0.0003391566375891368,trevi,3,BruteForce,0.0003342488780617714,0.0003367448225617409,0.000346476212143898
0.0003415852164228757,trevi,4,BruteForce,0.00034226011484861374,0.000340024009346962,0.00034247152507305145
0.00034324731677770615,trevi,5,BruteForce,0.0003467043861746788,0.0003450317308306694,0.00033800583332777023
0.00035457095752159756,trevi,6,BruteForce,0.0003829486668109894,0.00034151505678892136,0.0003392491489648819
0.0003448740268747012,trevi,7,BruteForce,0.0003413921222090721,0.0003476720303297043,0.00034555792808532715
0.0003395015373826027,trevi,8,BruteForce,0.00033597182482481003,0.00034319981932640076,0.0003393329679965973
0.0003405228878060977,trevi,9,BruteForce,0.0003405138850212097,0.0003360016271471977,0.00034505315124988556
0.00034325011074543,trevi,10,BruteForce,0.00034028850495815277,0.00033883657306432724,0.00035062525421380997
0.00034181494265794754,trevi,11,BruteForce,0.0003371378406882286,0.00033946242183446884,0.00034884456545114517
0.00034490258743365604,trevi,12,BruteForce,0.0003397194668650627,0.0003453157842159271,0.00034967251121997833
0.0003396800408760707,trevi,13,BruteForce,0.0003436664119362831,0.0003375643864274025,0.00033780932426452637
0.00034895818680524826,trevi,14,BruteForce,0.0003645317628979683,0.0003409283235669136,0.0003414144739508629
0.00034595591326554614,trevi,15,BruteForce,0.0003596832975745201,0.000340241938829422,0.0003379425033926964
0.0002971288437644641,trevi,16,BruteForce,0.000345863401889801,0.00021030288189649582,0.00033522024750709534
0.0003359479208787282,trevi,17,BruteForce,0.0003302721306681633,0.0003399783745408058,0.0003375932574272156
0.0003421238313118617,trevi,18,BruteForce,0.000340217724442482,0.0003444245085120201,0.0003417292609810829
0.00033967290073633194,trevi,19,BruteForce,0.0003385618329048157,0.00034082308411598206,0.0003396337851881981
0.0003434736281633377,trevi,20,BruteForce,0.0003399970009922981,0.000348920002579689,0.00034150388091802597
0.00029571571697791416,trevi,21,BruteForce,0.0002125706523656845,0.0003331247717142105,0.0003414517268538475
0.00033945093552271527,trevi,22,BruteForce,0.000341012142598629,0.000338653102517128,0.00033868756145238876
0.00033833303799231845,trevi,23,BruteForce,0.0003360612317919731,0.0003413613885641098,0.0003375764936208725
0.0003432674954334895,trevi,24,BruteForce,0.0003425395116209984,0.00034692510962486267,0.0003403378650546074
0.0003474537904063861,trevi,25,BruteForce,0.00033814460039138794,0.0003495877608656883,0.0003546290099620819
0.00030025187879800797,trevi,26,BruteForce,0.00034581124782562256,0.000338701531291008,0.00021624285727739334
0.0003392140691479047,trevi,27,BruteForce,0.0003382489085197449,0.0003413865342736244,0.00033800676465034485
0.00034007833649714786,trevi,28,BruteForce,0.00034088362008333206,0.0003417292609810829,0.00033762212842702866
0.0003430638462305069,trevi,29,BruteForce,0.0003460245206952095,0.0003407299518585205,0.0003424370661377907
0.000341000035405159,trevi,30,BruteForce,0.00034662988036870956,0.00033857766538858414,0.0003377925604581833
0.00033901942272981006,trevi,31,BruteForce,0.00033676624298095703,0.0003398917615413666,0.00034040026366710663
0.0003421194851398468,trevi,32,BruteForce,0.00033549126237630844,0.00034852512180805206,0.0003423420712351799
0.00034200803687175113,trevi,33,BruteForce,0.00034196116030216217,0.0003375643864274025,0.0003464985638856888
0.00034493425240119296,trevi,34,BruteForce,0.00034278444945812225,0.00033983588218688965,0.00035218242555856705
0.0003405374785264333,trevi,35,BruteForce,0.000344911590218544,0.0003384780138731003,0.00033822283148765564
0.0003480507681767146,trevi,36,BruteForce,0.0003406284376978874,0.0003631589934229851,0.00034036487340927124
0.0003005809461077054,trevi,37,BruteForce,0.00021020136773586273,0.00034285522997379303,0.00034868624061346054
0.00034225111206372577,trevi,38,BruteForce,0.00033934321254491806,0.0003473404794931412,0.00034006964415311813
0.00034106212357680005,trevi,39,BruteForce,0.00034424103796482086,0.00033886730670928955,0.00034007802605628967
0.00034489016979932785,trevi,40,BruteForce,0.00034294091165065765,0.00034653209149837494,0.00034519750624895096
0.0003465069457888603,trevi,41,BruteForce,0.0003503430634737015,0.0003404030576348305,0.000348774716258049
0.00034363071123758954,trevi,42,BruteForce,0.0003448221832513809,0.0003393683582544327,0.00034670159220695496
0.00034461915493011475,trevi,43,BruteForce,0.0003419937565922737,0.0003416985273361206,0.0003501651808619499
0.0003460006167491277,trevi,44,BruteForce,0.00035817548632621765,0.0003385394811630249,0.00034128688275814056
0.00033949657032887143,trevi,45,BruteForce,0.0003419499844312668,0.0003354772925376892,0.00034106243401765823
0.000341048464179039,trevi,46,BruteForce,0.00033470988273620605,0.0003474373370409012,0.00034099817276000977
0.00033843393127123517,trevi,47,BruteForce,0.0003366023302078247,0.00033628661185503006,0.0003424128517508507
0.0003496104230483373,trevi,48,BruteForce,0.00035170745104551315,0.0003571789711713791,0.00033994484692811966
0.00034158676862716675,trevi,49,BruteForce,0.00034518446773290634,0.00033989641815423965,0.00033967941999435425
0.0003466131165623665,trevi,50,BruteForce,0.0003499174490571022,0.0003458904102444649,0.0003440314903855324
0.00034764719506104785,trevi,51,BruteForce,0.0003444775938987732,0.00034990906715393066,0.00034855492413043976
0.000345017450551192,trevi,52,BruteForce,0.00035517290234565735,0.0003379303961992264,0.00034194905310869217
0.00034131109714508057,trevi,53,BruteForce,0.00034113600850105286,0.0003393460065126419,0.00034345127642154694
0.00034661094347635907,trevi,54,BruteForce,0.00034919939935207367,0.00034389831125736237,0.0003467351198196411
0.0003417426099379857,trevi,55,BruteForce,0.00035160966217517853,0.0003371201455593109,0.0003364980220794678
0.00034224273016055423,trevi,56,BruteForce,0.00033938977867364883,0.00034457724541425705,0.00034276116639375687
0.0003402428701519966,trevi,57,BruteForce,0.00034591276198625565,0.0003366023302078247,0.0003382135182619095
0.0003411142776409785,trevi,58,BruteForce,0.0003450922667980194,0.0003409711644053459,0.00033727940171957016
0.00033697734276453656,trevi,59,BruteForce,0.00033548474311828613,0.00033574178814888,0.0003397054970264435
0.0003441007186969121,trevi,60,BruteForce,0.00033943913877010345,0.0003470638766884804,0.00034579914063215256
0.000343144250412782,trevi,61,BruteForce,0.00034123100340366364,0.0003408007323741913,0.0003474010154604912
0.000364140917857488,trevi,62,BruteForce,0.0003476198762655258,0.00034438539296388626,0.0004004174843430519
0.00033810175955295563,trevi,63,BruteForce,0.000337245874106884,0.00033813901245594025,0.00033892039209604263
0.0003395872190594673,trevi,64,BruteForce,0.0003376556560397148,0.00033921655267477036,0.0003418894484639168
0.0003488808870315552,trevi,65,BruteForce,0.00036493223160505295,0.0003478489816188812,0.00033386144787073135
0.0003478840614358584,trevi,66,BruteForce,0.00034447014331817627,0.0003657704219222069,0.0003334116190671921
0.0003467143202821414,trevi,67,BruteForce,0.0003328882157802582,0.00036384351551532745,0.00034341122955083847
0.00034629957129557926,trevi,68,BruteForce,0.00033532921224832535,0.0003504175692796707,0.00035315193235874176
0.0003401084492603938,trevi,69,BruteForce,0.0003378186374902725,0.000345512293279171,0.0003369944170117378
0.00034223683178424835,trevi,70,BruteForce,0.00034264475107192993,0.00034455861896276474,0.0003395071253180504
0.0003353382150332133,trevi,71,BruteForce,0.0003377683460712433,0.00033386144787073135,0.00033438485115766525
0.00034255969027678174,trevi,72,BruteForce,0.000336294062435627,0.0003432566300034523,0.00034812837839126587
0.00034233896682659787,trevi,73,BruteForce,0.0003455430269241333,0.00033677369356155396,0.0003447001799941063
0.00035267602652311325,trevi,74,BruteForce,0.00034040212631225586,0.00035458337515592575,0.00036304257810115814
0.000342877892156442,trevi,75,BruteForce,0.0003439979627728462,0.00033964402973651886,0.00034499168395996094
0.00034623562047878903,trevi,76,BruteForce,0.00034303031861782074,0.0003399103879928589,0.0003557661548256874
0.0003442264472444852,trevi,77,BruteForce,0.00035111885517835617,0.0003391541540622711,0.00034240633249282837
0.000341299610833327,trevi,78,BruteForce,0.0003414861857891083,0.00034383032470941544,0.0003385823220014572
0.00033907561252514523,trevi,79,BruteForce,0.0003357166424393654,0.0003393702208995819,0.00034213997423648834
0.00029869067172209424,trevi,80,BruteForce,0.00034357327967882156,0.000341540202498436,0.00021095853298902512
0.00033836252987384796,trevi,81,BruteForce,0.00033680815249681473,0.0003397008404135704,0.00033857859671115875
0.00033897068351507187,trevi,82,BruteForce,0.00033971667289733887,0.0003402596339583397,0.00033693574368953705
0.00033988400051991147,trevi,83,BruteForce,0.0003455504775047302,0.0003375457599759102,0.00033655576407909393
0.0003409196312228839,trevi,84,BruteForce,0.00034547410905361176,0.000339520163834095,0.0003377646207809448
0.0003372449427843094,trevi,85,BruteForce,0.0003368603065609932,0.00033517833799123764,0.0003396961838006973
0.0003396732111771901,trevi,86,BruteForce,0.00033655762672424316,0.00034052878618240356,0.0003419332206249237
0.00034550856798887253,trevi,87,BruteForce,0.0003392370417714119,0.00034360866993665695,0.00035367999225854874
0.00034200834731260937,trevi,88,BruteForce,0.00035034678876399994,0.0003327559679746628,0.00034292228519916534
0.00034131047626336414,trevi,89,BruteForce,0.00034261029213666916,0.0003398619592189789,0.00034145917743444443
0.0003429281835754712,trevi,90,BruteForce,0.0003417814150452614,0.00034389086067676544,0.0003431122750043869
0.00033988337963819504,trevi,91,BruteForce,0.00033871736377477646,0.0003379993140697479,0.00034293346107006073
0.0003398461267352104,trevi,92,BruteForce,0.0003371434286236763,0.0003385702148079872,0.00034382473677396774
0.00034408333400885266,trevi,93,BruteForce,0.00034513790160417557,0.00034488923847675323,0.0003422228619456291
0.00033956610908110935,trevi,94,BruteForce,0.0003387676551938057,0.00033973343670368195,0.00034019723534584045
0.00033492563913265866,trevi,95,BruteForce,0.00032993312925100327,0.0003375597298145294,0.00033728405833244324
0.0003400854766368866,trevi,96,BruteForce,0.00033909082412719727,0.0003403741866350174,0.00034079141914844513
0.0003399842729171117,trevi,97,BruteForce,0.000341709703207016,0.00033806078135967255,0.0003401823341846466
0.00034280090282360714,trevi,98,BruteForce,0.00034084077924489975,0.0003398573026061058,0.0003477046266198158
