avg_time,data_name,query_idx,tree,trial_1
0.0007308982312679291,gauss,0,BallTree,0.0007308982312679291
0.003391754813492298,gauss,1,BallTree,0.003391754813492298
0.0007332852110266685,gauss,2,BallTree,0.0007332852110266685
0.0031384099274873734,gauss,3,BallTree,0.0031384099274873734
0.000720917247235775,gauss,4,BallTree,0.000720917247235775
0.003166753798723221,gauss,5,BallTree,0.003166753798723221
0.0007183905690908432,gauss,6,BallTree,0.0007183905690908432
0.0031206607818603516,gauss,7,BallTree,0.0031206607818603516
0.0009278589859604836,gauss,8,BallTree,0.0009278589859604836
0.002983345650136471,gauss,9,BallTree,0.002983345650136471
0.000727437436580658,gauss,10,BallTree,0.000727437436580658
0.002989436499774456,gauss,11,BallTree,0.002989436499774456
0.0008317269384860992,gauss,12,BallTree,0.0008317269384860992
0.0032692737877368927,gauss,13,BallTree,0.0032692737877368927
0.0007184147834777832,gauss,14,BallTree,0.0007184147834777832
0.004804358817636967,gauss,15,BallTree,0.004804358817636967
0.0007429840043187141,gauss,16,BallTree,0.0007429840043187141
0.0030577704310417175,gauss,17,BallTree,0.0030577704310417175
0.0007515475153923035,gauss,18,BallTree,0.0007515475153923035
0.002983866259455681,gauss,19,BallTree,0.002983866259455681
0.0007240558043122292,gauss,20,BallTree,0.0007240558043122292
0.0033885976299643517,gauss,21,BallTree,0.0033885976299643517
0.000776141881942749,gauss,22,BallTree,0.000776141881942749
0.0029911063611507416,gauss,23,BallTree,0.0029911063611507416
0.0007289834320545197,gauss,24,BallTree,0.0007289834320545197
0.003105674870312214,gauss,25,BallTree,0.003105674870312214
0.0009346520528197289,gauss,26,BallTree,0.0009346520528197289
0.0029755262657999992,gauss,27,BallTree,0.0029755262657999992
0.0008329134434461594,gauss,28,BallTree,0.0008329134434461594
0.002969440072774887,gauss,29,BallTree,0.002969440072774887
0.0007719686254858971,gauss,30,BallTree,0.0007719686254858971
0.003232911229133606,gauss,31,BallTree,0.003232911229133606
0.0007370514795184135,gauss,32,BallTree,0.0007370514795184135
0.0030120201408863068,gauss,33,BallTree,0.0030120201408863068
0.0008415430784225464,gauss,34,BallTree,0.0008415430784225464
0.0029942942783236504,gauss,35,BallTree,0.0029942942783236504
0.0007447162643074989,gauss,36,BallTree,0.0007447162643074989
0.003380400128662586,gauss,37,BallTree,0.003380400128662586
0.0007225470617413521,gauss,38,BallTree,0.0007225470617413521
0.0030777547508478165,gauss,39,BallTree,0.0030777547508478165
