avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
6.100752701361974e-05,sun,0,KDTree,5.6399963796138763e-05,6.77136704325676e-05,5.890894681215286e-05
6.022956222295761e-05,sun,1,KDTree,6.391666829586029e-05,5.901418626308441e-05,5.775783210992813e-05
5.8873556554317474e-05,sun,2,KDTree,5.8982521295547485e-05,6.121303886175156e-05,5.642510950565338e-05
5.4974108934402466e-05,sun,3,KDTree,5.398504436016083e-05,5.6483782827854156e-05,5.445349961519241e-05
5.950809766848882e-05,sun,4,KDTree,5.8766454458236694e-05,6.365962326526642e-05,5.609821528196335e-05
5.79723467429479e-05,sun,5,KDTree,5.990453064441681e-05,5.5837444961071014e-05,5.8175064623355865e-05
5.921752502520879e-05,sun,6,KDTree,5.942396819591522e-05,5.7996250689029694e-05,6.023235619068146e-05
5.801642934481303e-05,sun,7,KDTree,5.8278441429138184e-05,5.640089511871338e-05,5.9369951486587524e-05
5.496758967638016e-05,sun,8,KDTree,5.657784640789032e-05,5.3402967751026154e-05,5.4921954870224e-05
5.523922542730967e-05,sun,9,KDTree,5.661137402057648e-05,5.4175034165382385e-05,5.4931268095970154e-05
5.4053651789824166e-05,sun,10,KDTree,5.4673291742801666e-05,5.342904478311539e-05,5.405861884355545e-05
5.652445058027903e-05,sun,11,KDTree,5.6546181440353394e-05,5.6988559663295746e-05,5.603861063718796e-05
5.424767732620239e-05,sun,12,KDTree,5.437806248664856e-05,5.4989010095596313e-05,5.3375959396362305e-05
5.575890342394511e-05,sun,13,KDTree,5.5165961384773254e-05,5.6859105825424194e-05,5.525164306163788e-05
5.473972608645757e-05,sun,14,KDTree,5.488842725753784e-05,5.609169602394104e-05,5.323905497789383e-05
5.6590884923934937e-05,sun,15,KDTree,5.725119262933731e-05,5.683302879333496e-05,5.568843334913254e-05
5.896110087633133e-05,sun,16,KDTree,6.406102329492569e-05,5.687028169631958e-05,5.595199763774872e-05
5.8134086430072784e-05,sun,17,KDTree,5.83333894610405e-05,5.688238888978958e-05,5.9186480939388275e-05
5.520725001891454e-05,sun,18,KDTree,5.595944821834564e-05,5.384627729654312e-05,5.581602454185486e-05
5.555183937152227e-05,sun,19,KDTree,5.8193691074848175e-05,5.4768286645412445e-05,5.369354039430618e-05
5.650799721479416e-05,sun,20,KDTree,5.6158751249313354e-05,5.664583295583725e-05,5.671940743923187e-05
5.4860798021157585e-05,sun,21,KDTree,5.477946251630783e-05,5.664955824613571e-05,5.3153373301029205e-05
5.298325171073278e-05,sun,22,KDTree,5.2955932915210724e-05,5.2616000175476074e-05,5.3377822041511536e-05
5.4577055076758065e-05,sun,23,KDTree,5.908869206905365e-05,5.275104194879532e-05,5.189143121242523e-05
5.441593627134959e-05,sun,24,KDTree,5.541648715734482e-05,5.2986666560173035e-05,5.4844655096530914e-05
5.270416537920634e-05,sun,25,KDTree,5.010049790143967e-05,5.242880433797836e-05,5.558319389820099e-05
4.917072753111521e-05,sun,26,KDTree,5.46751543879509e-05,5.1273033022880554e-05,4.156399518251419e-05
5.2869319915771484e-05,sun,27,KDTree,4.170835018157959e-05,5.3307972848415375e-05,6.359163671731949e-05
5.4853036999702454e-05,sun,28,KDTree,5.282927304506302e-05,5.333125591278076e-05,5.839858204126358e-05
5.4347639282544456e-05,sun,29,KDTree,5.4193660616874695e-05,5.481485277414322e-05,5.403440445661545e-05
5.349237471818924e-05,sun,30,KDTree,5.248747766017914e-05,5.448050796985626e-05,5.350913852453232e-05
5.744056155284246e-05,sun,31,KDTree,6.608199328184128e-05,5.302298814058304e-05,5.321670323610306e-05
5.071361859639486e-05,sun,32,KDTree,5.283299833536148e-05,4.9258582293987274e-05,5.0049275159835815e-05
5.4844655096530914e-05,sun,33,KDTree,5.553103983402252e-05,5.467049777507782e-05,5.43324276804924e-05
5.338465174039205e-05,sun,34,KDTree,5.503464490175247e-05,5.227047950029373e-05,5.2848830819129944e-05
5.4378993809223175e-05,sun,35,KDTree,5.300994962453842e-05,5.490332841873169e-05,5.5223703384399414e-05
5.522215118010839e-05,sun,36,KDTree,5.580764263868332e-05,5.4759904742240906e-05,5.509890615940094e-05
5.473413815100988e-05,sun,37,KDTree,5.4271891713142395e-05,5.634315311908722e-05,5.358736962080002e-05
5.479032794634501e-05,sun,38,KDTree,5.422346293926239e-05,5.2469782531261444e-05,5.76777383685112e-05
5.198176950216293e-05,sun,39,KDTree,5.229376256465912e-05,5.164649337530136e-05,5.200505256652832e-05
5.369012554486593e-05,sun,40,KDTree,5.4139643907547e-05,5.212891846895218e-05,5.48018142580986e-05
5.296276261409124e-05,sun,41,KDTree,5.289353430271149e-05,5.3804367780685425e-05,5.21903857588768e-05
5.446871121724447e-05,sun,42,KDTree,5.5021606385707855e-05,5.4341740906238556e-05,5.404278635978699e-05
5.4995218912760414e-05,sun,43,KDTree,5.3091906011104584e-05,5.671381950378418e-05,5.5179931223392487e-05
5.5530108511447906e-05,sun,44,KDTree,5.294475704431534e-05,5.486886948347092e-05,5.8776699006557465e-05
4.987325519323349e-05,sun,45,KDTree,5.4241158068180084e-05,5.424022674560547e-05,4.113838076591492e-05
5.372148007154465e-05,sun,46,KDTree,5.513336509466171e-05,5.4475851356983185e-05,5.1555223762989044e-05
5.503526578346888e-05,sun,47,KDTree,5.47114759683609e-05,5.445349961519241e-05,5.594082176685333e-05
5.437775204579035e-05,sun,48,KDTree,5.3845345973968506e-05,5.5233947932720184e-05,5.405396223068237e-05
5.433491120735804e-05,sun,49,KDTree,5.510915070772171e-05,5.571078509092331e-05,5.218479782342911e-05
5.271347860495249e-05,sun,50,KDTree,5.42299821972847e-05,5.138758569955826e-05,5.2522867918014526e-05
5.611684173345566e-05,sun,51,KDTree,5.640741437673569e-05,5.5716373026371e-05,5.6226737797260284e-05
5.331852783759435e-05,sun,52,KDTree,5.347840487957001e-05,5.3374096751213074e-05,5.310308188199997e-05
5.3351124127705894e-05,sun,53,KDTree,5.3227879106998444e-05,5.39533793926239e-05,5.287211388349533e-05
5.295096586147944e-05,sun,54,KDTree,5.587562918663025e-05,5.2016228437423706e-05,5.096103996038437e-05
5.6486266354719796e-05,sun,55,KDTree,5.785282701253891e-05,5.904305726289749e-05,5.256291478872299e-05
5.347933620214462e-05,sun,56,KDTree,5.442928522825241e-05,5.277339369058609e-05,5.323532968759537e-05
5.4267545541127525e-05,sun,57,KDTree,5.186721682548523e-05,5.819648504257202e-05,5.273893475532532e-05
5.7658180594444275e-05,sun,58,KDTree,5.8555975556373596e-05,5.545932799577713e-05,5.89592382311821e-05
5.511970569690069e-05,sun,59,KDTree,6.326567381620407e-05,5.1419250667095184e-05,5.06741926074028e-05
5.257346977790197e-05,sun,60,KDTree,5.275756120681763e-05,5.309004336595535e-05,5.187280476093292e-05
5.43743371963501e-05,sun,61,KDTree,5.365721881389618e-05,5.482509732246399e-05,5.4640695452690125e-05
5.47356903553009e-05,sun,62,KDTree,5.509704351425171e-05,5.537644028663635e-05,5.373358726501465e-05
