avg_time,data_name,query_idx,tree,trial_1
0.43218063469976187,enron,0,BallTree,0.43218063469976187
0.32913803961127996,enron,1,BallTree,0.32913803961127996
0.359019429422915,enron,2,BallTree,0.359019429422915
0.204227932728827,enron,3,BallTree,0.204227932728827
0.34115994814783335,enron,4,BallTree,0.34115994814783335
0.3689043167978525,enron,5,BallTree,0.3689043167978525
0.35752279590815306,enron,6,BallTree,0.35752279590815306
0.341654647141695,enron,7,BallTree,0.341654647141695
0.3431839896366,enron,8,BallTree,0.3431839896366
0.3919060258194804,enron,9,BallTree,0.3919060258194804
0.3614930585026741,enron,10,BallTree,0.3614930585026741
0.34760481026023626,enron,11,BallTree,0.34760481026023626
0.4968831278383732,enron,12,BallTree,0.4968831278383732
0.36718130484223366,enron,13,BallTree,0.36718130484223366
0.3432533070445061,enron,14,BallTree,0.3432533070445061
0.4120397139340639,enron,15,BallTree,0.4120397139340639
0.40975616686046124,enron,16,BallTree,0.40975616686046124
0.3805147400125861,enron,17,BallTree,0.3805147400125861
0.36942590586841106,enron,18,BallTree,0.36942590586841106
0.38234746269881725,enron,19,BallTree,0.38234746269881725
0.396154853515327,enron,20,BallTree,0.396154853515327
0.33250459376722574,enron,21,BallTree,0.33250459376722574
0.4575731558725238,enron,22,BallTree,0.4575731558725238
0.38325163442641497,enron,23,BallTree,0.38325163442641497
0.37471436243504286,enron,24,BallTree,0.37471436243504286
0.38102197274565697,enron,25,BallTree,0.38102197274565697
0.280989333987236,enron,26,BallTree,0.280989333987236
0.3801822941750288,enron,27,BallTree,0.3801822941750288
0.41979444585740566,enron,28,BallTree,0.41979444585740566
0.31915203109383583,enron,29,BallTree,0.31915203109383583
0.36905784346163273,enron,30,BallTree,0.36905784346163273
0.3735208949074149,enron,31,BallTree,0.3735208949074149
0.42642305605113506,enron,32,BallTree,0.42642305605113506
0.36550741735845804,enron,33,BallTree,0.36550741735845804
0.39015038684010506,enron,34,BallTree,0.39015038684010506
0.3835525354370475,enron,35,BallTree,0.3835525354370475
0.37309396173805,enron,36,BallTree,0.37309396173805
0.3781949719414115,enron,37,BallTree,0.3781949719414115
0.4147975221276283,enron,38,BallTree,0.4147975221276283
0.3400737978518009,enron,39,BallTree,0.3400737978518009
0.37917929608374834,enron,40,BallTree,0.37917929608374834
0.41497665736824274,enron,41,BallTree,0.41497665736824274
0.4099319837987423,enron,42,BallTree,0.4099319837987423
0.40423770528286695,enron,43,BallTree,0.40423770528286695
0.3516848934814334,enron,44,BallTree,0.3516848934814334
0.3507733903825283,enron,45,BallTree,0.3507733903825283
0.32966171111911535,enron,46,BallTree,0.32966171111911535
0.38316194899380207,enron,47,BallTree,0.38316194899380207
0.3511914974078536,enron,48,BallTree,0.3511914974078536
0.34426799044013023,enron,49,BallTree,0.34426799044013023
0.3919536489993334,enron,50,BallTree,0.3919536489993334
0.3671516804024577,enron,51,BallTree,0.3671516804024577
0.3398235235363245,enron,52,BallTree,0.3398235235363245
0.3432592749595642,enron,53,BallTree,0.3432592749595642
0.3912997469305992,enron,54,BallTree,0.3912997469305992
0.26630368176847696,enron,55,BallTree,0.26630368176847696
0.4193574348464608,enron,56,BallTree,0.4193574348464608
0.3767518578097224,enron,57,BallTree,0.3767518578097224
0.37802252173423767,enron,58,BallTree,0.37802252173423767
0.36156120523810387,enron,59,BallTree,0.36156120523810387
0.4050098778679967,enron,60,BallTree,0.4050098778679967
0.37213036604225636,enron,61,BallTree,0.37213036604225636
0.2104901410639286,enron,62,BallTree,0.2104901410639286
0.10346266161650419,enron,63,BallTree,0.10346266161650419
0.363834859803319,enron,64,BallTree,0.363834859803319
0.3746601240709424,enron,65,BallTree,0.3746601240709424
0.3853807970881462,enron,66,BallTree,0.3853807970881462
0.36858926340937614,enron,67,BallTree,0.36858926340937614
0.397131503559649,enron,68,BallTree,0.397131503559649
0.40549529902637005,enron,69,BallTree,0.40549529902637005
0.20306364819407463,enron,70,BallTree,0.20306364819407463
0.3722340473905206,enron,71,BallTree,0.3722340473905206
0.3630177918821573,enron,72,BallTree,0.3630177918821573
0.4110350450500846,enron,73,BallTree,0.4110350450500846
0.3845860781148076,enron,74,BallTree,0.3845860781148076
0.3652233527973294,enron,75,BallTree,0.3652233527973294
0.33568842243403196,enron,76,BallTree,0.33568842243403196
0.3913503587245941,enron,77,BallTree,0.3913503587245941
0.4329685913398862,enron,78,BallTree,0.4329685913398862
