avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
4.860641669171552,sun,0,BruteForce,4.851704039610922,4.928559333086014,4.8016616348177195
4.928795440432926,sun,1,BruteForce,4.959886394441128,4.997737146914005,4.828762779943645
4.176915337331593,sun,2,BruteForce,4.271823748014867,4.192813917994499,4.066108345985413
3.880625609929363,sun,3,BruteForce,4.035718580707908,3.8639850821346045,3.7421731669455767
3.666810918599367,sun,4,BruteForce,3.749324786476791,3.63491390645504,3.6161940628662705
3.6358754535516105,sun,5,BruteForce,3.622505499050021,3.6514971693977714,3.6336236922070384
3.530888424254954,sun,6,BruteForce,3.5687516825273633,3.5135105550289154,3.510403035208583
3.511484522682925,sun,7,BruteForce,3.511032356880605,3.510352532379329,3.5130686787888408
2.9584508410965404,sun,8,BruteForce,3.5149583630263805,2.46990267559886,2.8904914846643806
3.507780018573006,sun,9,BruteForce,3.503709664568305,3.5098949540406466,3.5097354371100664
3.5105380096162357,sun,10,BruteForce,3.510273491963744,3.510494881309569,3.5108456555753946
3.508350319849948,sun,11,BruteForce,3.508214612491429,3.5085887955501676,3.508247551508248
3.5103884960214295,sun,12,BruteForce,3.51108543202281,3.5095550073310733,3.510525048710406
3.510301413014531,sun,13,BruteForce,3.5098760556429625,3.510090371593833,3.510937811806798
3.511725972717007,sun,14,BruteForce,3.512535889633,3.5116609996184707,3.5109810288995504
3.5466350947196283,sun,15,BruteForce,3.5110442424193025,3.5129734985530376,3.6158875431865454
3.5696462926765284,sun,16,BruteForce,3.551253984682262,3.5702868411317468,3.587398052215576
3.5619468359897533,sun,17,BruteForce,3.558058813214302,3.577865875326097,3.549915819428861
3.5557772579292455,sun,18,BruteForce,3.5610794266685843,3.581745658069849,3.5245066890493035
3.5434820617859564,sun,19,BruteForce,3.512289539910853,3.5098145492374897,3.608342096209526
3.546397429270049,sun,20,BruteForce,3.5215445328503847,3.5712546268478036,3.5463931281119585
3.5530620934441686,sun,21,BruteForce,3.5550692612305284,3.5659326668828726,3.5381843522191048
3.560963165635864,sun,22,BruteForce,3.5811137054115534,3.497109366580844,3.6046664249151945
3.5464478184779487,sun,23,BruteForce,3.5123510509729385,3.605527078732848,3.521465325728059
3.4857417894527316,sun,24,BruteForce,3.5121437776833773,3.5122913997620344,3.432790190912783
3.460042222092549,sun,25,BruteForce,3.355713310651481,3.5112586794421077,3.513154676184058
3.512816589946548,sun,26,BruteForce,3.5107682878151536,3.5126492753624916,3.5150322066619992
3.5115095026170215,sun,27,BruteForce,3.5124612636864185,3.511358654126525,3.5107085900381207
3.5111039094626904,sun,28,BruteForce,3.5107891261577606,3.5111460825428367,3.5113765196874738
3.5113884111245475,sun,29,BruteForce,3.5114113744348288,3.511961705982685,3.510792152956128
3.512726300706466,sun,30,BruteForce,3.5125955808907747,3.5133926374837756,3.5121906837448478
3.5043809742977223,sun,31,BruteForce,3.4811338130384684,3.5203062128275633,3.511702897027135
3.5123825386787453,sun,32,BruteForce,3.515766991302371,3.51067325565964,3.5107073690742254
3.5127480505034328,sun,33,BruteForce,3.5123757049441338,3.5134136863052845,3.51245476026088
3.5141298746069274,sun,34,BruteForce,3.512681013904512,3.5132853845134377,3.516423225402832
3.5137642451251545,sun,35,BruteForce,3.5161511125043035,3.5131314862519503,3.5120101366192102
3.28051933987687,sun,36,BruteForce,3.5116752134636045,2.9774589901790023,3.352423815988004
3.5118199974919357,sun,37,BruteForce,3.51270997710526,3.511387671343982,3.5113623440265656
3.511743465748926,sun,38,BruteForce,3.511081258766353,3.5122090270742774,3.5119401114061475
3.5133356110503278,sun,39,BruteForce,3.5110532622784376,3.5140772201120853,3.51487635076046
3.511658759166797,sun,40,BruteForce,3.5122288651764393,3.5120278894901276,3.510719522833824
3.5119560761377215,sun,41,BruteForce,3.512327511794865,3.513262544758618,3.5102781718596816
