avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
0.002175011672079563,sift,0,3.0,KDTree,0.002446264959871769,0.0020521581172943115,0.002026611939072609
0.0018366361036896706,sift,1,3.0,KDTree,0.001980685628950596,0.0017728935927152634,0.0017563290894031525
0.0019024219363927841,sift,2,3.0,KDTree,0.001998765394091606,0.0018609259277582169,0.0018475744873285294
0.0017118317385514577,sift,3,3.0,KDTree,0.0018819216638803482,0.0016308939084410667,0.0016226796433329582
0.00046543652812639874,sift,4,3.0,KDTree,0.00048694200813770294,0.0004546483978629112,0.000454719178378582
0.00010671342412630717,sift,5,3.0,KDTree,0.00010822154581546783,0.00010436028242111206,0.00010755844414234161
0.000672005737821261,sift,6,3.0,KDTree,0.0007198527455329895,0.000646522268652916,0.0006496421992778778
0.0014527083064119022,sift,7,3.0,KDTree,0.0015545887872576714,0.0014065355062484741,0.0013970006257295609
0.0029148121053973832,sift,8,3.0,KDTree,0.0030174115672707558,0.002872418612241745,0.0028546061366796494
0.0020825903241833052,sift,9,3.0,KDTree,0.0021627433598041534,0.002041625790297985,0.002043401822447777
0.0011267789329091709,sift,10,3.0,KDTree,0.0011611022055149078,0.001110101118683815,0.0011091334745287895
0.002537399840851625,sift,11,3.0,KDTree,0.0026156501844525337,0.0025080228224396706,0.00248852651566267
0.0012562417735656102,sift,12,3.0,KDTree,0.001341470517218113,0.001213129609823227,0.0012141251936554909
0.0011676382273435593,sift,13,3.0,KDTree,0.0012425966560840607,0.001130109652876854,0.0011302083730697632
0.00021840600917736688,sift,14,3.0,KDTree,0.00022156722843647003,0.0002177441492676735,0.00021590664982795715
0.002351401994625727,sift,15,3.0,KDTree,0.002423558384180069,0.002315601333975792,0.002315046265721321
0.0016843834891915321,sift,16,3.0,KDTree,0.0017372751608490944,0.0016629258170723915,0.0016529494896531105
0.001236735222240289,sift,17,3.0,KDTree,0.0012925127521157265,0.0012088054791092873,0.0012088874354958534
0.0008633192628622055,sift,18,3.0,KDTree,0.0009309137240052223,0.0008279597386717796,0.0008310843259096146
0.0009123804047703743,sift,19,3.0,KDTree,0.0009423187002539635,0.0008966410532593727,0.0008981814607977867
0.0010949643328785896,sift,20,3.0,KDTree,0.0011781789362430573,0.0010547405108809471,0.0010519735515117645
0.0014732340350747108,sift,21,3.0,KDTree,0.0015344163402915,0.0014445139095187187,0.0014407718554139137
0.00041781427959601086,sift,22,3.0,KDTree,0.0004365956410765648,0.00040921103209257126,0.0004076361656188965
0.001963768775264422,sift,23,3.0,KDTree,0.0020444169640541077,0.0019286582246422768,0.0019182311370968819
0.0005330145359039307,sift,24,3.0,KDTree,0.00054948590695858,0.0005249045789241791,0.0005246531218290329
0.0003570135061939557,sift,25,3.0,KDTree,0.00037477724254131317,0.00034585408866405487,0.0003504091873764992
0.0005674203857779503,sift,26,3.0,KDTree,0.000584491528570652,0.0005617374554276466,0.0005560321733355522
0.0026150538275639215,sift,27,3.0,KDTree,0.0026680463925004005,0.0025968458503484726,0.0025802692398428917
0.006393206926683585,sift,28,3.0,KDTree,0.006549172103404999,0.006349262781441212,0.006281185895204544
0.0008289941276113192,sift,29,3.0,KDTree,0.0008504623547196388,0.0008173640817403793,0.0008191559463739395
0.0051535215849677725,sift,30,3.0,KDTree,0.005195521749556065,0.005140234716236591,0.0051248082891106606
0.0019323301191131275,sift,31,3.0,KDTree,0.0020160945132374763,0.0018968116492033005,0.0018840841948986053
0.0002734980856378873,sift,32,3.0,KDTree,0.00028130505234003067,0.0002719517797231674,0.00026723742485046387
0.00021951738744974136,sift,33,3.0,KDTree,0.00023835338652133942,0.0002092365175485611,0.00021096225827932358
0.0011694350590308507,sift,34,3.0,KDTree,0.0012003304436802864,0.00115208700299263,0.0011558877304196358
0.0022534883270661035,sift,35,3.0,KDTree,0.002309107221662998,0.0022340305149555206,0.002217327244579792
0.0005675237625837326,sift,36,3.0,KDTree,0.0005825059488415718,0.0005615083500742912,0.0005585569888353348
0.0033266072471936545,sift,37,3.0,KDTree,0.0033981231972575188,0.0033014342188835144,0.00328026432543993
0.002022751607000828,sift,38,3.0,KDTree,0.0020940881222486496,0.001988018862903118,0.0019861478358507156
0.004905346781015396,sift,39,3.0,KDTree,0.004949999041855335,0.004896356724202633,0.00486968457698822
0.0004539766038457553,sift,40,3.0,KDTree,0.0004689181223511696,0.0004446879029273987,0.0004483237862586975
0.005571594772239526,sift,41,3.0,KDTree,0.005612698383629322,0.005568367429077625,0.005533718504011631
0.00046840837846199673,sift,42,3.0,KDTree,0.0004825536161661148,0.0004601217806339264,0.00046254973858594894
0.0006512117882569631,sift,43,3.0,KDTree,0.0006769588217139244,0.0006376756355166435,0.0006390009075403214
0.002682030200958252,sift,44,3.0,KDTree,0.0027476726099848747,0.0026564784348011017,0.0026419395580887794
0.0007032711679736773,sift,45,3.0,KDTree,0.0007436648011207581,0.0006825057789683342,0.0006836429238319397
0.000570214663942655,sift,46,3.0,KDTree,0.0005911737680435181,0.0005594277754426003,0.0005600424483418465
0.0003382498398423195,sift,47,3.0,KDTree,0.0003459705039858818,0.0003333417698740959,0.00033543724566698074
0.0007388563826680183,sift,48,3.0,KDTree,0.0007644593715667725,0.0007254071533679962,0.0007267026230692863
