avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.3338730443889896,sift,0,KDTree,0.3319630352780223,0.3330941703170538,0.33656192757189274
0.336089706979692,sift,1,KDTree,0.33452139142900705,0.3346706163138151,0.3390771131962538
0.32986070588231087,sift,2,KDTree,0.33026319555938244,0.3306857505813241,0.32863317150622606
0.33747410650054616,sift,3,KDTree,0.3359297541901469,0.3385515222325921,0.3379410430788994
0.33653290662914515,sift,4,KDTree,0.3378850370645523,0.3359734518453479,0.33574023097753525
0.3352903304621577,sift,5,KDTree,0.3343635704368353,0.33578275982290506,0.3357246611267328
0.3390248998378714,sift,6,KDTree,0.33849081490188837,0.33847288601100445,0.34011099860072136
0.33647493179887533,sift,7,KDTree,0.33904880844056606,0.3350753718987107,0.3353006150573492
0.3354171610747774,sift,8,KDTree,0.3353700265288353,0.3341040760278702,0.33677738066762686
0.3360595454772313,sift,9,KDTree,0.3356659887358546,0.3361954502761364,0.336317197419703
0.33650112121055525,sift,10,KDTree,0.33546401653438807,0.33777707908302546,0.3362622680142522
0.33737490698695183,sift,11,KDTree,0.33529103826731443,0.34204606246203184,0.3347876202315092
0.33614793916543323,sift,12,KDTree,0.33671143278479576,0.3358178986236453,0.3359144860878587
0.33522432049115497,sift,13,KDTree,0.33455798774957657,0.33515647426247597,0.33595849946141243
0.3363794057319562,sift,14,KDTree,0.3359745545312762,0.33672850485891104,0.33643515780568123
0.3349975959087412,sift,15,KDTree,0.33532235492020845,0.3352241078391671,0.3344463249668479
0.3358801432574789,sift,16,KDTree,0.33594314381480217,0.3347489843145013,0.33694830164313316
0.3368905217697223,sift,17,KDTree,0.3387770466506481,0.3354826243594289,0.3364118942990899
0.3350056034202377,sift,18,KDTree,0.33399243000894785,0.33583221212029457,0.3351921681314707
0.3349363726253311,sift,19,KDTree,0.33471028972417116,0.33491834439337254,0.33518048375844955
0.3381040096282959,sift,20,KDTree,0.33863062784075737,0.3371988506987691,0.33848255034536123
0.3369094505906105,sift,21,KDTree,0.3363116243854165,0.3380181174725294,0.3363986099138856
0.3361313535521428,sift,22,KDTree,0.3352471301332116,0.33674556016921997,0.33640137035399675
0.3354671197012067,sift,23,KDTree,0.3359569404274225,0.33472678903490305,0.3357176296412945
0.33601553924381733,sift,24,KDTree,0.335804526694119,0.3365498734638095,0.3356922175735235
0.3353768205270171,sift,25,KDTree,0.3349473988637328,0.3349877893924713,0.3361952733248472
0.33557185033957165,sift,26,KDTree,0.33538858499377966,0.33653221651911736,0.3347947495058179
0.33482115032772225,sift,27,KDTree,0.33525406289845705,0.33455822337418795,0.3346511647105217
0.33439153463890153,sift,28,KDTree,0.33469793666154146,0.3337512528523803,0.3347254144027829
0.3355170348659158,sift,29,KDTree,0.3349657794460654,0.33543678745627403,0.33614853769540787
0.2780790589749813,sift,30,KDTree,0.2779067102819681,0.2775113647803664,0.2788191018626094
0.33725328588237363,sift,31,KDTree,0.33691716101020575,0.33739419002085924,0.33744850661605597
0.33872197320063907,sift,32,KDTree,0.33861197251826525,0.3399117160588503,0.33764223102480173
0.33730296169718105,sift,33,KDTree,0.3368500955402851,0.33788128290325403,0.33717750664800406
0.33644328359514475,sift,34,KDTree,0.3373097190633416,0.3353231577202678,0.33669697400182486
0.3356554489582777,sift,35,KDTree,0.33545786421746016,0.3355967178940773,0.33591176476329565
0.33566860978802043,sift,36,KDTree,0.3353388225659728,0.33589120488613844,0.3357758019119501
0.33549873623996973,sift,37,KDTree,0.3360974779352546,0.33654468692839146,0.33385404385626316
0.33629359180728596,sift,38,KDTree,0.33585703652352095,0.33577551133930683,0.33724822755903006
0.334289425984025,sift,39,KDTree,0.3339743698015809,0.33400982432067394,0.33488408382982016
0.3375616840397318,sift,40,KDTree,0.336123064160347,0.3387679820880294,0.3377940058708191
0.3358935508877039,sift,41,KDTree,0.33659888431429863,0.33633463736623526,0.3347471309825778
0.3374753724783659,sift,42,KDTree,0.3370254021137953,0.33736343774944544,0.338037277571857
0.3366043803592523,sift,43,KDTree,0.3364701000973582,0.33613268937915564,0.337210351601243
0.33742974636455375,sift,44,KDTree,0.33668215572834015,0.33745243679732084,0.3381546465680003
0.33638430883487064,sift,45,KDTree,0.33723696507513523,0.3365876981988549,0.3353282632306218
0.33762751581768197,sift,46,KDTree,0.33780132699757814,0.3370285267010331,0.3380526937544346
0.3365183404336373,sift,47,KDTree,0.33624693006277084,0.3364793621003628,0.3368287291377783
0.33654341536263627,sift,48,KDTree,0.3359549967572093,0.33710307721048594,0.3365721721202135
0.33528637792915106,sift,49,KDTree,0.33489383198320866,0.33566963858902454,0.33529566321522
0.3387725722665588,sift,50,KDTree,0.33780449628829956,0.33849075715988874,0.3400224633514881
0.3367163281266888,sift,51,KDTree,0.3373074186965823,0.3362497128546238,0.3365918528288603
0.3362626588592927,sift,52,KDTree,0.33584473002702,0.3366165840998292,0.3363266624510288
0.3351897122338414,sift,53,KDTree,0.3344375127926469,0.3365538651123643,0.3345777587965131
0.33749554120004177,sift,54,KDTree,0.3374768514186144,0.3371860310435295,0.3378237411379814
0.33545039873570204,sift,55,KDTree,0.3361502643674612,0.33486595563590527,0.33533497620373964
0.33605283840248984,sift,56,KDTree,0.3362203538417816,0.33615046739578247,0.3357876939699054
0.33536276624848443,sift,57,KDTree,0.33508404809981585,0.3360656248405576,0.33493862580507994
0.33644412116458017,sift,58,KDTree,0.3362009981647134,0.33697268180549145,0.33615868352353573
0.3355572729681929,sift,59,KDTree,0.3357714358717203,0.33400364127010107,0.3368967417627573
0.3375182468444109,sift,60,KDTree,0.33722512051463127,0.33810280822217464,0.3372268117964268
0.3360431765516599,sift,61,KDTree,0.33603351470083,0.3366230372339487,0.335472977720201
0.33773596833149594,sift,62,KDTree,0.3384877620264888,0.33719542622566223,0.33752471674233675
0.3360066208988428,sift,63,KDTree,0.3359970087185502,0.33568394370377064,0.3363389102742076
0.33629537373781204,sift,64,KDTree,0.33663478679955006,0.3361753011122346,0.3360760333016515
0.3356008371338248,sift,65,KDTree,0.33640522975474596,0.33627165760844946,0.33412562403827906
0.3370040251562993,sift,66,KDTree,0.3366434769704938,0.3370301378890872,0.3373384606093168
0.3361027427017689,sift,67,KDTree,0.33639445435255766,0.3351406631991267,0.33677311055362225
0.33692431170493364,sift,68,KDTree,0.3359871068969369,0.33749723713845015,0.3372885910794139
0.33661302862068015,sift,69,KDTree,0.33702207636088133,0.33756023552268744,0.33525677397847176
0.3383434706677993,sift,70,KDTree,0.338562436401844,0.3386019729077816,0.3378660026937723
0.3362149925281604,sift,71,KDTree,0.3362089265137911,0.33600210305303335,0.3364339480176568
0.3365896747757991,sift,72,KDTree,0.3363834163174033,0.33656048122793436,0.33682512678205967
0.33640266427149373,sift,73,KDTree,0.3360761068761349,0.33740168809890747,0.3357301978394389
0.3373069626589616,sift,74,KDTree,0.3371267318725586,0.33769233897328377,0.3371018171310425
0.3359072667857011,sift,75,KDTree,0.3366590589284897,0.3356915973126888,0.33537114411592484
0.33533107085774344,sift,76,KDTree,0.3350937645882368,0.33556005638092756,0.3353393916040659
0.33569859496007365,sift,77,KDTree,0.33506248891353607,0.3361197514459491,0.33591354452073574
0.3369746298218767,sift,78,KDTree,0.3372743455693126,0.3372087590396404,0.33644078485667706
0.3356338071947296,sift,79,KDTree,0.33597992174327374,0.3343567829579115,0.3365647168830037
0.2094416245818138,sift,80,KDTree,0.2092107217758894,0.20899809896945953,0.2101160530000925
0.33611763765414554,sift,81,KDTree,0.3353372821584344,0.33515711408108473,0.33785851672291756
0.3380285408347845,sift,82,KDTree,0.33650267869234085,0.3386280992999673,0.3389548445120454
0.33813798769066733,sift,83,KDTree,0.33939669746905565,0.3387836394831538,0.33623362611979246
0.3380424194037914,sift,84,KDTree,0.3373902626335621,0.33822278305888176,0.33851421251893044
0.3368773755306999,sift,85,KDTree,0.3361394368112087,0.3378276536241174,0.33666503615677357
0.33685524637500447,sift,86,KDTree,0.33572818525135517,0.3375410884618759,0.33729646541178226
0.3368651634082198,sift,87,KDTree,0.33670784812420607,0.3372487258166075,0.3366389162838459
0.3374413748582204,sift,88,KDTree,0.33775461092591286,0.33640914782881737,0.33816036581993103
0.3367648298541705,sift,89,KDTree,0.33632596768438816,0.3368009151890874,0.3371676066890359
0.3371147196739912,sift,90,KDTree,0.3361048800870776,0.33753859158605337,0.3377006873488426
0.3367515802383423,sift,91,KDTree,0.3367046909406781,0.33747919276356697,0.33607085701078176
0.33742452909549076,sift,92,KDTree,0.3372342027723789,0.3372623464092612,0.3377770381048322
0.3370117809002598,sift,93,KDTree,0.33658438362181187,0.33721079397946596,0.3372401650995016
0.16395350048939386,sift,94,KDTree,0.16377506777644157,0.1632185336202383,0.16486690007150173
0.3366116052493453,sift,95,KDTree,0.3364206114783883,0.33651291485875845,0.33690128941088915
0.33714502956718206,sift,96,KDTree,0.33765331096947193,0.33728744462132454,0.3364943331107497
0.33629382370660704,sift,97,KDTree,0.3364136191084981,0.3356907656416297,0.3367770863696933
0.3384787117441495,sift,98,KDTree,0.33777532260864973,0.3394635543227196,0.3381972583010793
0.3364600945884983,sift,99,KDTree,0.3360552303493023,0.33793073520064354,0.335394318215549
0.3385747978463769,sift,100,KDTree,0.3393756216391921,0.33740597404539585,0.33894279785454273
0.33756392914801836,sift,101,KDTree,0.33767187409102917,0.33701006788760424,0.3380098454654217
0.3385354696462552,sift,102,KDTree,0.33826117869466543,0.3380326693877578,0.3393125608563423
0.3374136062338948,sift,103,KDTree,0.3372771218419075,0.33824242278933525,0.3367212740704417
0.3376993803928296,sift,104,KDTree,0.3386419052258134,0.3367919437587261,0.3376642921939492
0.3370664386699597,sift,105,KDTree,0.33667271491140127,0.33742091339081526,0.3371056877076626
0.33769584509233636,sift,106,KDTree,0.3375921845436096,0.3378975251689553,0.33759782556444407
0.3382976483553648,sift,107,KDTree,0.3377041080966592,0.3382088793441653,0.3389799576252699
0.3373680394142866,sift,108,KDTree,0.3375907139852643,0.33702049404382706,0.3374929102137685
0.3388693251957496,sift,109,KDTree,0.3378501245751977,0.33984149619936943,0.3389163548126817
0.33808332215994596,sift,110,KDTree,0.3380900640040636,0.3386271260678768,0.3375327764078975
0.33761999445656937,sift,111,KDTree,0.338382919318974,0.33671702165156603,0.337760042399168
0.33945281089593965,sift,112,KDTree,0.33888884261250496,0.33966966066509485,0.3397999294102192
0.33650049815575284,sift,113,KDTree,0.3358229175209999,0.3369447737932205,0.336733803153038
0.3376150776942571,sift,114,KDTree,0.3373215375468135,0.3382254848256707,0.3372982107102871
0.3377875806763768,sift,115,KDTree,0.3379753977060318,0.33694406040012836,0.3384432839229703
0.33836293934533995,sift,116,KDTree,0.3379190219566226,0.3383021755144,0.3388676205649972
0.3376375278457999,sift,117,KDTree,0.33642411045730114,0.3386158989742398,0.3378725741058588
0.3380087682356437,sift,118,KDTree,0.33789929281920195,0.337875934317708,0.33825107757002115
0.3385169869288802,sift,119,KDTree,0.337140922434628,0.33752489276230335,0.3408851455897093
0.33856988325715065,sift,120,KDTree,0.3378298943862319,0.3383142687380314,0.33956548664718866
0.33673044697691995,sift,121,KDTree,0.336380910128355,0.33783329743891954,0.33597713336348534
0.3385281590744853,sift,122,KDTree,0.339177168905735,0.3382567912340164,0.33815051708370447
0.3374918984870116,sift,123,KDTree,0.3384368810802698,0.33628946729004383,0.33774934709072113
0.3371146423742175,sift,124,KDTree,0.33722746931016445,0.33746340312063694,0.33665305469185114
0.336939649656415,sift,125,KDTree,0.3371888529509306,0.33704700134694576,0.3365830946713686
