avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.6800286155194044,trevi,0,KDTree,0.7032944476231933,0.6310050301253796,0.7057863688096404
0.6377911381423473,trevi,1,KDTree,0.6454603150486946,0.6324550844728947,0.6354580149054527
0.6342001523201665,trevi,2,KDTree,0.6410143133252859,0.6301278043538332,0.6314583392813802
0.628433338056008,trevi,3,KDTree,0.6292886296287179,0.6280956557020545,0.6279157288372517
0.6310018881534537,trevi,4,KDTree,0.6308474745601416,0.6305905636399984,0.631567626260221
0.6332062569757303,trevi,5,KDTree,0.6324465684592724,0.6339085036888719,0.6332636987790465
0.6330870017409325,trevi,6,KDTree,0.6329992040991783,0.6332429302856326,0.6330188708379865
0.6305505956212679,trevi,7,KDTree,0.6341029014438391,0.6287547284737229,0.6287941569462419
0.6295269075781107,trevi,8,KDTree,0.6298974240198731,0.6290809586644173,0.6296023400500417
0.629978126535813,trevi,9,KDTree,0.6304086092859507,0.6293942807242274,0.630131489597261
0.6303553724040588,trevi,10,KDTree,0.6301218066364527,0.6300853164866567,0.630858994089067
0.6338558358450731,trevi,11,KDTree,0.633100114762783,0.6322709927335382,0.636196400038898
0.6316043166443706,trevi,12,KDTree,0.6314907781779766,0.6319735245779157,0.6313486471772194
0.6332303114856282,trevi,13,KDTree,0.6332593094557524,0.635349752381444,0.6310818726196885
0.6309719470640024,trevi,14,KDTree,0.6312666730955243,0.6306790141388774,0.6309701539576054
0.6292538400739431,trevi,15,KDTree,0.6295201145112514,0.6291142916306853,0.6291271140798926
0.6321781147271395,trevi,16,KDTree,0.6324544325470924,0.6320367911830544,0.6320431204512715
0.6300301800171534,trevi,17,KDTree,0.6297470740973949,0.6307929577305913,0.629550508223474
0.6317479132364193,trevi,18,KDTree,0.6312880571931601,0.6313773123547435,0.6325783701613545
0.6318423332025608,trevi,19,KDTree,0.6319926492869854,0.6315645473077893,0.6319698030129075
0.6303143128752708,trevi,20,KDTree,0.6304111555218697,0.6304362528026104,0.6300955303013325
0.6303160795941949,trevi,21,KDTree,0.6293897768482566,0.6307245614007115,0.6308339005336165
0.6322841156894962,trevi,22,KDTree,0.6319662034511566,0.6324311597272754,0.6324549838900566
0.6283396808430552,trevi,23,KDTree,0.6295408066362143,0.6279726224020123,0.6275056134909391
0.6311643946294984,trevi,24,KDTree,0.6313696028664708,0.6316519752144814,0.6304716058075428
0.6298899026587605,trevi,25,KDTree,0.6303757699206471,0.6295202346518636,0.6297737034037709
0.6289952757457892,trevi,26,KDTree,0.6304044676944613,0.6279818983748555,0.6285994611680508
0.629829413878421,trevi,27,KDTree,0.6302725812420249,0.6293717501685023,0.6298439102247357
0.6296797770385941,trevi,28,KDTree,0.6305596996098757,0.628849733620882,0.6296298978850245
0.6307456959038973,trevi,29,KDTree,0.6290452899411321,0.6323201274499297,0.6308716703206301
