avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
54.99116209615022,gauss,0,BruteForce,52.82431817147881,56.108389475382864,56.040778641588986
55.969205532843866,gauss,1,BruteForce,55.930961013771594,55.87120317015797,56.10545241460204
56.167234262141086,gauss,2,BruteForce,56.192307475954294,56.18690361175686,56.12249169871211
55.85395682106415,gauss,3,BruteForce,55.92950531281531,55.85364974476397,55.778715405613184
56.075994001701474,gauss,4,BruteForce,56.00213382765651,56.139676954597235,56.08617122285068
56.44827756409844,gauss,5,BruteForce,56.050987225957215,55.93125322088599,57.362592245452106
57.02489013721546,gauss,6,BruteForce,58.543709486722946,56.610673535615206,55.920287389308214
56.06764650220672,gauss,7,BruteForce,55.885527515783906,56.063614065758884,56.25379792507738
55.94058750259379,gauss,8,BruteForce,56.0668679792434,55.91348748281598,55.84140704572201
55.994893486611545,gauss,9,BruteForce,55.779229221865535,55.99332457315177,56.21212666481733
56.06314885088553,gauss,10,BruteForce,56.21061057411134,56.054155266843736,55.92468071170151
56.0124471699819,gauss,11,BruteForce,55.87044970970601,55.948208534158766,56.218683266080916
56.064295723723866,gauss,12,BruteForce,56.173215279355645,56.03582442365587,55.98384746816009
55.93666023543725,gauss,13,BruteForce,55.885535998269916,55.873485799878836,56.05095890816301
56.069803673774004,gauss,14,BruteForce,56.184989627450705,56.04840413760394,55.97601725626737
55.91152323316783,gauss,15,BruteForce,55.92496929317713,55.8266022214666,55.98299818485975
56.07676945564648,gauss,16,BruteForce,56.115190010517836,56.11086433939636,56.00425401702523
55.86817728634924,gauss,17,BruteForce,55.80949339084327,55.770164569839835,56.0248738983646
56.45840902967999,gauss,18,BruteForce,56.106249663978815,56.59811734221876,56.67086008284241
55.84843457179765,gauss,19,BruteForce,55.884679816663265,55.78578366152942,55.87484023720026
56.13417913330098,gauss,20,BruteForce,56.14983413927257,56.205253480002284,56.047449780628085
55.94428303372115,gauss,21,BruteForce,55.974701206199825,55.998459168709815,55.85968872625381
55.851395367334284,gauss,22,BruteForce,55.859267762862146,55.90768106281757,55.78723727632314
55.53093416399012,gauss,23,BruteForce,55.51524397172034,55.40686991252005,55.67068860772997
55.66068367070208,gauss,24,BruteForce,55.79257668927312,55.67963577527553,55.50983854755759
55.668016328165926,gauss,25,BruteForce,55.41441348474473,55.739855010062456,55.8497804896906
55.376547157143555,gauss,26,BruteForce,55.571697702631354,55.33296196162701,55.2249818071723
55.62400740943849,gauss,27,BruteForce,55.51176211796701,55.750209933146834,55.61005017720163
55.38012380090853,gauss,28,BruteForce,55.39491946995258,55.25742790475488,55.48802402801812
55.55195788138857,gauss,29,BruteForce,55.730012241750956,55.53709187544882,55.388769526965916
55.543869780687,gauss,30,BruteForce,55.38393627572805,55.54558159876615,55.70209146756679
55.44221347539375,gauss,31,BruteForce,55.547833647578955,55.424762504175305,55.354044274427
55.65152960270643,gauss,32,BruteForce,55.548943552188575,55.77936823666096,55.626277019269764
55.40913373852769,gauss,33,BruteForce,55.33769910503179,55.29337128531188,55.59633082523942
55.66988632796953,gauss,34,BruteForce,55.83362923189998,55.677613449282944,55.49841630272567
55.61813364798824,gauss,35,BruteForce,55.41094169579446,55.632212759926915,55.81124648824334
55.49694441910833,gauss,36,BruteForce,55.67075830511749,55.46795971598476,55.352115236222744
55.674219346915685,gauss,37,BruteForce,55.54884665179998,55.7740657068789,55.69974568206817
55.41834655186782,gauss,38,BruteForce,55.37324850913137,55.26080372836441,55.62098741810769
55.60274582883964,gauss,39,BruteForce,55.792324849404395,55.60624547954649,55.40966715756804
55.56399346577624,gauss,40,BruteForce,55.31196263618767,55.59451120905578,55.78550655208528
55.43178333342075,gauss,41,BruteForce,55.605756177566946,55.400428626686335,55.28916519600898
55.689980255129434,gauss,42,BruteForce,55.55763596203178,55.78392845392227,55.72837634943426
55.42555195031067,gauss,43,BruteForce,55.4126993464306,55.285253698937595,55.57870280556381
55.614982510606445,gauss,44,BruteForce,55.77673983667046,55.621229130774736,55.44697856437415
55.624534053107105,gauss,45,BruteForce,55.40322858188301,55.65392273943871,55.81645083799958
55.503336117602885,gauss,46,BruteForce,55.593426721170545,55.487329529598355,55.429252102039754
55.65733144680659,gauss,47,BruteForce,55.575327574275434,55.75136127602309,55.645305490121245
55.46096206549555,gauss,48,BruteForce,55.4302330724895,55.30538172181696,55.647271402180195
55.61863547066847,gauss,49,BruteForce,55.83182554319501,55.59954943321645,55.42453143559396
55.574979643026985,gauss,50,BruteForce,55.29076455067843,55.59306126181036,55.84111311659217
55.453025563930474,gauss,51,BruteForce,55.62851928174496,55.42489418014884,55.30566322989762
55.685904807411134,gauss,52,BruteForce,55.53828437998891,55.77559862751514,55.74383141472936
55.43676095331708,gauss,53,BruteForce,55.47324159834534,55.29076765663922,55.5462736049667
55.56509722303599,gauss,54,BruteForce,55.70273936353624,55.57890985533595,55.413642450235784
55.55922108454009,gauss,55,BruteForce,55.34830925054848,55.59005156904459,55.739302434027195
55.44770298805088,gauss,56,BruteForce,55.60159263666719,55.433121817186475,55.30839451029897
55.68289471324533,gauss,57,BruteForce,55.52523583639413,55.797596205957234,55.72585209738463
55.49211922691514,gauss,58,BruteForce,55.51960247755051,55.36849701497704,55.58825818821788
55.64100431806097,gauss,59,BruteForce,55.80561938602477,55.63655738346279,55.48083618469536
55.60908615402877,gauss,60,BruteForce,55.417202735319734,55.61192542780191,55.79813029896468
55.4734809572498,gauss,61,BruteForce,55.642548185773194,55.450958142988384,55.32693654298782
55.68147957356026,gauss,62,BruteForce,55.57500511687249,55.76666829455644,55.702765309251845
55.445224839262664,gauss,63,BruteForce,55.43916256632656,55.325051579624414,55.57146037183702
55.6173991660277,gauss,64,BruteForce,55.77964757196605,55.647595942020416,55.424953984096646
55.62990055512637,gauss,65,BruteForce,55.4116653399542,55.67636719159782,55.80166913382709
55.48747486714274,gauss,66,BruteForce,55.685929724015296,55.473911608569324,55.30258326884359
55.69290376982341,gauss,67,BruteForce,55.570803879760206,55.78003858495504,55.727868844754994
55.43086727398137,gauss,68,BruteForce,55.390265761874616,55.30260164383799,55.59973441623151
55.58204131542394,gauss,69,BruteForce,55.763296394608915,55.579975876025856,55.402851675637066
55.597591789749764,gauss,70,BruteForce,55.40033441968262,55.573889249935746,55.818551699630916
55.48769660728673,gauss,71,BruteForce,55.6859035808593,55.449334690347314,55.32785155065358
55.57632177695632,gauss,72,BruteForce,55.43331948388368,55.6717109112069,55.62393493577838
55.35988478983442,gauss,73,BruteForce,55.40519173908979,55.2161017395556,55.458360890857875
55.56992201289783,gauss,74,BruteForce,55.71974197588861,55.58364946488291,55.40637459792197
55.474716532975435,gauss,75,BruteForce,55.24049754906446,55.49847983941436,55.68517221044749
55.41526815698793,gauss,76,BruteForce,55.6011361759156,55.42510423343629,55.21956406161189
55.603498244968556,gauss,77,BruteForce,55.46261175908148,55.70387835521251,55.64400462061167
55.38929822730521,gauss,78,BruteForce,55.36050826590508,55.269737457856536,55.53764895815402
55.59508001245558,gauss,79,BruteForce,55.782745061442256,55.606724568642676,55.395770407281816
