avg_time,data_name,query_idx,tree,trial_1
0.34432701859623194,cifar,0,BallTree,0.34432701859623194
0.36175967939198017,cifar,1,BallTree,0.36175967939198017
0.3758826209232211,cifar,2,BallTree,0.3758826209232211
0.3665043218061328,cifar,3,BallTree,0.3665043218061328
0.34834726247936487,cifar,4,BallTree,0.34834726247936487
0.3706737970933318,cifar,5,BallTree,0.3706737970933318
0.3809473551809788,cifar,6,BallTree,0.3809473551809788
0.3641468482092023,cifar,7,BallTree,0.3641468482092023
0.3719069520011544,cifar,8,BallTree,0.3719069520011544
0.3711313409730792,cifar,9,BallTree,0.3711313409730792
0.37662636023014784,cifar,10,BallTree,0.37662636023014784
0.3608538843691349,cifar,11,BallTree,0.3608538843691349
0.3754312600940466,cifar,12,BallTree,0.3754312600940466
0.37234859447926283,cifar,13,BallTree,0.37234859447926283
0.37857022043317556,cifar,14,BallTree,0.37857022043317556
0.3753914199769497,cifar,15,BallTree,0.3753914199769497
0.37119864020496607,cifar,16,BallTree,0.37119864020496607
0.37803052738308907,cifar,17,BallTree,0.37803052738308907
0.3777933921664953,cifar,18,BallTree,0.3777933921664953
0.3673027716577053,cifar,19,BallTree,0.3673027716577053
0.3616226017475128,cifar,20,BallTree,0.3616226017475128
0.37286515161395073,cifar,21,BallTree,0.37286515161395073
0.37891488429158926,cifar,22,BallTree,0.37891488429158926
0.3691651653498411,cifar,23,BallTree,0.3691651653498411
0.30668055079877377,cifar,24,BallTree,0.30668055079877377
0.36449836473912,cifar,25,BallTree,0.36449836473912
0.3694713581353426,cifar,26,BallTree,0.3694713581353426
0.37294991966336966,cifar,27,BallTree,0.37294991966336966
0.3762137209996581,cifar,28,BallTree,0.3762137209996581
0.3742508552968502,cifar,29,BallTree,0.3742508552968502
0.376098639331758,cifar,30,BallTree,0.376098639331758
0.3721606405451894,cifar,31,BallTree,0.3721606405451894
0.3768694819882512,cifar,32,BallTree,0.3768694819882512
0.3464455781504512,cifar,33,BallTree,0.3464455781504512
0.36703185830265284,cifar,34,BallTree,0.36703185830265284
