avg_time,data_name,query_idx,tree,trial_1
0.7745752837508917,sun,0,BallTree,0.7745752837508917
0.6328456485643983,sun,1,BallTree,0.6328456485643983
0.6505434773862362,sun,2,BallTree,0.6505434773862362
0.6522961538285017,sun,3,BallTree,0.6522961538285017
0.6465738043189049,sun,4,BallTree,0.6465738043189049
0.6527671245858073,sun,5,BallTree,0.6527671245858073
0.6528847822919488,sun,6,BallTree,0.6528847822919488
0.6610597409307957,sun,7,BallTree,0.6610597409307957
0.6592389643192291,sun,8,BallTree,0.6592389643192291
0.6427629217505455,sun,9,BallTree,0.6427629217505455
0.6415139501914382,sun,10,BallTree,0.6415139501914382
0.6542486976832151,sun,11,BallTree,0.6542486976832151
0.6427713111042976,sun,12,BallTree,0.6427713111042976
0.651408233679831,sun,13,BallTree,0.651408233679831
0.638877596706152,sun,14,BallTree,0.638877596706152
0.6464938744902611,sun,15,BallTree,0.6464938744902611
0.6576893022283912,sun,16,BallTree,0.6576893022283912
0.6511119287461042,sun,17,BallTree,0.6511119287461042
0.6682687615975738,sun,18,BallTree,0.6682687615975738
0.6589465830475092,sun,19,BallTree,0.6589465830475092
0.6677006566897035,sun,20,BallTree,0.6677006566897035
0.6470863977447152,sun,21,BallTree,0.6470863977447152
0.6585085578262806,sun,22,BallTree,0.6585085578262806
0.7853045016527176,sun,23,BallTree,0.7853045016527176
1.14102768804878,sun,24,BallTree,1.14102768804878
0.7222682079300284,sun,25,BallTree,0.7222682079300284
0.6880206717178226,sun,26,BallTree,0.6880206717178226
0.6313705267384648,sun,27,BallTree,0.6313705267384648
0.6167703066021204,sun,28,BallTree,0.6167703066021204
0.6533778309822083,sun,29,BallTree,0.6533778309822083
0.6399256596341729,sun,30,BallTree,0.6399256596341729
0.6429188512265682,sun,31,BallTree,0.6429188512265682
0.6467035710811615,sun,32,BallTree,0.6467035710811615
0.6603752626106143,sun,33,BallTree,0.6603752626106143
0.6426289500668645,sun,34,BallTree,0.6426289500668645
0.6538529479876161,sun,35,BallTree,0.6538529479876161
0.6572588197886944,sun,36,BallTree,0.6572588197886944
0.6524277403950691,sun,37,BallTree,0.6524277403950691
0.6441329885274172,sun,38,BallTree,0.6441329885274172
0.653113279491663,sun,39,BallTree,0.653113279491663
0.6616792194545269,sun,40,BallTree,0.6616792194545269
0.665207153186202,sun,41,BallTree,0.665207153186202
0.6327750477939844,sun,42,BallTree,0.6327750477939844
0.6434769285842776,sun,43,BallTree,0.6434769285842776
0.5964133823290467,sun,44,BallTree,0.5964133823290467
0.6487946454435587,sun,45,BallTree,0.6487946454435587
0.6631566388532519,sun,46,BallTree,0.6631566388532519
0.6429975386708975,sun,47,BallTree,0.6429975386708975
0.6467882329598069,sun,48,BallTree,0.6467882329598069
0.6613542484119534,sun,49,BallTree,0.6613542484119534
0.6648279093205929,sun,50,BallTree,0.6648279093205929
0.8175514219328761,sun,51,BallTree,0.8175514219328761
0.7779179690405726,sun,52,BallTree,0.7779179690405726
0.665391999296844,sun,53,BallTree,0.665391999296844
0.6823746599256992,sun,54,BallTree,0.6823746599256992
0.6478503672406077,sun,55,BallTree,0.6478503672406077
0.6518918126821518,sun,56,BallTree,0.6518918126821518
0.6341758286580443,sun,57,BallTree,0.6341758286580443
0.6566355433315039,sun,58,BallTree,0.6566355433315039
