avg_time,data_name,query_idx,radius,tree,trial_1
0.3581638699397445,cifar,0,3.0,BallTree,0.3581638699397445
0.3116863342002034,cifar,1,3.0,BallTree,0.3116863342002034
0.31115655694156885,cifar,2,3.0,BallTree,0.31115655694156885
0.3109154161065817,cifar,3,3.0,BallTree,0.3109154161065817
0.3117486061528325,cifar,4,3.0,BallTree,0.3117486061528325
0.3115832945331931,cifar,5,3.0,BallTree,0.3115832945331931
0.30965361557900906,cifar,6,3.0,BallTree,0.30965361557900906
0.310449805110693,cifar,7,3.0,BallTree,0.310449805110693
0.3138290150091052,cifar,8,3.0,BallTree,0.3138290150091052
0.30958754662424326,cifar,9,3.0,BallTree,0.30958754662424326
0.30946641974151134,cifar,10,3.0,BallTree,0.30946641974151134
0.30990050360560417,cifar,11,3.0,BallTree,0.30990050360560417
0.30997237376868725,cifar,12,3.0,BallTree,0.30997237376868725
0.31002203188836575,cifar,13,3.0,BallTree,0.31002203188836575
0.31054932717233896,cifar,14,3.0,BallTree,0.31054932717233896
0.31004994735121727,cifar,15,3.0,BallTree,0.31004994735121727
0.31773782800883055,cifar,16,3.0,BallTree,0.31773782800883055
0.31545159220695496,cifar,17,3.0,BallTree,0.31545159220695496
0.314379271119833,cifar,18,3.0,BallTree,0.314379271119833
0.3139661131426692,cifar,19,3.0,BallTree,0.3139661131426692
0.31301111727952957,cifar,20,3.0,BallTree,0.31301111727952957
0.3112665796652436,cifar,21,3.0,BallTree,0.3112665796652436
0.30881449952721596,cifar,22,3.0,BallTree,0.30881449952721596
0.31173660699278116,cifar,23,3.0,BallTree,0.31173660699278116
0.30996392481029034,cifar,24,3.0,BallTree,0.30996392481029034
0.30965306982398033,cifar,25,3.0,BallTree,0.30965306982398033
0.3156858179718256,cifar,26,3.0,BallTree,0.3156858179718256
0.3115998674184084,cifar,27,3.0,BallTree,0.3115998674184084
0.3094046115875244,cifar,28,3.0,BallTree,0.3094046115875244
0.3079432835802436,cifar,29,3.0,BallTree,0.3079432835802436
0.31076567713171244,cifar,30,3.0,BallTree,0.31076567713171244
0.3127663405612111,cifar,31,3.0,BallTree,0.3127663405612111
0.31325432006269693,cifar,32,3.0,BallTree,0.31325432006269693
0.3116745315492153,cifar,33,3.0,BallTree,0.3116745315492153
0.3103735577315092,cifar,34,3.0,BallTree,0.3103735577315092
0.3116477420553565,cifar,35,3.0,BallTree,0.3116477420553565
