avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
0.05145127046853304,enron,0,3.0,KDTree,0.05103365611284971,0.050097995437681675,0.05322215985506773
0.06920101183156173,enron,1,3.0,KDTree,0.07202580012381077,0.06783133558928967,0.06774589978158474
0.018592362602551777,enron,2,3.0,KDTree,0.018888591788709164,0.018648159690201283,0.01824033632874489
0.0007227333262562752,enron,3,3.0,KDTree,0.0007456140592694283,0.0007133195176720619,0.0007092664018273354
0.10281282539168994,enron,4,3.0,KDTree,0.10329223703593016,0.10285769961774349,0.10228853952139616
0.06271362553040187,enron,5,3.0,KDTree,0.06300672888755798,0.06257949583232403,0.06255465187132359
0.13366866360108057,enron,6,3.0,KDTree,0.13309895619750023,0.13477985467761755,0.13312717992812395
0.08149229517827432,enron,7,3.0,KDTree,0.0819238917902112,0.08129134494811296,0.08126164879649878
0.027060323084394138,enron,8,3.0,KDTree,0.027371836826205254,0.027061850763857365,0.026747281663119793
0.047645713513096176,enron,9,3.0,KDTree,0.04778194334357977,0.04765644483268261,0.04749875236302614
0.033301327687998615,enron,10,3.0,KDTree,0.03345681633800268,0.03327226918190718,0.03317489754408598
0.13596165956308445,enron,11,3.0,KDTree,0.13596252910792828,0.1363977137953043,0.13552473578602076
0.11330009531229734,enron,12,3.0,KDTree,0.11356429755687714,0.11311610043048859,0.11321988794952631
0.06447370381404956,enron,13,3.0,KDTree,0.06446832604706287,0.06449439935386181,0.064458386041224
0.027967283812661965,enron,14,3.0,KDTree,0.028230438008904457,0.02791021019220352,0.027761203236877918
0.012675461980203787,enron,15,3.0,KDTree,0.01308665331453085,0.012734434567391872,0.01220529805868864
0.025928972599407036,enron,16,3.0,KDTree,0.02612358331680298,0.02593934629112482,0.025723988190293312
0.13287167716771364,enron,17,3.0,KDTree,0.13386894203722477,0.1329649854451418,0.13178110402077436
0.15842572941134372,enron,18,3.0,KDTree,0.15780319459736347,0.15836430247873068,0.15910969115793705
0.028295892911652725,enron,19,3.0,KDTree,0.028365659527480602,0.028439724817872047,0.028082294389605522
0.004785153704384963,enron,20,3.0,KDTree,0.004922829568386078,0.0047763921320438385,0.004656239412724972
0.0622383551672101,enron,21,3.0,KDTree,0.06232078466564417,0.06238196138292551,0.06201231945306063
0.14789802550027767,enron,22,3.0,KDTree,0.14740055613219738,0.14891665242612362,0.14737686794251204
0.07192678625384967,enron,23,3.0,KDTree,0.0720916111022234,0.07181247230619192,0.07187627535313368
0.019255270871023338,enron,24,3.0,KDTree,0.01923171617090702,0.019306140951812267,0.019227955490350723
0.11184605800857146,enron,25,3.0,KDTree,0.11195516027510166,0.11148091498762369,0.11210209876298904
