avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.33669533487409353,sift,0,KDTree,0.3311504190787673,0.33979165833443403,0.33914392720907927
0.33661492882917327,sift,1,KDTree,0.33695024345070124,0.3366777319461107,0.3362168110907078
0.2781871200228731,sift,2,KDTree,0.27638755924999714,0.27990798093378544,0.2782658198848367
0.33761781360954046,sift,3,KDTree,0.33875161688774824,0.3374749459326267,0.3366268780082464
0.3372107135752837,sift,4,KDTree,0.33817083295434713,0.33664076682180166,0.33682054094970226
0.3372488170862198,sift,5,KDTree,0.33615580201148987,0.337081310339272,0.3385093389078975
0.3391150164728363,sift,6,KDTree,0.33694871235638857,0.340563696809113,0.3398326402530074
0.33771320960174006,sift,7,KDTree,0.33804209996014833,0.3389422884210944,0.3361552404239774
0.3354550280297796,sift,8,KDTree,0.33650985918939114,0.33574664779007435,0.3341085771098733
0.33515329100191593,sift,9,KDTree,0.3356346022337675,0.3345145685598254,0.33531070221215487
0.3360008991633852,sift,10,KDTree,0.3348664566874504,0.33554142341017723,0.33759481739252806
0.3339764749010404,sift,11,KDTree,0.3334702281281352,0.3341772919520736,0.3342819046229124
0.33476201227555674,sift,12,KDTree,0.3345919633284211,0.33526428136974573,0.3344297921285033
0.3366103696947296,sift,13,KDTree,0.3367067277431488,0.3357880897819996,0.33733629155904055
0.33993079761664075,sift,14,KDTree,0.3393822908401489,0.34127206914126873,0.3391380328685045
0.33646744427581626,sift,15,KDTree,0.3357533700764179,0.336601953022182,0.33704700972884893
0.3354760389775038,sift,16,KDTree,0.3344981446862221,0.33590161614120007,0.3360283561050892
0.33737907496591407,sift,17,KDTree,0.336631896905601,0.3373029101639986,0.33820241782814264
0.21292217603574196,sift,18,KDTree,0.2139290990307927,0.21302356105297804,0.21181386802345514
0.33716027655949193,sift,19,KDTree,0.3368728384375572,0.3368556685745716,0.337752322666347
0.3383595949659745,sift,20,KDTree,0.33887106738984585,0.33773759938776493,0.3384701181203127
0.3387346165254712,sift,21,KDTree,0.3378564780578017,0.338653065264225,0.3396943062543869
0.3372863369683425,sift,22,KDTree,0.33762773033231497,0.33725523483008146,0.33697604574263096
0.3352593155577779,sift,23,KDTree,0.3342070821672678,0.3371663670986891,0.33440449740737677
0.33439903644224006,sift,24,KDTree,0.3337771212682128,0.33406660333275795,0.3353533847257495
0.33590347692370415,sift,25,KDTree,0.33687062561511993,0.3346346151083708,0.3362051900476217
0.33560046336303156,sift,26,KDTree,0.33554736338555813,0.33495744690299034,0.33629657980054617
0.2928070016205311,sift,27,KDTree,0.2925169747322798,0.2928999103605747,0.29300411976873875
0.3314759209752083,sift,28,KDTree,0.3292689211666584,0.3330124607309699,0.33214638102799654
0.3388780125727256,sift,29,KDTree,0.3390094246715307,0.3389354972168803,0.3386891158297658
0.2455473660180966,sift,30,KDTree,0.2467925986275077,0.24524960666894913,0.244599892757833
0.33691968241085607,sift,31,KDTree,0.33651725202798843,0.33658881206065416,0.33765298314392567
0.3357216150810321,sift,32,KDTree,0.33635730762034655,0.3350249193608761,0.3357826182618737
0.33595810147623223,sift,33,KDTree,0.3342017875984311,0.3361355494707823,0.33753696735948324
0.33490148931741714,sift,34,KDTree,0.3347511822357774,0.334874895401299,0.33507839031517506
0.3364502862095833,sift,35,KDTree,0.3380344733595848,0.33611917588859797,0.3351972093805671
0.33583609635631245,sift,36,KDTree,0.33611735329031944,0.33612199034541845,0.3352689454331994
0.3350891623025139,sift,37,KDTree,0.33513962384313345,0.33496969286352396,0.33515817020088434
0.33661973911027115,sift,38,KDTree,0.33435731660574675,0.336967034265399,0.3385348664596677
0.29381606883058947,sift,39,KDTree,0.29417964816093445,0.2937671458348632,0.2935014124959707
0.18450377819438776,sift,40,KDTree,0.1841666717082262,0.1844992246478796,0.18484543822705746
0.3350340975448489,sift,41,KDTree,0.334882328286767,0.33435481414198875,0.335865150205791
0.3378720907494426,sift,42,KDTree,0.3371301684528589,0.338177309371531,0.3383087944239378
0.3360801050439477,sift,43,KDTree,0.33713952638208866,0.33586201164871454,0.3352387771010399
0.33620386694868404,sift,44,KDTree,0.33590599708259106,0.3363733431324363,0.33633226063102484
