avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
0.00020018561432758966,cifar,0,KDTree,0.00019652210175991058,0.00016923807561397552,0.0002347966656088829
0.00017183087766170502,cifar,1,KDTree,0.0001612529158592224,0.00016197934746742249,0.00019226036965847015
0.0001644529402256012,cifar,2,KDTree,0.00016405340284109116,0.0001628287136554718,0.00016647670418024063
0.00014960610618193945,cifar,3,KDTree,0.00015031732618808746,0.00016945693641901016,0.0001290440559387207
0.00014628997693459192,cifar,4,KDTree,0.00014118943363428116,0.00017961952835321426,0.00011806096881628036
0.00016710348427295685,cifar,5,KDTree,0.00017263833433389664,0.00018655415624380112,0.0001421179622411728
0.0001571920389930407,cifar,6,KDTree,0.00015457626432180405,0.00015455204993486404,0.00016244780272245407
0.0001694712166984876,cifar,7,KDTree,0.0001571960747241974,0.00019189901649951935,0.00015931855887174606
0.00014890357851982117,cifar,8,KDTree,0.00014633219689130783,0.00014189723879098892,0.00015848129987716675
0.00015106704086065292,cifar,9,KDTree,0.00013536307960748672,0.00016262196004390717,0.00015521608293056488
0.00015364525218804678,cifar,10,KDTree,0.0001524016261100769,0.0001574801281094551,0.0001510540023446083
0.00016882922500371933,cifar,11,KDTree,0.00018262304365634918,0.00016331765800714493,0.00016054697334766388
0.0001598860447605451,cifar,12,KDTree,0.00015649665147066116,0.00015857070684432983,0.0001645907759666443
0.00016825087368488312,cifar,13,KDTree,0.00016723107546567917,0.00017217081040143967,0.00016535073518753052
0.0001551927998661995,cifar,14,KDTree,0.00013071205466985703,0.00016372650861740112,0.00017113983631134033
0.00014838886757691702,cifar,15,KDTree,0.00014697201550006866,0.00015134364366531372,0.00014685094356536865
0.00013576851536830267,cifar,16,KDTree,0.00013767462223768234,0.00012706592679023743,0.00014256499707698822
0.0001277321328719457,cifar,17,KDTree,0.00012373924255371094,0.00012278277426958084,0.00013667438179254532
0.00013976078480482101,cifar,18,KDTree,0.00014247186481952667,0.0001338869333267212,0.00014292355626821518
0.00018241722136735916,cifar,19,KDTree,0.0002240436151623726,0.00015316065400838852,0.00017004739493131638
0.0001497110351920128,cifar,20,KDTree,0.00013032183051109314,0.000127389095723629,0.00019142217934131622
0.00018397842844327292,cifar,21,KDTree,0.0001791762188076973,0.00020168442279100418,0.00017107464373111725
0.00021828711032867432,cifar,22,KDTree,0.00021975208073854446,0.00021654274314641953,0.00021856650710105896
0.0002228648712237676,cifar,23,KDTree,0.00022224895656108856,0.00021723192185163498,0.00022911373525857925
0.0002032980943719546,cifar,24,KDTree,0.0001994352787733078,0.00020314287394285202,0.00020731613039970398
0.0002138512209057808,cifar,25,KDTree,0.00021192338317632675,0.00019841454923152924,0.0002312157303094864
0.0002092967430750529,cifar,26,KDTree,0.00019085407257080078,0.00022070948034524918,0.00021632667630910873
0.0001761382445693016,cifar,27,KDTree,0.00019223708659410477,0.00017199479043483734,0.0001641828566789627
0.00020009869088729224,cifar,28,KDTree,0.00020243506878614426,0.00019621383398771286,0.00020164716988801956
0.00019576276342074075,cifar,29,KDTree,0.0002048742026090622,0.00018897932022809982,0.00019343476742506027
0.00019575376063585281,cifar,30,KDTree,0.00020155683159828186,0.00019499566406011581,0.00019070878624916077
0.00020633110155661902,cifar,31,KDTree,0.000196065753698349,0.0001938091591000557,0.00022911839187145233
0.00019842199981212616,cifar,32,KDTree,0.00020458735525608063,0.00019638054072856903,0.00019429810345172882
0.0001997960110505422,cifar,33,KDTree,0.00018666032701730728,0.00019205454736948013,0.00022067315876483917
0.0001919430991013845,cifar,34,KDTree,0.00018687918782234192,0.0001921001821756363,0.00019684992730617523
0.00019535887986421585,cifar,35,KDTree,0.0001948811113834381,0.00019921083003282547,0.00019198469817638397
0.00019246463974316916,cifar,36,KDTree,0.0002035023644566536,0.0001973295584321022,0.00017656199634075165
0.00023583540072043738,cifar,37,KDTree,0.00021116342395544052,0.00023183971643447876,0.0002645030617713928
0.000203189750512441,cifar,38,KDTree,0.00019813235849142075,0.0002035927027463913,0.00020784419029951096
0.0001914988582332929,cifar,39,KDTree,0.00020293425768613815,0.00019359774887561798,0.00017796456813812256
