avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.0011856916050116222,sift,0,BallTree,0.0005400432273745537,0.0005665821954607964,0.0024504493921995163
0.0005650085707505544,sift,1,BallTree,0.0005812542513012886,0.000544276088476181,0.0005694953724741936
0.0017394525930285454,sift,2,BallTree,0.0022936537861824036,0.0005847001448273659,0.0023400038480758667
0.0005657396589716276,sift,3,BallTree,0.0005631688982248306,0.0005695121362805367,0.0005645379424095154
0.0012005623430013657,sift,4,BallTree,0.0024673324078321457,0.0005898531526327133,0.000544501468539238
0.0005596661940217018,sift,5,BallTree,0.0005659712478518486,0.0005420185625553131,0.0005710087716579437
0.0005614872400959333,sift,6,BallTree,0.000573253259062767,0.0005664406344294548,0.000544767826795578
0.0009670245150725046,sift,7,BallTree,0.0005753198638558388,0.00176159106194973,0.0005641626194119453
0.0011566899095972378,sift,8,BallTree,0.0023556919768452644,0.0005685500800609589,0.0005458276718854904
0.0005634635065992674,sift,9,BallTree,0.0005602063611149788,0.0005489978939294815,0.0005811862647533417
0.0012555855015913646,sift,10,BallTree,0.0005501247942447662,0.0005629491060972214,0.002653682604432106
0.0005576303228735924,sift,11,BallTree,0.0005628019571304321,0.0005421629175543785,0.0005679260939359665
0.0011766031384468079,sift,12,BallTree,0.002398191951215267,0.0005891965702176094,0.000542420893907547
0.0005663807193438212,sift,13,BallTree,0.0005705729126930237,0.0005666753277182579,0.000561893917620182
0.0005644382908940315,sift,14,BallTree,0.0005767922848463058,0.0005669789388775826,0.0005495436489582062
0.0005713403224945068,sift,15,BallTree,0.0005923211574554443,0.0005452306941151619,0.0005764691159129143
0.0005629702160755793,sift,16,BallTree,0.000570748932659626,0.000567958690226078,0.0005502030253410339
0.0005696748072902361,sift,17,BallTree,0.0005723387002944946,0.0005639800801873207,0.0005727056413888931
0.0005553048104047775,sift,18,BallTree,0.0005506910383701324,0.000571979209780693,0.0005432441830635071
0.00056693268318971,sift,19,BallTree,0.0005774274468421936,0.0005531301721930504,0.000570240430533886
0.0005636618783076605,sift,20,BallTree,0.000553457997739315,0.0005811294540762901,0.0005563981831073761
