avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.5097564940030376,sift,0,BruteForce,0.5006220722571015,0.4951930046081543,0.533454405143857
0.5634437967091799,sift,1,BruteForce,0.6760225733742118,0.5033624889329076,0.5109463278204203
0.49880910230179626,sift,2,BruteForce,0.5017664227634668,0.5077566159889102,0.4869042681530118
0.48634223981450003,sift,3,BruteForce,0.48679380770772696,0.4869586955755949,0.4852742161601782
0.5101313370590409,sift,4,BruteForce,0.5108025409281254,0.5337382648140192,0.485853205434978
0.4859195689981182,sift,5,BruteForce,0.4854786889627576,0.48515335377305746,0.4871266642585397
0.48502459035565454,sift,6,BruteForce,0.4855053639039397,0.48493295814841986,0.4846354490146041
0.48480513288329047,sift,7,BruteForce,0.484563791193068,0.485131504945457,0.48472010251134634
0.5099165296802918,sift,8,BruteForce,0.48542371951043606,0.5520378295332193,0.49228803999722004
0.4846767196431756,sift,9,BruteForce,0.48454868514090776,0.48447789531201124,0.4850035784766078
0.4852118293444316,sift,10,BruteForce,0.4856146350502968,0.48513465840369463,0.48488619457930326
0.48545469902455807,sift,11,BruteForce,0.48549299128353596,0.48540464229881763,0.4854664634913206
0.4856523387134075,sift,12,BruteForce,0.48544832598418,0.48591476771980524,0.48559392243623734
0.4846994811668992,sift,13,BruteForce,0.48452312033623457,0.4848667113110423,0.48470861185342073
0.4849193257590135,sift,14,BruteForce,0.484598851762712,0.4846854992210865,0.485473626293242
0.48550491345425445,sift,15,BruteForce,0.48524860106408596,0.4853662205860019,0.48589991871267557
0.5095830783247948,sift,16,BruteForce,0.48589402344077826,0.48527396842837334,0.5575812431052327
0.48704077148189145,sift,17,BruteForce,0.4897426897659898,0.4860656913369894,0.48531393334269524
0.48492508567869663,sift,18,BruteForce,0.4846240198239684,0.4849875159561634,0.4851637212559581
0.4853771183018883,sift,19,BruteForce,0.4851620430126786,0.4856294309720397,0.4853398809209466
0.485413425291578,sift,20,BruteForce,0.48542151879519224,0.4853673242032528,0.4854514328762889
0.4851443975542982,sift,21,BruteForce,0.4852827424183488,0.4851109469309449,0.485039503313601
0.4861190381149451,sift,22,BruteForce,0.4870808273553848,0.48572457302361727,0.4855517139658332
0.48491208255290985,sift,23,BruteForce,0.48433204740285873,0.48579212464392185,0.48461207561194897
0.485077447257936,sift,24,BruteForce,0.48474785313010216,0.48518718499690294,0.4852973036468029
0.48527625265220803,sift,25,BruteForce,0.4853072017431259,0.4851585030555725,0.4853630531579256
0.4852878227829933,sift,26,BruteForce,0.4844835717231035,0.48518072720617056,0.48619916941970587
0.48533569804082316,sift,27,BruteForce,0.4851946486160159,0.485425672493875,0.4853867730125785
0.48538572775820893,sift,28,BruteForce,0.4853523448109627,0.4857522202655673,0.48505261819809675
0.4854468759149313,sift,29,BruteForce,0.485644917935133,0.4849260887131095,0.4857696210965514
0.48579410556703806,sift,30,BruteForce,0.48570079263299704,0.4857425931841135,0.48593893088400364
0.485629266127944,sift,31,BruteForce,0.4854106614366174,0.48626143019646406,0.48521570675075054
0.4855784609292944,sift,32,BruteForce,0.48558747582137585,0.48576057609170675,0.4853873308748007
0.486028871499002,sift,33,BruteForce,0.485750338062644,0.4859361769631505,0.48640009947121143
0.48567674588412046,sift,34,BruteForce,0.4857986122369766,0.4854687908664346,0.4857628345489502
0.4862139510611693,sift,35,BruteForce,0.48566604778170586,0.48559755831956863,0.48737824708223343
0.4859760931382577,sift,36,BruteForce,0.48655677028000355,0.4860279280692339,0.48534358106553555
0.4853266676266988,sift,37,BruteForce,0.4849124439060688,0.48565099108964205,0.4854165678843856
0.48528804288556177,sift,38,BruteForce,0.4847899917513132,0.48498235270380974,0.4860917842015624
0.48485597874969244,sift,39,BruteForce,0.4848629841580987,0.48451101686805487,0.48519393522292376
0.48604663368314505,sift,40,BruteForce,0.4856848567724228,0.4857259429991245,0.4867291012778878
0.48568606469780207,sift,41,BruteForce,0.4863673588261008,0.48521980084478855,0.4854710344225168
0.4856010569880406,sift,42,BruteForce,0.48524162638932467,0.48586683440953493,0.4856947101652622
0.4855407013868292,sift,43,BruteForce,0.48558828700333834,0.4862800734117627,0.4847537437453866
0.48529226643343765,sift,44,BruteForce,0.4855054235085845,0.4850975088775158,0.4852738669142127
0.48592819180339575,sift,45,BruteForce,0.4860612452030182,0.48598511796444654,0.4857382122427225
0.4856973908220728,sift,46,BruteForce,0.48602029774338007,0.48546815384179354,0.48560372088104486
0.48510737779239815,sift,47,BruteForce,0.48490333277732134,0.48523723240941763,0.48518156819045544
0.48518567128727835,sift,48,BruteForce,0.4854786405339837,0.4853268265724182,0.4847515467554331
0.4852849403396249,sift,49,BruteForce,0.4856026144698262,0.48489370476454496,0.48535850178450346
0.48562768443177146,sift,50,BruteForce,0.4863614058122039,0.4853782132267952,0.48514343425631523
0.4851623000577092,sift,51,BruteForce,0.4849094208329916,0.4854165008291602,0.48516097851097584
0.48568902630358934,sift,52,BruteForce,0.4854019032791257,0.4861857770010829,0.48547939863055944
0.48587955130885047,sift,53,BruteForce,0.4861277509480715,0.48558513168245554,0.4859257712960243
0.4860818041488528,sift,54,BruteForce,0.48549947421997786,0.48487425316125154,0.4878716850653291
0.4857198142757018,sift,55,BruteForce,0.48677632957696915,0.48557273764163256,0.4848103756085038
0.48552626091986895,sift,56,BruteForce,0.4851823002099991,0.48562332801520824,0.4857731545343995
0.48543451602260274,sift,57,BruteForce,0.48538659140467644,0.48567958641797304,0.4852373702451587
0.4854250963156422,sift,58,BruteForce,0.4854443296790123,0.48533256258815527,0.485498396679759
0.4856870739410321,sift,59,BruteForce,0.48528414126485586,0.48510276060551405,0.48667431995272636
0.48539357787619036,sift,60,BruteForce,0.485555661842227,0.48509451653808355,0.4855305552482605
0.48556188959628344,sift,61,BruteForce,0.48613034654408693,0.48521386180073023,0.48534146044403315
0.4857697015007337,sift,62,BruteForce,0.4860079353675246,0.485658117569983,0.48564305156469345
0.48523906028519076,sift,63,BruteForce,0.4856342151761055,0.4852502942085266,0.4848326714709401
0.4861158753434817,sift,64,BruteForce,0.48604066018015146,0.48644539061933756,0.4858615752309561
0.485746789102753,sift,65,BruteForce,0.48542940616607666,0.4859443809837103,0.48586658015847206
0.486669374940296,sift,66,BruteForce,0.48672548588365316,0.48607541900128126,0.4872072199359536
0.4855931367104252,sift,67,BruteForce,0.48577698692679405,0.48535585310310125,0.48564657010138035
0.48590268039455015,sift,68,BruteForce,0.4856819761916995,0.48563589062541723,0.48639017436653376
0.4851777823641896,sift,69,BruteForce,0.48599239345639944,0.48470518086105585,0.4848357727751136
0.4849667313198249,sift,70,BruteForce,0.48523746710270643,0.4850112712010741,0.484651455655694
0.48515185931076604,sift,71,BruteForce,0.48465342819690704,0.4856133433058858,0.48518880642950535
0.4851818510020773,sift,72,BruteForce,0.4851704016327858,0.4853661386296153,0.4850090127438307
0.4862567996606231,sift,73,BruteForce,0.4847993738949299,0.48695643432438374,0.4870145907625556
0.48629895007858676,sift,74,BruteForce,0.4877710696309805,0.48561557475477457,0.48551020585000515
0.48522605653852224,sift,75,BruteForce,0.4850966762751341,0.48502566665410995,0.4855558266863227
0.4854015630359451,sift,76,BruteForce,0.4847333999350667,0.48634666949510574,0.48512461967766285
0.48575351138909656,sift,77,BruteForce,0.48570504132658243,0.4857935653999448,0.4857619274407625
0.4861260065808892,sift,78,BruteForce,0.48539714235812426,0.48569067288190126,0.48729020450264215
0.4847198532273372,sift,79,BruteForce,0.48501201067119837,0.4842464718967676,0.4849010771140456
0.48584936124583084,sift,80,BruteForce,0.4859507232904434,0.4856610717251897,0.48593628872185946
0.48539737208435935,sift,81,BruteForce,0.48556767869740725,0.4860709188506007,0.48455351870507
0.484546626607577,sift,82,BruteForce,0.48450496792793274,0.4846327416598797,0.4845021702349186
0.48447726604839164,sift,83,BruteForce,0.48383406829088926,0.4853337360545993,0.48426399379968643
0.48475514600674313,sift,84,BruteForce,0.48489366937428713,0.48461839184165,0.4847533768042922
