avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
2.3455904480069876,cifar,0,BruteForce,2.3713587066158652,2.2833905443549156,2.382022093050182
2.3034772742539644,cifar,1,BruteForce,2.356676993891597,2.2824399936944246,2.271314835175872
2.313440775498748,cifar,2,BruteForce,2.273348329588771,2.362448677420616,2.3045253194868565
2.3619626089930534,cifar,3,BruteForce,2.382744576781988,2.322367364540696,2.380775885656476
2.323618362657726,cifar,4,BruteForce,2.333532757125795,2.3469476578757167,2.290374672971666
2.30425992825379,cifar,5,BruteForce,2.271605869755149,2.3707263888791203,2.2704475261271
2.3061062435929975,cifar,6,BruteForce,2.2722655795514584,2.316128686070442,2.3299244651570916
2.253413907562693,cifar,7,BruteForce,2.2563849966973066,2.1694253450259566,2.3344313809648156
2.2863806219150624,cifar,8,BruteForce,2.2985358741134405,2.266793460585177,2.2938125310465693
2.282884909460942,cifar,9,BruteForce,2.3190816938877106,2.2653795145452023,2.264193519949913
2.264403499662876,cifar,10,BruteForce,2.269183765165508,2.264217627234757,2.2598091065883636
2.259791696754595,cifar,11,BruteForce,2.2624822352081537,2.259893757291138,2.256999097764492
2.2620712456603846,cifar,12,BruteForce,2.264237896539271,2.2621222883462906,2.259853552095592
2.2621774785220623,cifar,13,BruteForce,2.263779086060822,2.2628371911123395,2.2599161583930254
2.260967886696259,cifar,14,BruteForce,2.258513211272657,2.265844201669097,2.2585462471470237
2.2604313089201846,cifar,15,BruteForce,2.2593053951859474,2.2596465963870287,2.262341935187578
2.2582184268782535,cifar,16,BruteForce,2.259360084310174,2.2606024835258722,2.2546927127987146
2.2590470047046742,cifar,17,BruteForce,2.258960448205471,2.261474587954581,2.2567059779539704
2.2560649026806154,cifar,18,BruteForce,2.2555956738069654,2.2565885288640857,2.2560105053707957
2.2578092316786447,cifar,19,BruteForce,2.25861125998199,2.2578909853473306,2.256925449706614
2.269251621949176,cifar,20,BruteForce,2.263049521483481,2.2703602286055684,2.2743451157584786
2.2735423001771173,cifar,21,BruteForce,2.267872435040772,2.272744121029973,2.2800103444606066
2.275576652648548,cifar,22,BruteForce,2.2755394279956818,2.2722849771380424,2.2789055528119206
2.309599575586617,cifar,23,BruteForce,2.3682839684188366,2.2860205732285976,2.2744941851124167
2.294071788278719,cifar,24,BruteForce,2.274153959006071,2.2728278962895274,2.335233509540558
2.287779559070865,cifar,25,BruteForce,2.3123942520469427,2.274876886047423,2.2760675391182303
2.3013786959151425,cifar,26,BruteForce,2.270723631605506,2.2936673341318965,2.3397451220080256
2.088618107760946,cifar,27,BruteForce,1.8475390458479524,2.163657484576106,2.2546577928587794
2.274195920365552,cifar,28,BruteForce,2.2539146495983005,2.298190857283771,2.270482254214585
2.254204971715808,cifar,29,BruteForce,2.252445727586746,2.253552734851837,2.2566164527088404
2.255611129415532,cifar,30,BruteForce,2.2567426823079586,2.2534628212451935,2.2566278846934438
2.2560742534697056,cifar,31,BruteForce,2.2543565593659878,2.2566585913300514,2.2572076097130775
2.2876454135403037,cifar,32,BruteForce,2.3558524204418063,2.2529342360794544,2.2541495840996504
2.2554471157491207,cifar,33,BruteForce,2.2549335677176714,2.256559183821082,2.2548485957086086
2.263515887161096,cifar,34,BruteForce,2.261770728044212,2.2618578048422933,2.2669191285967827
2.2953335785617432,cifar,35,BruteForce,2.260803640820086,2.3040030794218183,2.321194015443325
2.271221681808432,cifar,36,BruteForce,2.267325389198959,2.2723719561472535,2.2739677000790834
2.3036858594665923,cifar,37,BruteForce,2.2788573652505875,2.3599259285256267,2.2722742846235633
2.265931894381841,cifar,38,BruteForce,2.2652338873595,2.266813593916595,2.265748201869428
2.289033571879069,cifar,39,BruteForce,2.315972321666777,2.282080695964396,2.269047698006034
2.2666687415912747,cifar,40,BruteForce,2.2673419481143355,2.2692039785906672,2.2634602980688214
2.2657256523768106,cifar,41,BruteForce,2.268349090591073,2.2650122866034508,2.2638155799359083
2.267288125740985,cifar,42,BruteForce,2.2649510204792023,2.2688773944973946,2.2680359622463584
2.2669222094118595,cifar,43,BruteForce,2.2667278153821826,2.2655167942866683,2.2685220185667276
2.2714880583807826,cifar,44,BruteForce,2.2683285968378186,2.2728334236890078,2.2733021546155214
2.2685957299545407,cifar,45,BruteForce,2.2728469287976623,2.2662715138867497,2.26666874717921
2.2680357477317252,cifar,46,BruteForce,2.2732069715857506,2.264916501007974,2.2659837706014514
2.221012101819118,cifar,47,BruteForce,2.24156129732728,2.1645100889727473,2.256964919157326
2.2676651816194258,cifar,48,BruteForce,2.2693705800920725,2.270524493418634,2.2631004713475704
2.271017492748797,cifar,49,BruteForce,2.2744534136727452,2.270159146748483,2.2684399178251624
2.269656299302975,cifar,50,BruteForce,2.270512133836746,2.269780066795647,2.2686766972765326
2.272088907348613,cifar,51,BruteForce,2.272312330082059,2.270449965260923,2.273504426702857
2.271594747590522,cifar,52,BruteForce,2.2691435758024454,2.269386234693229,2.2762544322758913
2.2705816281959414,cifar,53,BruteForce,2.2781708389520645,2.2662528352811933,2.2673212103545666
2.269889074998597,cifar,54,BruteForce,2.27256762329489,2.2672171033918858,2.2698824983090162
2.2734472177301845,cifar,55,BruteForce,2.276654209010303,2.270708086900413,2.272979357279837
2.268750806339085,cifar,56,BruteForce,2.264657930471003,2.273102113045752,2.2684923755005
2.2614275220160684,cifar,57,BruteForce,2.2697039311751723,2.257321343757212,2.2572572911158204
2.256555261400839,cifar,58,BruteForce,2.2559475265443325,2.257639150135219,2.2560791075229645
2.2685174516712627,cifar,59,BruteForce,2.275583505630493,2.266241985373199,2.2637268640100956
2.2693178498496613,cifar,60,BruteForce,2.271050348877907,2.269796292297542,2.2671069083735347
2.2659330014139414,cifar,61,BruteForce,2.2669899882748723,2.295415678061545,2.235393337905407
2.235376376969119,cifar,62,BruteForce,2.235369239002466,2.2359349951148033,2.2348248967900872
2.235139557160437,cifar,63,BruteForce,2.2354415943846107,2.2348670940846205,2.23510998301208
2.2577717980990806,cifar,64,BruteForce,2.2356548961251974,2.2347457129508257,2.302914785221219
2.236307925234238,cifar,65,BruteForce,2.236191011965275,2.2364906491711736,2.2362421145662665
2.2369263380145035,cifar,66,BruteForce,2.236810579895973,2.2373164324089885,2.2366520017385483
2.237355862123271,cifar,67,BruteForce,2.237226483412087,2.237248963676393,2.2375921392813325
2.197259670123458,cifar,68,BruteForce,2.2368128476664424,2.2366347908973694,2.118331371806562
2.2378283937772117,cifar,69,BruteForce,2.2381913838908076,2.2378555638715625,2.2374382335692644
2.2369387531653047,cifar,70,BruteForce,2.237555696628988,2.2368477191776037,2.2364128436893225
2.235904760969182,cifar,71,BruteForce,2.2358209686353803,2.235895359888673,2.2359979543834925
2.2355882627889514,cifar,72,BruteForce,2.235610936768353,2.2357316594570875,2.2354221921414137
2.235794990013043,cifar,73,BruteForce,2.235498059540987,2.235939910635352,2.23594699986279
2.235702065130075,cifar,74,BruteForce,2.2356532206758857,2.235732354223728,2.2357206204906106
2.2254287473236523,cifar,75,BruteForce,2.236111104488373,2.202737278304994,2.2374378591775894
2.236291783551375,cifar,76,BruteForce,2.2361339954659343,2.236652096733451,2.23608925845474
2.236167094980677,cifar,77,BruteForce,2.236282310448587,2.236184649169445,2.236034325323999
2.2367252620557942,cifar,78,BruteForce,2.236825675703585,2.2369520254433155,2.2363980850204825
2.236964321695268,cifar,79,BruteForce,2.2371375281363726,2.236959065310657,2.236796371638775
2.2363377337654433,cifar,80,BruteForce,2.236439559608698,2.2363165616989136,2.236257079988718
2.2364785817141333,cifar,81,BruteForce,2.236755695194006,2.236524861305952,2.2361551886424422
2.235835165095826,cifar,82,BruteForce,2.235679076053202,2.236111683771014,2.2357147354632616
2.217093802988529,cifar,83,BruteForce,2.2358316211029887,2.2361954441294074,2.1792543437331915
2.2118168560167155,cifar,84,BruteForce,2.0901891672983766,2.2673925906419754,2.277868810109794
2.2825571727007627,cifar,85,BruteForce,2.282731886021793,2.2840174715965986,2.2809221604838967
2.281672057695687,cifar,86,BruteForce,2.2762707294896245,2.288549982942641,2.280195460654795
2.282792069328328,cifar,87,BruteForce,2.284791755490005,2.282200009562075,2.2813844429329038
2.283133812248707,cifar,88,BruteForce,2.2840536003932357,2.284883419983089,2.280464416369796
2.2813933519646525,cifar,89,BruteForce,2.27623104210943,2.2836656337603927,2.284283380024135
2.2784614634389677,cifar,90,BruteForce,2.277853425592184,2.275562801398337,2.2819681633263826
2.281729989995559,cifar,91,BruteForce,2.279496961273253,2.2835243307054043,2.28216867800802
2.278198505130907,cifar,92,BruteForce,2.2771709812805057,2.2808024240657687,2.2766221100464463
2.263884731878837,cifar,93,BruteForce,2.2538125570863485,2.265639463439584,2.2722021751105785
2.2747977155571184,cifar,94,BruteForce,2.27368285972625,2.277733240276575,2.2729770466685295
2.2871996900066733,cifar,95,BruteForce,2.291099674999714,2.287370036356151,2.283129358664155
2.2827739849065742,cifar,96,BruteForce,2.2818904146552086,2.284113621339202,2.2823179187253118
