avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.15375538760175309,sift,0,BallTree,0.15568687114864588,0.15325384587049484,0.1523254457861185
0.18980270499984422,sift,1,BallTree,0.19019398465752602,0.18996336683630943,0.18925076350569725
0.16085306741297245,sift,2,BallTree,0.16190645471215248,0.16065685730427504,0.15999589022248983
0.22559500516702732,sift,3,BallTree,0.22810653317719698,0.2246921006590128,0.22398638166487217
0.16818880507101616,sift,4,BallTree,0.16861499100923538,0.1681644981727004,0.16778692603111267
0.16254376651098332,sift,5,BallTree,0.16352395340800285,0.16244373563677073,0.16166361048817635
0.17781475434700647,sift,6,BallTree,0.17793878074735403,0.17771753296256065,0.17778794933110476
0.18150707924117646,sift,7,BallTree,0.18265666626393795,0.18121535796672106,0.18064921349287033
0.15599682740867138,sift,8,BallTree,0.15673870593309402,0.15633286722004414,0.15491890907287598
0.16560985147953033,sift,9,BallTree,0.16673357039690018,0.16543214861303568,0.16466383542865515
0.18597277843703827,sift,10,BallTree,0.18604361731559038,0.18608695827424526,0.18578775972127914
0.2195651102811098,sift,11,BallTree,0.22028009593486786,0.21936976071447134,0.21904547419399023
0.19586781412363052,sift,12,BallTree,0.19629905838519335,0.1956488136202097,0.19565557036548853
0.15147091479351124,sift,13,BallTree,0.152277790941298,0.15153745003044605,0.15059750340878963
0.27912670901666087,sift,14,BallTree,0.27907903771847486,0.279012992978096,0.2792880963534117
0.1635868630061547,sift,15,BallTree,0.16462067980319262,0.16339212376624346,0.16274778544902802
0.15709412563592196,sift,16,BallTree,0.15741023793816566,0.1571467900648713,0.1567253489047289
0.1645886804908514,sift,17,BallTree,0.16596863698214293,0.16442319937050343,0.16337420511990786
0.13819575713326535,sift,18,BallTree,0.13809869438409805,0.13829111214727163,0.13819746486842632
0.25434035311142605,sift,19,BallTree,0.2550630131736398,0.25438261684030294,0.2535754293203354
0.3012418557579319,sift,20,BallTree,0.3016646495088935,0.3013257849961519,0.3007351327687502
0.2630712017416954,sift,21,BallTree,0.26299778185784817,0.2634429531171918,0.26277287025004625
0.1541510665168365,sift,22,BallTree,0.15512456744909286,0.15386252105236053,0.15346611104905605
0.157799383935829,sift,23,BallTree,0.15890480671077967,0.15773720480501652,0.15675614029169083
0.19774633273482323,sift,24,BallTree,0.1977848717942834,0.19762931019067764,0.19782481621950865
0.1639191365490357,sift,25,BallTree,0.16393135394901037,0.16394206881523132,0.16388398688286543
0.22452395067860684,sift,26,BallTree,0.22447850927710533,0.22476030327379704,0.22433303948491812
0.1527586036051313,sift,27,BallTree,0.1531299464404583,0.15259765647351742,0.1525482079014182
0.11090066283941269,sift,28,BallTree,0.11096932273358107,0.11096100602298975,0.11077165976166725
0.2207842698941628,sift,29,BallTree,0.22180606331676245,0.22068987973034382,0.21985686663538218
0.08221935387700796,sift,30,BallTree,0.0828099837526679,0.08223824203014374,0.08160983584821224
0.17565448271731535,sift,31,BallTree,0.1763260019943118,0.17573016416281462,0.17490728199481964
0.23443507682532072,sift,32,BallTree,0.2352440832182765,0.23427321389317513,0.23378793336451054
0.29511084997405607,sift,33,BallTree,0.2952052215114236,0.2952430136501789,0.29488431476056576
0.2072610001390179,sift,34,BallTree,0.20766831282526255,0.20714666042476892,0.20696802716702223
0.15038020318994919,sift,35,BallTree,0.1509444024413824,0.15026920847594738,0.1499269986525178
0.19915285830696425,sift,36,BallTree,0.19979216437786818,0.19901274144649506,0.19865366909652948
0.2558500459417701,sift,37,BallTree,0.25578374043107033,0.25619106739759445,0.25557532999664545
0.18374317046254873,sift,38,BallTree,0.1840183064341545,0.18435291480273008,0.1828582901507616
0.07552651098618905,sift,39,BallTree,0.07618103455752134,0.0753829563036561,0.0750155420973897
0.1108476019774874,sift,40,BallTree,0.11133130732923746,0.11084609664976597,0.11036540195345879
0.16297699697315693,sift,41,BallTree,0.16362290643155575,0.16305788699537516,0.16225019749253988
0.18079041441281637,sift,42,BallTree,0.18195909727364779,0.18048914056271315,0.17992300540208817
0.18463031078378359,sift,43,BallTree,0.18425091914832592,0.1841953033581376,0.18544470984488726
0.15533132012933493,sift,44,BallTree,0.1558066951110959,0.15544988866895437,0.1547373766079545
