avg_time,data_name,query_idx,tree,trial_1
0.5912023009732366,trevi,0,BallTree,0.5912023009732366
0.6097988355904818,trevi,1,BallTree,0.6097988355904818
0.5944588901475072,trevi,2,BallTree,0.5944588901475072
0.49419762939214706,trevi,3,BallTree,0.49419762939214706
0.5765943406149745,trevi,4,BallTree,0.5765943406149745
0.43496804405003786,trevi,5,BallTree,0.43496804405003786
0.487376369535923,trevi,6,BallTree,0.487376369535923
0.33073709160089493,trevi,7,BallTree,0.33073709160089493
0.3419721722602844,trevi,8,BallTree,0.3419721722602844
0.6316870963200927,trevi,9,BallTree,0.6316870963200927
0.5862502921372652,trevi,10,BallTree,0.5862502921372652
0.6357049634680152,trevi,11,BallTree,0.6357049634680152
0.5337119093164802,trevi,12,BallTree,0.5337119093164802
0.6423230431973934,trevi,13,BallTree,0.6423230431973934
0.5965881869196892,trevi,14,BallTree,0.5965881869196892
0.6105554737150669,trevi,15,BallTree,0.6105554737150669
0.5826791012659669,trevi,16,BallTree,0.5826791012659669
0.6098837489262223,trevi,17,BallTree,0.6098837489262223
0.601263977587223,trevi,18,BallTree,0.601263977587223
0.6274741804227233,trevi,19,BallTree,0.6274741804227233
0.5892856800928712,trevi,20,BallTree,0.5892856800928712
0.6186663266271353,trevi,21,BallTree,0.6186663266271353
0.5918273963034153,trevi,22,BallTree,0.5918273963034153
0.6237707333639264,trevi,23,BallTree,0.6237707333639264
0.5413440316915512,trevi,24,BallTree,0.5413440316915512
0.6403747843578458,trevi,25,BallTree,0.6403747843578458
0.5527750598266721,trevi,26,BallTree,0.5527750598266721
0.46416944824159145,trevi,27,BallTree,0.46416944824159145
0.4281729990616441,trevi,28,BallTree,0.4281729990616441
0.6305880360305309,trevi,29,BallTree,0.6305880360305309
0.5717763109132648,trevi,30,BallTree,0.5717763109132648
0.5985202472656965,trevi,31,BallTree,0.5985202472656965
0.5846535954624414,trevi,32,BallTree,0.5846535954624414
0.44940828531980515,trevi,33,BallTree,0.44940828531980515
0.25817523151636124,trevi,34,BallTree,0.25817523151636124
0.5851237308233976,trevi,35,BallTree,0.5851237308233976
0.6135843470692635,trevi,36,BallTree,0.6135843470692635
0.630539164878428,trevi,37,BallTree,0.630539164878428
0.6104088043794036,trevi,38,BallTree,0.6104088043794036
0.6357821077108383,trevi,39,BallTree,0.6357821077108383
0.5670268749818206,trevi,40,BallTree,0.5670268749818206
0.521778978407383,trevi,41,BallTree,0.521778978407383
0.5958918668329716,trevi,42,BallTree,0.5958918668329716
0.6188891846686602,trevi,43,BallTree,0.6188891846686602
0.532460680231452,trevi,44,BallTree,0.532460680231452
0.6028936384245753,trevi,45,BallTree,0.6028936384245753
0.5827500270679593,trevi,46,BallTree,0.5827500270679593
0.6220159539952874,trevi,47,BallTree,0.6220159539952874
0.5835313778370619,trevi,48,BallTree,0.5835313778370619
0.6349315699189901,trevi,49,BallTree,0.6349315699189901
0.6007492383942008,trevi,50,BallTree,0.6007492383942008
0.6099751554429531,trevi,51,BallTree,0.6099751554429531
0.59425616171211,trevi,52,BallTree,0.59425616171211
0.5987923750653863,trevi,53,BallTree,0.5987923750653863
0.6027077808976173,trevi,54,BallTree,0.6027077808976173
0.6339717833325267,trevi,55,BallTree,0.6339717833325267
0.5731771551072598,trevi,56,BallTree,0.5731771551072598
0.6114597134292126,trevi,57,BallTree,0.6114597134292126
0.4912421088665724,trevi,58,BallTree,0.4912421088665724
0.3945853114128113,trevi,59,BallTree,0.3945853114128113
0.5902575785294175,trevi,60,BallTree,0.5902575785294175
0.6236936133354902,trevi,61,BallTree,0.6236936133354902
0.5908694211393595,trevi,62,BallTree,0.5908694211393595
0.6225214190781116,trevi,63,BallTree,0.6225214190781116
0.6046427935361862,trevi,64,BallTree,0.6046427935361862
0.4962626788765192,trevi,65,BallTree,0.4962626788765192
0.5415052277967334,trevi,66,BallTree,0.5415052277967334
0.6168137826025486,trevi,67,BallTree,0.6168137826025486
0.6041141729801893,trevi,68,BallTree,0.6041141729801893
0.5857758549973369,trevi,69,BallTree,0.5857758549973369
0.5836351402103901,trevi,70,BallTree,0.5836351402103901
0.6058873534202576,trevi,71,BallTree,0.6058873534202576
0.5881611406803131,trevi,72,BallTree,0.5881611406803131
0.62338234949857,trevi,73,BallTree,0.62338234949857
0.4994136253371835,trevi,74,BallTree,0.4994136253371835
0.5374892139807343,trevi,75,BallTree,0.5374892139807343
0.5246218545362353,trevi,76,BallTree,0.5246218545362353
0.35831123031675816,trevi,77,BallTree,0.35831123031675816
0.5865693762898445,trevi,78,BallTree,0.5865693762898445
0.47848643083125353,trevi,79,BallTree,0.47848643083125353
0.5906018763780594,trevi,80,BallTree,0.5906018763780594
0.6294739097356796,trevi,81,BallTree,0.6294739097356796
0.593395964242518,trevi,82,BallTree,0.593395964242518
0.6062956936657429,trevi,83,BallTree,0.6062956936657429
0.5824977532029152,trevi,84,BallTree,0.5824977532029152
0.5795748764649034,trevi,85,BallTree,0.5795748764649034
0.5915386211127043,trevi,86,BallTree,0.5915386211127043
0.6090588187798858,trevi,87,BallTree,0.6090588187798858
0.6025051940232515,trevi,88,BallTree,0.6025051940232515
0.5509149851277471,trevi,89,BallTree,0.5509149851277471
0.5922512421384454,trevi,90,BallTree,0.5922512421384454
0.3184763016179204,trevi,91,BallTree,0.3184763016179204
0.5964000234380364,trevi,92,BallTree,0.5964000234380364
0.61226586997509,trevi,93,BallTree,0.61226586997509
0.5957838864997029,trevi,94,BallTree,0.5957838864997029
0.6263720598071814,trevi,95,BallTree,0.6263720598071814
0.6041393773630261,trevi,96,BallTree,0.6041393773630261
0.3421856025233865,trevi,97,BallTree,0.3421856025233865
0.5888902535662055,trevi,98,BallTree,0.5888902535662055
0.5792019888758659,trevi,99,BallTree,0.5792019888758659
0.5867927726358175,trevi,100,BallTree,0.5867927726358175
0.6366728097200394,trevi,101,BallTree,0.6366728097200394
0.5880996575579047,trevi,102,BallTree,0.5880996575579047
0.5983722200617194,trevi,103,BallTree,0.5983722200617194
0.5748312780633569,trevi,104,BallTree,0.5748312780633569
0.49361735209822655,trevi,105,BallTree,0.49361735209822655
0.5785081153735518,trevi,106,BallTree,0.5785081153735518
0.6034869672730565,trevi,107,BallTree,0.6034869672730565
0.5849480992183089,trevi,108,BallTree,0.5849480992183089
0.6317117614671588,trevi,109,BallTree,0.6317117614671588
0.5915511669591069,trevi,110,BallTree,0.5915511669591069
0.6097773583605886,trevi,111,BallTree,0.6097773583605886
0.3921114820986986,trevi,112,BallTree,0.3921114820986986
0.5761136971414089,trevi,113,BallTree,0.5761136971414089
0.5768615482375026,trevi,114,BallTree,0.5768615482375026
0.6341476235538721,trevi,115,BallTree,0.6341476235538721
0.5959195466712117,trevi,116,BallTree,0.5959195466712117
0.6296726716682315,trevi,117,BallTree,0.6296726716682315
0.5959150241687894,trevi,118,BallTree,0.5959150241687894
0.37617355585098267,trevi,119,BallTree,0.37617355585098267
0.461495628580451,trevi,120,BallTree,0.461495628580451
0.6287205331027508,trevi,121,BallTree,0.6287205331027508
0.5836076783016324,trevi,122,BallTree,0.5836076783016324
0.6055359784513712,trevi,123,BallTree,0.6055359784513712
0.6067711114883423,trevi,124,BallTree,0.6067711114883423
0.5590193159878254,trevi,125,BallTree,0.5590193159878254
0.5896312203258276,trevi,126,BallTree,0.5896312203258276
0.3637410504743457,trevi,127,BallTree,0.3637410504743457
0.6054316554218531,trevi,128,BallTree,0.6054316554218531
0.6061501447111368,trevi,129,BallTree,0.6061501447111368
0.5865335892885923,trevi,130,BallTree,0.5865335892885923
0.6209011739119887,trevi,131,BallTree,0.6209011739119887
0.5951109761372209,trevi,132,BallTree,0.5951109761372209
0.609476225450635,trevi,133,BallTree,0.609476225450635
0.5819914666935802,trevi,134,BallTree,0.5819914666935802
0.6205491675063968,trevi,135,BallTree,0.6205491675063968
0.6079709492623806,trevi,136,BallTree,0.6079709492623806
0.6098127262666821,trevi,137,BallTree,0.6098127262666821
0.5936292633414268,trevi,138,BallTree,0.5936292633414268
0.63653414696455,trevi,139,BallTree,0.63653414696455
0.4644200159236789,trevi,140,BallTree,0.4644200159236789
0.6258186409249902,trevi,141,BallTree,0.6258186409249902
0.6041542841121554,trevi,142,BallTree,0.6041542841121554
0.5374124338850379,trevi,143,BallTree,0.5374124338850379
0.4895823933184147,trevi,144,BallTree,0.4895823933184147
0.5968316970393062,trevi,145,BallTree,0.5968316970393062
0.5640629809349775,trevi,146,BallTree,0.5640629809349775
0.5419521015137434,trevi,147,BallTree,0.5419521015137434
0.5840905290096998,trevi,148,BallTree,0.5840905290096998
0.6215843167155981,trevi,149,BallTree,0.6215843167155981
0.5974536389112473,trevi,150,BallTree,0.5974536389112473
0.6257375571876764,trevi,151,BallTree,0.6257375571876764
0.5863622073084116,trevi,152,BallTree,0.5863622073084116
0.6216198513284326,trevi,153,BallTree,0.6216198513284326
0.6069703660905361,trevi,154,BallTree,0.6069703660905361
0.6321286037564278,trevi,155,BallTree,0.6321286037564278
0.6068551931530237,trevi,156,BallTree,0.6068551931530237
0.6345279319211841,trevi,157,BallTree,0.6345279319211841
0.5892015043646097,trevi,158,BallTree,0.5892015043646097
0.6174078099429607,trevi,159,BallTree,0.6174078099429607
0.5922740194946527,trevi,160,BallTree,0.5922740194946527
0.6067776419222355,trevi,161,BallTree,0.6067776419222355
0.5883338265120983,trevi,162,BallTree,0.5883338265120983
0.6072455858811736,trevi,163,BallTree,0.6072455858811736
0.5870042853057384,trevi,164,BallTree,0.5870042853057384
0.6195506192743778,trevi,165,BallTree,0.6195506192743778
0.552946412935853,trevi,166,BallTree,0.552946412935853
0.6365782516077161,trevi,167,BallTree,0.6365782516077161
0.5441004186868668,trevi,168,BallTree,0.5441004186868668
0.6323157865554094,trevi,169,BallTree,0.6323157865554094
0.5839839763939381,trevi,170,BallTree,0.5839839763939381
0.6200205143541098,trevi,171,BallTree,0.6200205143541098
0.5927331950515509,trevi,172,BallTree,0.5927331950515509
0.6162717593833804,trevi,173,BallTree,0.6162717593833804
