avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.698649037318925,trevi,0,KDTree,0.725996864028275,0.6926237512379885,0.6773264966905117
0.6310638611515363,trevi,1,KDTree,0.6386460652574897,0.6253973031416535,0.6291482150554657
0.6470133997499943,trevi,2,KDTree,0.652637611143291,0.6444226708263159,0.643979917280376
0.6222955606256922,trevi,3,KDTree,0.623925025574863,0.6214204467833042,0.6215412095189095
0.6449621996531884,trevi,4,KDTree,0.6453202879056334,0.6449914891272783,0.6445748219266534
0.6219478010510405,trevi,5,KDTree,0.6213244153186679,0.6225810749456286,0.6219379128888249
0.6459262240678072,trevi,6,KDTree,0.6458938959985971,0.6456134729087353,0.6462713032960892
0.621131755101184,trevi,7,KDTree,0.6211804412305355,0.6210688259452581,0.6211459981277585
0.6460934719070792,trevi,8,KDTree,0.6455422090366483,0.6467846287414432,0.6459535779431462
0.6252937990551194,trevi,9,KDTree,0.6233543995767832,0.6265023984014988,0.6260245991870761
0.6444186118120948,trevi,10,KDTree,0.6439561853185296,0.64515938796103,0.6441402621567249
0.6231471871336302,trevi,11,KDTree,0.6223220974206924,0.6237847814336419,0.623334682546556
0.6436801714201769,trevi,12,KDTree,0.645138774998486,0.6440217616036534,0.641879977658391
0.6227569055433074,trevi,13,KDTree,0.6222325917333364,0.6236677458509803,0.6223703790456057
0.6444236468523741,trevi,14,KDTree,0.6443634768947959,0.6438095457851887,0.6450979178771377
0.6234033632402619,trevi,15,KDTree,0.6241475194692612,0.6217745235189795,0.6242880467325449
0.6455203661074241,trevi,16,KDTree,0.6455258158966899,0.6447099167853594,0.646325365640223
0.6204434605315328,trevi,17,KDTree,0.6196241788566113,0.6207462400197983,0.6209599627181888
0.6422987549255291,trevi,18,KDTree,0.6424189433455467,0.6426901035010815,0.6417872179299593
0.6207895347227653,trevi,19,KDTree,0.6202929457649589,0.6204764740541577,0.6215991843491793
0.6427581484119097,trevi,20,KDTree,0.6448064064607024,0.6420491216704249,0.6414189171046019
0.6213178122416139,trevi,21,KDTree,0.6211281782016158,0.6203558342531323,0.6224694242700934
0.6432326063513756,trevi,22,KDTree,0.6447592405602336,0.6429984075948596,0.6419401708990335
0.6199984696383277,trevi,23,KDTree,0.6209629578515887,0.6192722842097282,0.6197601668536663
0.6445056063433489,trevi,24,KDTree,0.6442114496603608,0.6471175905317068,0.6421877788379788
0.6195885129272938,trevi,25,KDTree,0.6192395137622952,0.6189863691106439,0.6205396559089422
0.6415024489785234,trevi,26,KDTree,0.641706308349967,0.6411488186568022,0.6416522199288011
0.619825953617692,trevi,27,KDTree,0.6208242559805512,0.6194117330014706,0.6192418718710542
0.6424599767973026,trevi,28,KDTree,0.6416487609967589,0.6441466324031353,0.6415845369920135
0.6203888291493058,trevi,29,KDTree,0.6207524370402098,0.6204355321824551,0.6199785182252526
0.642781381495297,trevi,30,KDTree,0.6421118220314384,0.6433565504848957,0.6428757719695568
0.6196691108246645,trevi,31,KDTree,0.6204612413421273,0.6196043323725462,0.6189417587593198
0.6434070967758695,trevi,32,KDTree,0.6428005369380116,0.6437496803700924,0.6436710730195045
0.6195809558654825,trevi,33,KDTree,0.6196901183575392,0.6179285999387503,0.621124149300158
0.643282676426073,trevi,34,KDTree,0.64329625479877,0.643046859651804,0.6435049148276448
0.6208478246505061,trevi,35,KDTree,0.6198177747428417,0.621444970369339,0.6212807288393378
0.6429280604546269,trevi,36,KDTree,0.6421525115147233,0.6431839456781745,0.6434477241709828
0.6199448412905136,trevi,37,KDTree,0.6175272613763809,0.6199198495596647,0.6223874129354954
0.6442807829007506,trevi,38,KDTree,0.6437952714040875,0.6450123460963368,0.6440347312018275
0.6208829963579774,trevi,39,KDTree,0.621675655245781,0.6206300212070346,0.6203433126211166
0.6419104390467206,trevi,40,KDTree,0.6414931565523148,0.6429537795484066,0.6412843810394406
0.6201238871241609,trevi,41,KDTree,0.6198394941166043,0.6202109511941671,0.6203212160617113
0.6428293312589327,trevi,42,KDTree,0.6429716674610972,0.6429853364825249,0.6425309898331761
0.6215105699375272,trevi,43,KDTree,0.6225465768948197,0.6207883022725582,0.6211968306452036
0.6426052572205663,trevi,44,KDTree,0.6419595237821341,0.642906928434968,0.6429493194445968
0.6199821134408315,trevi,45,KDTree,0.6192919621244073,0.6201781891286373,0.6204761890694499
0.6456178625424703,trevi,46,KDTree,0.6450204290449619,0.6459277728572488,0.6459053857252002
0.6209219243998328,trevi,47,KDTree,0.6227773940190673,0.6202383795753121,0.6197499996051192
0.6429578140377998,trevi,48,KDTree,0.6427629785612226,0.6431096065789461,0.6430008569732308
0.6202517381558815,trevi,49,KDTree,0.6199600482359529,0.6198046449571848,0.620990521274507
0.643221413406233,trevi,50,KDTree,0.6439202604815364,0.6427055206149817,0.6430384591221809
0.6211742128555974,trevi,51,KDTree,0.6256340406835079,0.6191298384219408,0.6187587594613433
0.6438459834704796,trevi,52,KDTree,0.645253611728549,0.6430949624627829,0.6431893762201071
0.6218316319088141,trevi,53,KDTree,0.6211985284462571,0.6212741602212191,0.6230222070589662
0.644090366239349,trevi,54,KDTree,0.6444637691602111,0.6439470127224922,0.6438603168353438
0.6211173984532555,trevi,55,KDTree,0.6211521308869123,0.6212275493890047,0.6209725150838494
0.6446364441265663,trevi,56,KDTree,0.6440437342971563,0.645627842284739,0.6442377557978034
0.6219436914349595,trevi,57,KDTree,0.622828914783895,0.6217585215345025,0.6212436379864812
0.6426827559868494,trevi,58,KDTree,0.6428144322708249,0.6426778314635158,0.6425560042262077
0.6203075606996814,trevi,59,KDTree,0.620381448417902,0.6202484872192144,0.6202927464619279
0.6451091592510542,trevi,60,KDTree,0.6471139872446656,0.6446033986285329,0.6436100918799639
0.6212095761050781,trevi,61,KDTree,0.6221761843189597,0.6205561710521579,0.6208963729441166
0.6448620250448585,trevi,62,KDTree,0.6459601614624262,0.6444577574729919,0.6441681561991572
0.6213147779926658,trevi,63,KDTree,0.6220579501241446,0.6208169907331467,0.6210693931207061
0.6440279747669896,trevi,64,KDTree,0.6432979209348559,0.6447383146733046,0.6440476886928082
0.6201574830338359,trevi,65,KDTree,0.6204290771856904,0.6205827845260501,0.6194605873897672
0.6428064697732528,trevi,66,KDTree,0.6415172396227717,0.6436101421713829,0.6432920275256038
0.6227184903497497,trevi,67,KDTree,0.6232810998335481,0.6228775605559349,0.6219968106597662
0.64505056788524,trevi,68,KDTree,0.6453217566013336,0.6452851230278611,0.644544824026525
0.6212184506778916,trevi,69,KDTree,0.6219370625913143,0.6220168946310878,0.6197013948112726
