avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
15.220793896975616,trevi,0,BruteForce,15.398156772367656,15.087483865208924,15.17674105335027
17.482253368323047,trevi,1,BruteForce,17.093117314390838,17.7645654482767,17.589077342301607
18.662233269462984,trevi,2,BruteForce,17.330033093690872,19.520514700561762,19.136152014136314
18.00722475225727,trevi,3,BruteForce,18.205905777402222,18.00741221010685,17.80835626926273
17.0152730634436,trevi,4,BruteForce,17.051403724588454,16.78905346430838,17.20536200143397
15.904701712851724,trevi,5,BruteForce,16.538359864614904,14.988358213566244,16.18738706037402
16.315116327255964,trevi,6,BruteForce,16.564864159561694,16.21820061467588,16.16228420753032
9.112703800822297,trevi,7,BruteForce,12.193618759512901,7.495012263767421,7.649480379186571
7.885548756768306,trevi,8,BruteForce,7.164387719705701,7.969286534003913,8.522972016595304
14.545439742195109,trevi,9,BruteForce,12.249414401128888,15.730648265220225,15.656256560236216
15.59734768110017,trevi,10,BruteForce,15.60623915400356,15.7197943655774,15.46600952371955
14.772552571259439,trevi,11,BruteForce,14.671126099303365,14.737803902477026,14.908727711997926
15.56147211852173,trevi,12,BruteForce,15.57997736800462,15.70467785000801,15.39976113755256
15.595683154339591,trevi,13,BruteForce,15.378426872193813,15.676982697099447,15.731639893725514
15.102171046348909,trevi,14,BruteForce,15.631052418611944,15.018187972716987,14.657272747717798
15.086859833138684,trevi,15,BruteForce,14.753590419888496,15.039930304512382,15.467058775015175
15.627046001143754,trevi,16,BruteForce,15.573404617607594,15.686330957338214,15.621402428485453
15.266362864213685,trevi,17,BruteForce,14.849171458743513,15.615670768544078,15.334246365353465
14.842978660638133,trevi,18,BruteForce,14.812913740053773,14.815161171369255,14.900861070491374
15.583901954814792,trevi,19,BruteForce,15.510841657407582,15.60261572804302,15.638248478993773
15.580517272464931,trevi,20,BruteForce,15.65014421287924,15.702399561181664,15.389008043333888
15.089816004658738,trevi,21,BruteForce,15.48512551188469,14.96871480345726,14.815607698634267
14.751800109942755,trevi,22,BruteForce,14.81938536837697,14.824604626744986,14.611410334706306
15.133324281622967,trevi,23,BruteForce,14.78937132563442,15.01218010019511,15.598421419039369
14.925570502877235,trevi,24,BruteForce,15.62366002611816,14.253018006682396,14.900033475831151
15.655854320464035,trevi,25,BruteForce,15.700041417963803,15.685426897369325,15.582094646058977
14.836728463570276,trevi,26,BruteForce,14.94403285253793,14.757885795086622,14.808266743086278
15.594156070922812,trevi,27,BruteForce,15.375543557107449,15.691368942148983,15.715555713512003
15.5825364968429,trevi,28,BruteForce,15.410905827768147,15.64955594856292,15.687147714197636
15.177668490757545,trevi,29,BruteForce,15.758187527768314,15.173540425486863,14.601277519017458
15.161919659934938,trevi,30,BruteForce,14.75675468146801,15.099040247499943,15.629964050836861
15.36628656151394,trevi,31,BruteForce,15.703995457850397,14.85689807869494,15.537966147996485
15.602421840652823,trevi,32,BruteForce,15.65580821968615,15.63081563077867,15.52064167149365
14.871439781660834,trevi,33,BruteForce,14.84811805933714,14.868003560230136,14.89819772541523
15.640542757076522,trevi,34,BruteForce,15.522242026403546,15.72137718461454,15.67800906021148
15.532460907784602,trevi,35,BruteForce,15.31195386312902,15.647370912134647,15.638057948090136
15.094676795105139,trevi,36,BruteForce,15.604236491955817,15.050481989048421,14.62931190431118
15.248753127331534,trevi,37,BruteForce,14.796948791481555,15.278396049514413,15.670914540998638
15.490729822777212,trevi,38,BruteForce,15.680095911957324,15.415992206893861,15.37610134948045
13.901256654411554,trevi,39,BruteForce,10.850762956775725,15.300110997632146,15.552896008826792
14.72281409179171,trevi,40,BruteForce,14.723268208093941,14.606907211244106,14.83826685603708
15.55135138736417,trevi,41,BruteForce,15.44674152508378,15.643728461116552,15.563584175892174
15.659863429764906,trevi,42,BruteForce,15.669425439089537,15.630608711391687,15.679556138813496
15.093666876666248,trevi,43,BruteForce,15.70720327552408,14.753381175920367,14.820416178554296
15.214507043982545,trevi,44,BruteForce,14.815285802818835,15.167937082238495,15.660298246890306
15.607450921088457,trevi,45,BruteForce,15.518797105178237,15.635153665207326,15.668401992879808
15.32801798482736,trevi,46,BruteForce,15.727626618929207,15.682501214556396,14.573926120996475
14.732986748528978,trevi,47,BruteForce,14.651588023640215,14.817266022786498,14.730106199160218
15.60633893093715,trevi,48,BruteForce,15.521119554527104,15.610083314590156,15.687813923694193
15.625092946613828,trevi,49,BruteForce,15.535325496457517,15.609766178764403,15.730187164619565
15.171451046131551,trevi,50,BruteForce,15.704740443266928,15.007958060130477,14.801654634997249
15.20708551661422,trevi,51,BruteForce,14.637299343943596,15.311884505674243,15.672072700224817
15.669075780548155,trevi,52,BruteForce,15.752738000825047,15.668120628222823,15.586368712596595
15.198645897830525,trevi,53,BruteForce,15.43161136098206,15.27833045180887,14.885995880700648
13.789357123275598,trevi,54,BruteForce,14.449830053374171,12.583176703192294,14.335064613260329
15.235570782795548,trevi,55,BruteForce,15.163031722418964,15.290514564141631,15.25316606182605
15.230208770371974,trevi,56,BruteForce,15.190853704698384,15.229094102047384,15.270678504370153
14.799351526113847,trevi,57,BruteForce,15.244062934070826,14.707182980142534,14.446808664128184
14.71616513778766,trevi,58,BruteForce,14.454673084430397,14.73465002514422,14.959172303788364
15.247557093699774,trevi,59,BruteForce,15.236145225353539,15.303730437532067,15.202795618213713
15.232114665520688,trevi,60,BruteForce,15.2686968119815,15.307073565199971,15.120573619380593
14.491064445736507,trevi,61,BruteForce,14.583051692694426,14.433365931734443,14.456775712780654
15.681663686720034,trevi,62,BruteForce,15.008900546468794,15.240495821461082,16.795594692230225
15.25254128780216,trevi,63,BruteForce,15.30339373741299,15.197024771012366,15.257205354981124
14.901580112675825,trevi,64,BruteForce,15.237720056436956,15.014452947303653,14.452567334286869
14.698422678435842,trevi,65,BruteForce,14.37430370412767,14.555570106953382,15.165394224226475
15.170332590738932,trevi,66,BruteForce,15.341923895291984,15.31357285194099,14.855501024983823
15.315949575665096,trevi,67,BruteForce,15.268812485039234,15.326953417621553,15.352082824334502
14.545184142887592,trevi,68,BruteForce,14.7187953973189,14.46124712843448,14.455509902909398
16.851267932293315,trevi,69,BruteForce,18.434709819965065,16.820151953957975,15.298942022956908
13.260963275407752,trevi,70,BruteForce,15.363590792752802,15.252880514599383,9.166418518871069
13.92159554331253,trevi,71,BruteForce,11.643896512687206,15.2411645706743,14.879725546576083
14.489662763973078,trevi,72,BruteForce,14.400412999093533,14.440893755294383,14.627681537531316
15.20680064149201,trevi,73,BruteForce,15.191790847107768,15.188898312859237,15.239712764509022
15.261956611648202,trevi,74,BruteForce,15.194637812674046,15.26861282903701,15.32261919323355
14.643541493142644,trevi,75,BruteForce,15.211616350337863,14.276795579120517,14.442212549969554
14.442385169366995,trevi,76,BruteForce,14.445063535124063,14.442248907871544,14.439843065105379
14.678103637881577,trevi,77,BruteForce,14.442522302269936,14.458553590811789,15.133235020563006
15.317624506540596,trevi,78,BruteForce,15.319733312353492,15.353172881528735,15.279967325739563
14.995135685428977,trevi,79,BruteForce,15.263980786316097,14.35755944531411,15.363866824656725
16.236392233210307,trevi,80,BruteForce,14.804820513352752,16.85913478024304,17.045221406035125
17.176263958526153,trevi,81,BruteForce,17.247204886749387,16.930856590159237,17.35073039866984
17.04011394859602,trevi,82,BruteForce,17.348835735581815,17.35460114199668,16.416904968209565
16.184309260298807,trevi,83,BruteForce,17.27349895890802,15.646187590435147,15.633241231553257
15.992350492315987,trevi,84,BruteForce,16.397806159220636,16.054492067545652,15.524753250181675
15.123312820369998,trevi,85,BruteForce,14.529090547002852,15.17396297864616,15.666884935460985
14.765431084670126,trevi,86,BruteForce,15.657087952829897,13.299072748981416,15.340132552199066
14.811075075219074,trevi,87,BruteForce,15.317510547116399,14.653880653902888,14.461834024637938
14.996277114686867,trevi,88,BruteForce,14.52577010076493,15.181504340842366,15.281556902453303
15.29344231200715,trevi,89,BruteForce,15.308788231573999,15.283240280114114,15.288298424333334
14.993468693457544,trevi,90,BruteForce,14.994056597352028,15.275518864393234,14.71083061862737
14.551907166217765,trevi,91,BruteForce,14.457627370022237,14.460180333815515,14.73791379481554
