avg_time,data_name,query_idx,tree,trial_1
0.0007348712533712387,cifar,0,BallTree,0.0007348712533712387
0.0008358871564269066,cifar,1,BallTree,0.0008358871564269066
0.0007223319262266159,cifar,2,BallTree,0.0007223319262266159
0.0007007252424955368,cifar,3,BallTree,0.0007007252424955368
0.0006808629259467125,cifar,4,BallTree,0.0006808629259467125
0.0007668882608413696,cifar,5,BallTree,0.0007668882608413696
0.0007022637873888016,cifar,6,BallTree,0.0007022637873888016
0.0007185563445091248,cifar,7,BallTree,0.0007185563445091248
0.0007008938118815422,cifar,8,BallTree,0.0007008938118815422
0.0008523305878043175,cifar,9,BallTree,0.0008523305878043175
0.000702504999935627,cifar,10,BallTree,0.000702504999935627
0.0006963349878787994,cifar,11,BallTree,0.0006963349878787994
0.0006829798221588135,cifar,12,BallTree,0.0006829798221588135
0.0006843982264399529,cifar,13,BallTree,0.0006843982264399529
0.0006809039041399956,cifar,14,BallTree,0.0006809039041399956
0.0007689371705055237,cifar,15,BallTree,0.0007689371705055237
0.0007047206163406372,cifar,16,BallTree,0.0007047206163406372
0.0006929952651262283,cifar,17,BallTree,0.0006929952651262283
0.0006820177659392357,cifar,18,BallTree,0.0006820177659392357
0.0006903801113367081,cifar,19,BallTree,0.0006903801113367081
0.0008479859679937363,cifar,20,BallTree,0.0008479859679937363
0.0006831251084804535,cifar,21,BallTree,0.0006831251084804535
0.0006875228136777878,cifar,22,BallTree,0.0006875228136777878
0.0007059657946228981,cifar,23,BallTree,0.0007059657946228981
0.0006863819435238838,cifar,24,BallTree,0.0006863819435238838
0.0006946250796318054,cifar,25,BallTree,0.0006946250796318054
0.0006857728585600853,cifar,26,BallTree,0.0006857728585600853
0.0006909491494297981,cifar,27,BallTree,0.0006909491494297981
0.0008107461035251617,cifar,28,BallTree,0.0008107461035251617
0.0006956588476896286,cifar,29,BallTree,0.0006956588476896286
0.0006770603358745575,cifar,30,BallTree,0.0006770603358745575
0.0006901156157255173,cifar,31,BallTree,0.0006901156157255173
0.0006906613707542419,cifar,32,BallTree,0.0006906613707542419
0.000698513351380825,cifar,33,BallTree,0.000698513351380825
0.0007166396826505661,cifar,34,BallTree,0.0007166396826505661
0.0006970539689064026,cifar,35,BallTree,0.0006970539689064026
0.0006854217499494553,cifar,36,BallTree,0.0006854217499494553
0.000711594708263874,cifar,37,BallTree,0.000711594708263874
0.0007104044780135155,cifar,38,BallTree,0.0007104044780135155
0.0008255913853645325,cifar,39,BallTree,0.0008255913853645325
0.0007078740745782852,cifar,40,BallTree,0.0007078740745782852
0.0007008668035268784,cifar,41,BallTree,0.0007008668035268784
0.0007047485560178757,cifar,42,BallTree,0.0007047485560178757
0.0007034698501229286,cifar,43,BallTree,0.0007034698501229286
0.0007032714784145355,cifar,44,BallTree,0.0007032714784145355
0.0007047867402434349,cifar,45,BallTree,0.0007047867402434349
0.000695154070854187,cifar,46,BallTree,0.000695154070854187
0.0007143672555685043,cifar,47,BallTree,0.0007143672555685043
