avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
0.0010475888848304749,trevi,0,3.0,KDTree,0.0011657970026135445,0.0010111192241311073,0.0009658504277467728
0.00023977365344762802,trevi,1,3.0,KDTree,0.00025882944464683533,0.00023313798010349274,0.000227353535592556
0.0017239370693763096,trevi,2,3.0,KDTree,0.0017905887216329575,0.001727316528558731,0.0016539059579372406
0.0009163279707233111,trevi,3,3.0,KDTree,0.0009582536295056343,0.0009123766794800758,0.0008783536031842232
0.00018896441906690598,trevi,4,3.0,KDTree,0.0001953551545739174,0.00018434971570968628,0.00018718838691711426
0.0005833863591154417,trevi,5,3.0,KDTree,0.0006109904497861862,0.0005775662139058113,0.0005616024136543274
0.000420748566587766,trevi,6,3.0,KDTree,0.0004430580884218216,0.0004113195464015007,0.00040786806493997574
0.0009871581569314003,trevi,7,3.0,KDTree,0.0010439865291118622,0.0009777592495083809,0.0009397286921739578
0.0014011971652507782,trevi,8,3.0,KDTree,0.0014332430437207222,0.0014013005420565605,0.0013690479099750519
0.000893883096675078,trevi,9,3.0,KDTree,0.0009334422647953033,0.0008887927979230881,0.0008594142273068428
0.0013429938505093257,trevi,10,3.0,KDTree,0.0014029154554009438,0.001336999237537384,0.0012890668585896492
0.0006365831941366196,trevi,11,3.0,KDTree,0.0006708884611725807,0.0006298478692770004,0.0006090132519602776
0.0006042327731847763,trevi,12,3.0,KDTree,0.0006331503391265869,0.0006009573116898537,0.0005785906687378883
0.00031095370650291443,trevi,13,3.0,KDTree,0.00032818596810102463,0.00030386820435523987,0.0003008069470524788
0.0035396944731473923,trevi,14,3.0,KDTree,0.003671068698167801,0.0035577910020947456,0.0033902237191796303
0.0004417213300863902,trevi,15,3.0,KDTree,0.00046869926154613495,0.00043149199336767197,0.0004249727353453636
0.0004198038950562477,trevi,16,3.0,KDTree,0.0004405183717608452,0.000410604290664196,0.00040828902274370193
0.0010290502881010373,trevi,17,3.0,KDTree,0.0010622553527355194,0.0010292762890458107,0.000995619222521782
0.001480961839358012,trevi,18,3.0,KDTree,0.001538802869617939,0.001486288383603096,0.0014177942648530006
0.004222830447057883,trevi,19,3.0,KDTree,0.0043258341029286385,0.00424506701529026,0.00409759022295475
0.0026514496033390365,trevi,20,3.0,KDTree,0.0027564149349927902,0.0026642875745892525,0.0025336463004350662
0.0005644311507542928,trevi,21,3.0,KDTree,0.0005917670205235481,0.0005549052730202675,0.0005466211587190628
0.004882650760312875,trevi,22,3.0,KDTree,0.005073310807347298,0.004902931861579418,0.0046717096120119095
0.0008084789539376894,trevi,23,3.0,KDTree,0.0008439309895038605,0.0008114781230688095,0.0007700277492403984
0.001246216396490733,trevi,24,3.0,KDTree,0.00130422692745924,0.0012429319322109222,0.0011914903298020363
0.001250567225118478,trevi,25,3.0,KDTree,0.001306198537349701,0.0012459419667720795,0.001199561171233654
0.0008214768022298813,trevi,26,3.0,KDTree,0.0008475948125123978,0.0008156085386872292,0.0008012270554900169
0.0006633230174581209,trevi,27,3.0,KDTree,0.000720554031431675,0.0006492212414741516,0.0006201937794685364
0.002811439335346222,trevi,28,3.0,KDTree,0.002934403717517853,0.0028121117502450943,0.0026878025382757187
0.00033849260459343594,trevi,29,3.0,KDTree,0.0003573186695575714,0.00032940134406089783,0.00032875780016183853
0.0003598310674230258,trevi,30,3.0,KDTree,0.0003804415464401245,0.00034919101744890213,0.00034986063838005066
0.0012017258753379185,trevi,31,3.0,KDTree,0.001253143884241581,0.0012033795937895775,0.0011486541479825974
0.00019934307783842087,trevi,32,3.0,KDTree,0.0002110237255692482,0.00019355583935976028,0.00019344966858625412
0.0013656156758467357,trevi,33,3.0,KDTree,0.0014213193207979202,0.001375596970319748,0.0012999307364225388
