avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
3.366327534119288e-05,sift,0,BruteForce,3.6191195249557495e-05,3.782566636800766e-05,2.697296440601349e-05
2.4827818075815838e-05,sift,1,BruteForce,3.0287541449069977e-05,2.8405338525772095e-05,1.5790574252605438e-05
2.3864830533663433e-05,sift,2,BruteForce,3.0831433832645416e-05,2.5060027837753296e-05,1.5703029930591583e-05
2.410852660735448e-05,sift,3,BruteForce,3.5764649510383606e-05,1.7890706658363342e-05,1.8670223653316498e-05
2.391884724299113e-05,sift,4,BruteForce,3.763847053050995e-05,1.7576850950717926e-05,1.6541220247745514e-05
1.7310182253519695e-05,sift,5,BruteForce,1.6809441149234772e-05,1.7018988728523254e-05,1.8102116882801056e-05
2.1236948668956757e-05,sift,6,BruteForce,2.7733854949474335e-05,1.79242342710495e-05,1.8052756786346436e-05
1.7923923830191295e-05,sift,7,BruteForce,1.7413869500160217e-05,1.858733594417572e-05,1.7770566046237946e-05
1.9174379607041676e-05,sift,8,BruteForce,1.779664307832718e-05,1.884903758764267e-05,2.0877458155155182e-05
1.7626211047172546e-05,sift,9,BruteForce,1.840014010667801e-05,1.731235533952713e-05,1.71661376953125e-05
1.7005639771620434e-05,sift,10,BruteForce,1.7541460692882538e-05,1.6354955732822418e-05,1.712050288915634e-05
1.746354003747304e-05,sift,11,BruteForce,1.8328428268432617e-05,1.697428524494171e-05,1.70879065990448e-05
1.733936369419098e-05,sift,12,BruteForce,1.832377165555954e-05,1.5368685126304626e-05,1.832563430070877e-05
1.6783674558003742e-05,sift,13,BruteForce,1.761317253112793e-05,1.5955418348312378e-05,1.6782432794570923e-05
1.7706304788589478e-05,sift,14,BruteForce,1.773238182067871e-05,1.6907230019569397e-05,1.8479302525520325e-05
1.823840041955312e-05,sift,15,BruteForce,1.683458685874939e-05,1.802481710910797e-05,1.9855797290802002e-05
1.7899399002393086e-05,sift,16,BruteForce,1.7288140952587128e-05,1.9927509129047394e-05,1.648254692554474e-05
1.90073624253273e-05,sift,17,BruteForce,2.1987594664096832e-05,1.7181038856506348e-05,1.7853453755378723e-05
1.7091942330201466e-05,sift,18,BruteForce,1.775939017534256e-05,1.6812235116958618e-05,1.6704201698303223e-05
1.735147088766098e-05,sift,19,BruteForce,1.7307698726654053e-05,1.7262063920497894e-05,1.7484650015830994e-05
1.824429879585902e-05,sift,20,BruteForce,1.7860904335975647e-05,1.807883381843567e-05,1.879315823316574e-05
1.862955590089162e-05,sift,21,BruteForce,1.866556704044342e-05,1.8591061234474182e-05,1.8632039427757263e-05
2.5553939243157704e-05,sift,22,BruteForce,3.4907832741737366e-05,2.2279098629951477e-05,1.947488635778427e-05
1.7444603145122528e-05,sift,23,BruteForce,1.796334981918335e-05,1.6081146895885468e-05,1.8289312720298767e-05
1.8223188817501068e-05,sift,24,BruteForce,1.6716308891773224e-05,2.004764974117279e-05,1.790560781955719e-05
1.7587716380755108e-05,sift,25,BruteForce,1.707766205072403e-05,1.823343336582184e-05,1.7452053725719452e-05
1.7576850950717926e-05,sift,26,BruteForce,1.7981044948101044e-05,1.7022714018821716e-05,1.7726793885231018e-05
1.6839243471622467e-05,sift,27,BruteForce,1.6507692635059357e-05,1.768488436937332e-05,1.6325153410434723e-05
2.3558735847473145e-05,sift,28,BruteForce,1.558661460876465e-05,3.846175968647003e-05,1.6627833247184753e-05
1.856156935294469e-05,sift,29,BruteForce,1.787673681974411e-05,2.0374543964862823e-05,1.7433427274227142e-05
1.744522402683894e-05,sift,30,BruteForce,1.8069520592689514e-05,1.631956547498703e-05,1.794658601284027e-05
2.1164615948994953e-05,sift,31,BruteForce,1.7423182725906372e-05,2.946518361568451e-05,1.6605481505393982e-05
1.986945668856303e-05,sift,32,BruteForce,1.7845071852207184e-05,2.378039062023163e-05,1.7982907593250275e-05
2.2946856915950775e-05,sift,33,BruteForce,3.4421682357788086e-05,1.679547131061554e-05,1.76234170794487e-05
2.1707887450853985e-05,sift,34,BruteForce,2.973899245262146e-05,1.812167465686798e-05,1.726299524307251e-05
2.1891668438911438e-05,sift,35,BruteForce,3.211852163076401e-05,1.7210841178894043e-05,1.6345642507076263e-05
1.848861575126648e-05,sift,36,BruteForce,1.966860145330429e-05,1.9004568457603455e-05,1.6792677342891693e-05
1.826540877421697e-05,sift,37,BruteForce,2.1626241505146027e-05,1.7175450921058655e-05,1.5994533896446228e-05
1.654215157032013e-05,sift,38,BruteForce,1.686718314886093e-05,1.6765668988227844e-05,1.5993602573871613e-05
1.70096755027771e-05,sift,39,BruteForce,1.8363818526268005e-05,1.6461126506328583e-05,1.620408147573471e-05
1.7851591110229492e-05,sift,40,BruteForce,1.8466264009475708e-05,1.6503967344760895e-05,1.8584541976451874e-05
1.786649227142334e-05,sift,41,BruteForce,1.8874183297157288e-05,1.721363514661789e-05,1.7511658370494843e-05
1.759982357422511e-05,sift,42,BruteForce,1.8683262169361115e-05,1.6162171959877014e-05,1.7954036593437195e-05
1.8275963763395946e-05,sift,43,BruteForce,1.7384067177772522e-05,1.7494894564151764e-05,1.994892954826355e-05
1.748433957497279e-05,sift,44,BruteForce,1.7124228179454803e-05,1.7374753952026367e-05,1.7954036593437195e-05
1.7124849061171215e-05,sift,45,BruteForce,1.8240883946418762e-05,1.7034821212291718e-05,1.609884202480316e-05
1.676473766565323e-05,sift,46,BruteForce,1.639965921640396e-05,1.6577541828155518e-05,1.7317011952400208e-05
1.8273480236530304e-05,sift,47,BruteForce,1.8591061234474182e-05,1.768488436937332e-05,1.8544495105743408e-05
1.7040719588597614e-05,sift,48,BruteForce,1.7805956304073334e-05,1.6459263861179352e-05,1.685693860054016e-05
1.895086218913396e-05,sift,49,BruteForce,1.690257340669632e-05,2.0563602447509766e-05,1.93864107131958e-05
1.8686987459659576e-05,sift,50,BruteForce,2.2273510694503784e-05,1.6728416085243225e-05,1.705903559923172e-05
1.7539598047733307e-05,sift,51,BruteForce,1.7908401787281036e-05,1.7331913113594055e-05,1.737847924232483e-05
1.960713416337967e-05,sift,52,BruteForce,2.177618443965912e-05,1.663900911808014e-05,2.040620893239975e-05
1.8692264954249065e-05,sift,53,BruteForce,1.816730946302414e-05,1.9166618585586548e-05,1.8742866814136505e-05
1.715465138355891e-05,sift,54,BruteForce,1.9953586161136627e-05,1.628231257200241e-05,1.522805541753769e-05
1.8333084881305695e-05,sift,55,BruteForce,1.8691644072532654e-05,1.716800034046173e-05,1.91396102309227e-05
1.8127573033173878e-05,sift,56,BruteForce,1.8563121557235718e-05,1.6948208212852478e-05,1.887138932943344e-05
1.7364198962847393e-05,sift,57,BruteForce,1.7422251403331757e-05,1.756381243467331e-05,1.710653305053711e-05
1.7313286662101746e-05,sift,58,BruteForce,1.7062760889530182e-05,1.6470439732074738e-05,1.8406659364700317e-05
1.7629936337471008e-05,sift,59,BruteForce,1.8067657947540283e-05,1.7148442566394806e-05,1.7673708498477936e-05
1.9135264058907826e-05,sift,60,BruteForce,2.577155828475952e-05,1.51023268699646e-05,1.653190702199936e-05
2.180039882659912e-05,sift,61,BruteForce,3.018975257873535e-05,1.753494143486023e-05,1.7676502466201782e-05
2.195686101913452e-05,sift,62,BruteForce,3.112480044364929e-05,1.7598271369934082e-05,1.714751124382019e-05
1.8303282558918e-05,sift,63,BruteForce,1.821853220462799e-05,1.8073245882987976e-05,1.861806958913803e-05
1.818065841992696e-05,sift,64,BruteForce,1.8581748008728027e-05,1.8174760043621063e-05,1.7785467207431793e-05
1.6577231387297314e-05,sift,65,BruteForce,1.7014332115650177e-05,1.6759149730205536e-05,1.5958212316036224e-05
1.9650906324386597e-05,sift,66,BruteForce,2.377387136220932e-05,1.732446253299713e-05,1.785438507795334e-05
1.9458743433157604e-05,sift,67,BruteForce,2.3595057427883148e-05,1.8104910850524902e-05,1.6676262021064758e-05
1.763304074605306e-05,sift,68,BruteForce,1.73887237906456e-05,1.8467195332050323e-05,1.7043203115463257e-05
1.65523961186409e-05,sift,69,BruteForce,1.674611121416092e-05,1.5640631318092346e-05,1.7270445823669434e-05
1.9439806540807087e-05,sift,70,BruteForce,2.0689330995082855e-05,1.9741244614124298e-05,1.788884401321411e-05
1.8219463527202606e-05,sift,71,BruteForce,1.7062760889530182e-05,1.976359635591507e-05,1.7832033336162567e-05
