avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
4.8564126094182335e-05,enron,0,KDTree,5.644559860229492e-05,4.423968493938446e-05,4.5007094740867615e-05
6.219713638226192e-05,enron,1,KDTree,5.12879341840744e-05,8.303392678499222e-05,5.2269548177719116e-05
4.6471754709879555e-05,enron,2,KDTree,4.5802444219589233e-05,4.633888602256775e-05,4.727393388748169e-05
3.54877362648646e-05,enron,3,KDTree,3.0463561415672302e-05,4.074443131685257e-05,3.525521606206894e-05
4.573911428451538e-05,enron,4,KDTree,4.805997014045715e-05,4.2358413338661194e-05,4.6798959374427795e-05
4.745554178953171e-05,enron,5,KDTree,4.4026412069797516e-05,5.339272320270538e-05,4.4947490096092224e-05
4.367406169573466e-05,enron,6,KDTree,4.498939961194992e-05,4.093628376722336e-05,4.50965017080307e-05
4.088661322991053e-05,enron,7,KDTree,3.7340447306632996e-05,3.712903708219528e-05,4.819035530090332e-05
4.319722453753153e-05,enron,8,KDTree,4.262663424015045e-05,4.283711314201355e-05,4.41279262304306e-05
4.959323753913244e-05,enron,9,KDTree,4.545506089925766e-05,4.702247679233551e-05,5.630217492580414e-05
4.5614627500375114e-05,enron,10,KDTree,4.714354872703552e-05,4.218146204948425e-05,4.751887172460556e-05
4.4113645950953163e-05,enron,11,KDTree,4.3307431042194366e-05,4.6197324991226196e-05,4.2836181819438934e-05
4.547586043675741e-05,enron,12,KDTree,4.6032480895519257e-05,4.541594535112381e-05,4.497915506362915e-05
4.08487394452095e-05,enron,13,KDTree,4.0337443351745605e-05,4.0957704186439514e-05,4.125107079744339e-05
4.875008016824722e-05,enron,14,KDTree,5.457829684019089e-05,4.7680921852588654e-05,4.399102181196213e-05
3.95666187008222e-05,enron,15,KDTree,3.639422357082367e-05,3.65767627954483e-05,4.572886973619461e-05
3.607012331485748e-05,enron,16,KDTree,3.723427653312683e-05,3.4018419682979584e-05,3.6957673728466034e-05
4.215662678082784e-05,enron,17,KDTree,4.068296402692795e-05,4.3458305299282074e-05,4.23286110162735e-05
