avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
15.236282936607799,trevi,0,BruteForce,15.434248632751405,15.082594599574804,15.192005577497184
15.217252559959888,trevi,1,BruteForce,15.374296837486327,15.082667361944914,15.194793480448425
15.271162355008224,trevi,2,BruteForce,15.240421557798982,15.288823471404612,15.28424203582108
14.8079106103008,trevi,3,BruteForce,14.783862038515508,14.35043032746762,15.289439464919269
14.502786454744637,trevi,4,BruteForce,13.054795764386654,15.210848426446319,15.242715173400939
15.270855507192513,trevi,5,BruteForce,15.334936403669417,15.246284049004316,15.231346068903804
14.881449421867728,trevi,6,BruteForce,14.611906081438065,14.9910142486915,15.041427935473621
15.26086834538728,trevi,7,BruteForce,15.33268958516419,15.280845943838358,15.169069507159293
14.948383980120221,trevi,8,BruteForce,15.319940846413374,15.393608956597745,14.131602137349546
15.06069360828648,trevi,9,BruteForce,14.699776956811547,15.27568219229579,15.206621675752103
15.255480622251829,trevi,10,BruteForce,15.258100429549813,15.22261181473732,15.285729622468352
14.988889480630556,trevi,11,BruteForce,15.104650674387813,15.218979042954743,14.643038724549115
15.228132658327619,trevi,12,BruteForce,15.050641985610127,15.30659757182002,15.32715841755271
15.203329656894008,trevi,13,BruteForce,15.353416898287833,15.229976407252252,15.02659566514194
15.032325534770886,trevi,14,BruteForce,15.380671774037182,15.014883830212057,14.70142100006342
15.295167718393108,trevi,15,BruteForce,15.289211897179484,15.256762438453734,15.339528819546103
15.24125646147877,trevi,16,BruteForce,15.242835811339319,15.067078639753163,15.413854933343828
15.003120806068182,trevi,17,BruteForce,15.35996810439974,14.591742363758385,15.05765195004642
15.17306229379028,trevi,18,BruteForce,15.310926121659577,15.418764477595687,14.789496282115579
15.25539617612958,trevi,19,BruteForce,15.067367951385677,15.270217819139361,15.4286027578637
14.937991299976906,trevi,20,BruteForce,14.923091809265316,14.648488271981478,15.242393818683922
14.922023350062469,trevi,21,BruteForce,13.857619350776076,15.393563964404166,15.514886735007167
15.406059818031887,trevi,22,BruteForce,15.37154876254499,15.471037737093866,15.375592954456806
14.30980534479022,trevi,23,BruteForce,14.683847775682807,15.009549133479595,13.236019125208259
15.713084634393454,trevi,24,BruteForce,15.365056504495442,15.320228862576187,16.453968536108732
15.23891720486184,trevi,25,BruteForce,15.27999117411673,15.334307776764035,15.102452663704753
15.02036950768282,trevi,26,BruteForce,14.61587372329086,15.137958157807589,15.307276641950011
15.287117182898024,trevi,27,BruteForce,15.350704684853554,15.245723576284945,15.264923287555575
14.918406957450012,trevi,28,BruteForce,14.760468687862158,15.26264149043709,14.732110694050789
15.146029219962656,trevi,29,BruteForce,14.825939905829728,15.282714488916099,15.329433265142143
16.931213427955907,trevi,30,BruteForce,15.369504856877029,15.695893221534789,19.7282422054559
15.500101243766645,trevi,31,BruteForce,16.666248441673815,15.23009201232344,14.603963277302682
15.24531147784243,trevi,32,BruteForce,15.148816155269742,15.281101575121284,15.306016703136265
15.12765601898233,trevi,33,BruteForce,14.872752675786614,15.232066757977009,15.27814862318337
14.942398324919244,trevi,34,BruteForce,15.266706770285964,14.73431980703026,14.826168397441506
15.124528110958636,trevi,35,BruteForce,14.776542803272605,15.293618676252663,15.30342285335064
15.283695836861929,trevi,36,BruteForce,15.255220601335168,15.325560088269413,15.270306820981205
15.001628253608942,trevi,37,BruteForce,15.168146857991815,14.706203749403358,15.130534153431654
15.26127560560902,trevi,38,BruteForce,15.27778959646821,15.203130453824997,15.302906766533852
15.382071213796735,trevi,39,BruteForce,15.341033472679555,15.381230928003788,15.423949240706861
14.893287800562879,trevi,40,BruteForce,14.474516501650214,14.79547541309148,15.40987148694694
15.696193017065525,trevi,41,BruteForce,16.482762263156474,15.33321141358465,15.272605374455452
15.265916660428047,trevi,42,BruteForce,15.262358362786472,15.319484885782003,15.215906732715666
14.155491594225168,trevi,43,BruteForce,14.613050466403365,12.575276426039636,15.278147890232503
15.352440577310821,trevi,44,BruteForce,15.424221432767808,15.3756198650226,15.257480434142053
15.18436650528262,trevi,45,BruteForce,15.219118440523744,15.41484557557851,14.919135499745607
14.531092899851501,trevi,46,BruteForce,13.22872906550765,14.896119987592101,15.468429646454751
15.314340033258,trevi,47,BruteForce,15.405347285792232,15.247662936337292,15.29000987764448
15.129983505855003,trevi,48,BruteForce,15.350997269153595,15.392963346093893,14.645989902317524
14.962087863745788,trevi,49,BruteForce,14.142262561246753,15.298107452690601,15.445893577300012
15.296793430733183,trevi,50,BruteForce,15.335008305497468,15.214385806582868,15.340986180119216
14.946839694554606,trevi,51,BruteForce,15.125151322223246,15.055448585189879,14.659919176250696
15.280116436071694,trevi,52,BruteForce,15.216236158274114,15.221805721521378,15.40230742841959
15.172680169343948,trevi,53,BruteForce,15.293494381010532,14.883971833623946,15.340574293397367
14.786715550969044,trevi,54,BruteForce,15.278395899571478,14.6629952583462,14.418755494989455
14.349683413592478,trevi,55,BruteForce,14.469519685953856,14.456596718169749,14.122933836653829
14.584236926399171,trevi,56,BruteForce,14.389157795347273,14.453391348011792,14.910161635838449
15.341365789373716,trevi,57,BruteForce,15.29850095231086,15.318651171401143,15.406945244409144
14.923338260812065,trevi,58,BruteForce,15.246328162960708,14.251090154983103,15.27259646449238
14.945385601371527,trevi,59,BruteForce,15.123164609074593,14.612977670505643,15.100014524534345
15.304649868669609,trevi,60,BruteForce,15.285764853470027,15.342589233070612,15.285595519468188
15.21008774265647,trevi,61,BruteForce,14.967924749478698,15.274093642830849,15.388244835659862
14.949397997930646,trevi,62,BruteForce,14.722204366698861,14.784855965524912,15.341133661568165
14.456577553413808,trevi,63,BruteForce,15.35481867287308,15.078323390334845,12.9365905970335
15.237822675456604,trevi,64,BruteForce,15.233366911299527,15.30621432326734,15.173886791802943
14.996252746321261,trevi,65,BruteForce,14.54598990548402,15.086300812661648,15.356467520818114
15.200997315968076,trevi,66,BruteForce,15.331694847904146,15.010159709490836,15.261137390509248
15.172245650241772,trevi,67,BruteForce,15.302740845829248,15.330927046015859,14.88306905888021
14.556385505013168,trevi,68,BruteForce,14.728594551794231,15.248657138086855,13.691904825158417
15.068872813445827,trevi,69,BruteForce,15.222041903994977,14.723206889815629,15.261369646526873
15.05767025394986,trevi,70,BruteForce,15.277434710413218,15.254334059543908,14.641241991892457
15.151462067539493,trevi,71,BruteForce,14.939201964996755,15.241876733489335,15.27330750413239
15.117798451334238,trevi,72,BruteForce,15.224085535854101,14.858652058057487,15.270657760091126
14.976165404853722,trevi,73,BruteForce,15.354130377061665,14.982221607118845,14.592144230380654
15.150954000962278,trevi,74,BruteForce,15.222975209355354,15.303060311824083,14.926826481707394
15.30790267729511,trevi,75,BruteForce,15.228322952985764,15.289598805829883,15.40578627306968
14.79771157198896,trevi,76,BruteForce,15.284314102493227,14.648888365365565,14.459932248108089
14.323986650444567,trevi,77,BruteForce,14.425578782334924,14.085781656205654,14.460599512793124
14.59011268770943,trevi,78,BruteForce,14.461891409941018,14.462562445551157,14.845884207636118
15.326617532099286,trevi,79,BruteForce,15.284606630913913,15.394362568855286,15.300883396528661
14.94749709405005,trevi,80,BruteForce,15.18759323656559,14.2793657053262,15.37553234025836
14.954362298672399,trevi,81,BruteForce,15.107441172003746,14.609420145861804,15.146225578151643
15.291136369419595,trevi,82,BruteForce,15.306247939355671,15.34137721825391,15.225783950649202
15.229700016789138,trevi,83,BruteForce,15.28181482758373,15.021380892954767,15.385904329828918
14.925185998901725,trevi,84,BruteForce,14.713419155217707,14.813871078193188,15.24826776329428
14.408395037675897,trevi,85,BruteForce,15.258736775256693,13.80817358288914,14.158274754881859
15.295351779088378,trevi,86,BruteForce,15.305011725984514,15.336637900210917,15.244405711069703
14.934289320372045,trevi,87,BruteForce,14.599300199188292,14.912307961843908,15.291259800083935
15.140741586995622,trevi,88,BruteForce,15.332815445028245,14.859982552938163,15.229426763020456
15.229047506737212,trevi,89,BruteForce,15.387760263867676,15.460665930993855,14.838716325350106
14.699890133303901,trevi,90,BruteForce,14.734971228986979,15.296151713468134,14.068547457456589
15.305168055308362,trevi,91,BruteForce,15.239253599196672,15.287751831114292,15.388498735614121
15.06457105682542,trevi,92,BruteForce,15.356529491953552,15.221789526753128,14.615394151769578
15.133661337507268,trevi,93,BruteForce,15.04831376299262,15.293250584043562,15.05941966548562
15.302863597869873,trevi,94,BruteForce,15.283950126729906,15.248556573875248,15.376084093004465
14.984721598215401,trevi,95,BruteForce,15.388520983047783,14.959220320917666,14.606423490680754
15.331078922065595,trevi,96,BruteForce,15.264905910007656,15.339433257468045,15.388897598721087
15.265061267030736,trevi,97,BruteForce,15.279943520203233,15.413409584201872,15.101830696687102
14.965981043564776,trevi,98,BruteForce,15.25588896125555,14.62466698512435,15.01738718431443
15.287230889312923,trevi,99,BruteForce,15.34627312514931,15.241405865177512,15.274013677611947
14.938571299115816,trevi,100,BruteForce,15.240761612541974,15.347990262322128,14.226962022483349
14.943635976873338,trevi,101,BruteForce,14.906532388180494,14.659973538480699,15.264402003958821
15.331779109003643,trevi,102,BruteForce,15.34193374402821,15.356534025631845,15.296869557350874
15.25086942811807,trevi,103,BruteForce,15.369522280059755,15.052216744050384,15.330869260244071
14.988236419235667,trevi,104,BruteForce,14.647101217880845,15.01561295054853,15.301995089277625
15.32027357754608,trevi,105,BruteForce,15.333077754825354,15.366941949352622,15.260801028460264
14.639352813983956,trevi,106,BruteForce,13.519974941387773,15.307335286401212,15.090748214162886
15.030594101175666,trevi,107,BruteForce,14.641902992501855,15.161616208031774,15.288263102993369
15.272364827804267,trevi,108,BruteForce,15.400191015563905,15.311858085915446,15.10504538193345
15.077650231930116,trevi,109,BruteForce,15.242329228669405,15.298293905332685,14.692327561788261
15.189028458980223,trevi,110,BruteForce,14.955680146813393,15.313331638462842,15.298073591664433
15.270360740212103,trevi,111,BruteForce,15.3020548382774,15.213212126865983,15.295815255492926
14.64614984051635,trevi,112,BruteForce,14.338885045610368,15.017321411520243,14.582243064418435
15.299430652831992,trevi,113,BruteForce,15.217473394237459,15.297276036813855,15.38354252744466
15.29992161722233,trevi,114,BruteForce,15.276793633587658,15.252420380711555,15.370550837367773
14.444348076047996,trevi,115,BruteForce,13.784127096645534,14.716054017655551,14.832863113842905
15.295457599995038,trevi,116,BruteForce,15.27061935979873,15.288702524267137,15.327050915919244
15.27257037628442,trevi,117,BruteForce,15.240703391842544,15.271170885302126,15.305836851708591
14.85757927938054,trevi,118,BruteForce,14.857754033058882,14.602009830996394,15.112973974086344
15.230544360044101,trevi,119,BruteForce,15.350709521211684,15.34640917275101,14.994514386169612
15.350497842145463,trevi,120,BruteForce,15.285094562917948,15.369068744592369,15.397330218926072
14.96999577463915,trevi,121,BruteForce,14.79563347902149,14.782512444071472,15.331841400824487
14.933106568952402,trevi,122,BruteForce,15.31409415602684,15.296857787296176,14.188367763534188
15.306301255089542,trevi,123,BruteForce,15.355050601996481,15.336022324860096,15.227830838412046
15.017247418873012,trevi,124,BruteForce,14.574207972735167,15.148897198960185,15.328637084923685
15.171944457727173,trevi,125,BruteForce,15.365265941247344,14.85391276050359,15.296654671430588
15.147693551766375,trevi,126,BruteForce,15.29495603684336,15.351166087202728,14.79695853125304
15.187673415367803,trevi,127,BruteForce,14.797574917785823,15.33655611705035,15.428889211267233
14.620169109975299,trevi,128,BruteForce,12.964763891883194,15.356659594923258,15.539083843119442
15.173546936983863,trevi,129,BruteForce,15.54611386731267,15.246326187625527,14.728200756013393
15.349125706901154,trevi,130,BruteForce,15.117614559829235,15.377992652356625,15.551769908517599
15.480918425445756,trevi,131,BruteForce,15.491450943052769,15.385248788632452,15.566055544652045
14.825281731784344,trevi,132,BruteForce,15.505147473886609,15.05044100061059,13.920256720855832
15.266712108937403,trevi,133,BruteForce,15.2265629414469,15.272260741330683,15.301312644034624
15.208230524944762,trevi,134,BruteForce,15.211695102974772,15.296322624199092,15.116673847660422
14.753339849722883,trevi,135,BruteForce,15.339625721797347,14.615249335765839,14.30514449160546
14.46624015023311,trevi,136,BruteForce,14.480782615020871,14.480178696103394,14.437759139575064
14.463753045226136,trevi,137,BruteForce,14.481935870833695,13.978991978801787,14.930331286042929
15.403146157662073,trevi,138,BruteForce,15.377951273694634,15.393626101315022,15.437861097976565
15.165301771213612,trevi,139,BruteForce,15.241096104495227,15.204045332968235,15.05076387617737
14.966518536830941,trevi,140,BruteForce,15.056482302956283,14.627106320112944,15.215966987423599
15.278727666474879,trevi,141,BruteForce,15.241066454909742,15.369702205061913,15.225414339452982
15.364682661990324,trevi,142,BruteForce,15.343209605664015,15.408231319859624,15.342607060447335
14.973565147879222,trevi,143,BruteForce,14.628717410378158,14.941453515551984,15.350524517707527
15.016628777608275,trevi,144,BruteForce,15.366360707208514,14.45014469511807,15.233380930498242
15.225694324200353,trevi,145,BruteForce,15.33844259660691,15.323171898722649,15.015468477271497
15.06300542379419,trevi,146,BruteForce,14.63121516443789,15.225585292093456,15.332215814851224
15.226634559221566,trevi,147,BruteForce,15.080906759016216,15.293428029865026,15.305568888783455
15.134760533769926,trevi,148,BruteForce,15.36330364830792,15.359435472637415,14.681542480364442
15.224100212256113,trevi,149,BruteForce,14.940777465701103,15.369531214237213,15.361991956830025
15.583513385616243,trevi,150,BruteForce,15.140082223340869,16.331668090075254,15.278789843432605
14.974003472365439,trevi,151,BruteForce,15.3131197206676,15.02897547185421,14.579915224574506
15.323471267086765,trevi,152,BruteForce,15.212260986678302,15.40687984507531,15.351272969506681
15.322423147037625,trevi,153,BruteForce,15.317180482670665,15.339846195653081,15.31024276278913
14.998187849608561,trevi,154,BruteForce,15.340393657796085,14.716738090850413,14.937431800179183
15.107738721184433,trevi,155,BruteForce,14.579274728894234,15.417524325661361,15.326417108997703
15.304411270966133,trevi,156,BruteForce,15.25945402868092,15.280659428797662,15.373120355419815
14.952078595136603,trevi,157,BruteForce,15.066708957776427,14.613120695576072,15.17640613205731
18.039665276495118,trevi,158,BruteForce,15.009190292097628,18.806220737285912,20.303584800101817
15.572190875187516,trevi,159,BruteForce,16.076526653021574,15.29158766567707,15.348458306863904
15.665022126709422,trevi,160,BruteForce,14.72070034313947,16.656971687451005,15.61739434953779
15.310184735804796,trevi,161,BruteForce,15.400932954624295,15.297220163978636,15.232401088811457
15.247633702121675,trevi,162,BruteForce,15.166944911703467,15.374575138092041,15.201381056569517
14.706050866283476,trevi,163,BruteForce,14.607248870655894,14.16444331780076,15.346460410393775
15.311568403926989,trevi,164,BruteForce,15.35526883136481,15.297842473722994,15.28159390669316
15.185429641666511,trevi,165,BruteForce,15.364654182456434,15.319150908850133,14.872483833692968
15.145139785793921,trevi,166,BruteForce,14.861164034344256,15.369183486327529,15.205071836709976
15.31607863213867,trevi,167,BruteForce,15.343274430371821,15.23926024325192,15.365701222792268
15.001340849635502,trevi,168,BruteForce,15.278741342015564,15.12763620633632,14.597645000554621
14.607165665055314,trevi,169,BruteForce,15.133797246962786,13.554766808636487,15.132932939566672
15.771046665807566,trevi,170,BruteForce,15.341591654345393,16.560775686055422,15.41077265702188
18.29112589576592,trevi,171,BruteForce,16.571549084968865,19.13619073200971,19.165637870319188
16.59899748209864,trevi,172,BruteForce,19.156945750117302,15.319599659182131,15.320447036996484
15.372193604086837,trevi,173,BruteForce,15.297936228103936,15.381147565320134,15.437497018836439
14.70971572585404,trevi,174,BruteForce,15.256189856678247,13.81102343276143,15.06193388812244
16.4589439254875,trevi,175,BruteForce,17.43347413558513,16.549077986739576,15.39427965413779
15.281666547060013,trevi,176,BruteForce,15.288640319369733,15.176092602312565,15.38026671949774
14.947315521848699,trevi,177,BruteForce,14.883349321782589,14.671934237703681,15.286663006059825
15.283968552015722,trevi,178,BruteForce,15.333938291296363,15.393858525902033,15.12410883884877
15.317624015423158,trevi,179,BruteForce,15.346168245188892,15.326063770800829,15.280640030279756
14.495377983587483,trevi,180,BruteForce,14.559830375015736,14.463375962339342,14.462927613407373
14.374593634468814,trevi,181,BruteForce,14.461460204795003,14.204249969683588,14.45807072892785
14.378639654877285,trevi,182,BruteForce,14.47306799236685,13.384961696341634,15.277889275923371
15.296401539817452,trevi,183,BruteForce,15.371147028170526,15.347162164747715,15.170895426534116
14.94175567974647,trevi,184,BruteForce,15.341577970422804,14.463099604472518,15.020589464344084
15.009628287826976,trevi,185,BruteForce,14.632501719519496,15.174402505159378,15.221980638802052
16.12363628546397,trevi,186,BruteForce,15.284214331768453,15.208691645413637,17.878002879209816
15.183034850284457,trevi,187,BruteForce,16.25281751062721,15.300583997741342,13.99570304248482
15.156188667751849,trevi,188,BruteForce,14.872412648051977,15.270605489611626,15.325547865591943
15.470083324238658,trevi,189,BruteForce,15.285258319228888,15.166893925517797,15.958097727969289
17.19523015897721,trevi,190,BruteForce,20.623399601317942,16.262000140734017,14.700290734879673
15.373624125185112,trevi,191,BruteForce,15.298749285750091,15.48786542750895,15.334257662296295
15.470080173263947,trevi,192,BruteForce,15.419208141975105,15.440512413159013,15.550519964657724
14.896259449111918,trevi,193,BruteForce,15.514051608741283,14.143041891045868,15.031684847548604
15.446711437155804,trevi,194,BruteForce,15.491899739019573,15.465165639296174,15.383068933151662
15.385604733601213,trevi,195,BruteForce,15.315876894630492,15.327346227131784,15.513591079041362
15.089491977356374,trevi,196,BruteForce,15.164340192452073,14.747253936715424,15.356881802901626
15.532300480330983,trevi,197,BruteForce,15.563955502584577,15.58473067637533,15.448215262033045
15.414795184197525,trevi,198,BruteForce,15.412424871698022,15.456352565437555,15.375608115456998
15.104941746840874,trevi,199,BruteForce,14.67362153250724,15.13268724270165,15.508516465313733
