avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
0.00022477408250172934,sun,0,3.0,KDTree,0.0002856384962797165,0.00019246619194746017,0.00019621755927801132
0.0001836769903699557,sun,1,3.0,KDTree,0.00019073393195867538,0.00018021371215581894,0.00018008332699537277
0.0001838036502401034,sun,2,3.0,KDTree,0.00018651876598596573,0.0001800181344151497,0.0001848740503191948
0.00018265657126903534,sun,3,3.0,KDTree,0.0001881169155240059,0.00017992127686738968,0.00017993152141571045
0.00019681484748919806,sun,4,3.0,KDTree,0.0002028709277510643,0.0001965528354048729,0.00019102077931165695
0.00019293464720249176,sun,5,3.0,KDTree,0.00019672978669404984,0.00019093044102191925,0.0001911437138915062
0.00019603222608566284,sun,6,3.0,KDTree,0.00020642578601837158,0.00019099470227956772,0.00019067618995904922
0.00019293371587991714,sun,7,3.0,KDTree,0.00019417330622673035,0.0001909034326672554,0.00019372440874576569
0.00018904575457175574,sun,8,3.0,KDTree,0.00018977653235197067,0.00019961316138505936,0.00017774756997823715
0.0001871911808848381,sun,9,3.0,KDTree,0.00018324796110391617,0.0001956019550561905,0.00018272362649440765
0.00018344726413488388,sun,10,3.0,KDTree,0.00019094347953796387,0.00017993152141571045,0.00017946679145097733
0.00018355871240297952,sun,11,3.0,KDTree,0.00018728803843259811,0.00018416717648506165,0.00017922092229127884
0.00018200619767109552,sun,12,3.0,KDTree,0.0001863669604063034,0.00017978716641664505,0.00017986446619033813
0.00018372728178898493,sun,13,3.0,KDTree,0.0001922687515616417,0.0001795440912246704,0.0001793690025806427
0.0001831843207279841,sun,14,3.0,KDTree,0.00018593668937683105,0.0001792842522263527,0.00018433202058076859
0.00028462490687767666,sun,15,3.0,KDTree,0.0002928348258137703,0.00028040632605552673,0.0002806335687637329
0.00019641313701868057,sun,16,3.0,KDTree,0.000207534059882164,0.00019088946282863617,0.00019081588834524155
0.00019920244812965393,sun,17,3.0,KDTree,0.00019720196723937988,0.0001984778791666031,0.00020192749798297882
0.00018369344373544058,sun,18,3.0,KDTree,0.00019130948930978775,0.00017981324344873428,0.00017995759844779968
0.00018170600136121115,sun,19,3.0,KDTree,0.0001855790615081787,0.00018081441521644592,0.0001787245273590088
0.00017997467269500098,sun,20,3.0,KDTree,0.0001871855929493904,0.0001767389476299286,0.0001759994775056839
0.00018373907854159674,sun,21,3.0,KDTree,0.0001853862777352333,0.0001870281994342804,0.0001788027584552765
0.00017808564007282257,sun,22,3.0,KDTree,0.00018265750259160995,0.00017566420137882233,0.00017593521624803543
0.0001785640294353167,sun,23,3.0,KDTree,0.00018532108515501022,0.0001756018027663231,0.00017476920038461685
0.00018756836652755737,sun,24,3.0,KDTree,0.00018950924277305603,0.000186944380402565,0.00018625147640705109
0.00017833181967337927,sun,25,3.0,KDTree,0.000185452401638031,0.00017493590712547302,0.00017460715025663376
0.0001894781986872355,sun,26,3.0,KDTree,0.0001910654827952385,0.0001864871010184288,0.00019088201224803925
0.00018690433353185654,sun,27,3.0,KDTree,0.00018976349383592606,0.00018552690744400024,0.0001854225993156433
0.00017907936125993729,sun,28,3.0,KDTree,0.00018107052892446518,0.00018045958131551743,0.00017570797353982925
0.000179219680527846,sun,29,3.0,KDTree,0.00018570385873317719,0.0001749405637383461,0.00017701461911201477
0.00018149645378192267,sun,30,3.0,KDTree,0.00018842890858650208,0.00018045119941234589,0.00017560925334692
0.00017951180537541708,sun,31,3.0,KDTree,0.00018441863358020782,0.0001750495284795761,0.00017906725406646729
0.00018385984003543854,sun,32,3.0,KDTree,0.00019171275198459625,0.00018302537500858307,0.0001768413931131363
0.00018793810158967972,sun,33,3.0,KDTree,0.00019303429871797562,0.0001851264387369156,0.00018565356731414795
0.00017884218444426855,sun,34,3.0,KDTree,0.00018546171486377716,0.00017557945102453232,0.00017548538744449615
0.00018963031470775604,sun,35,3.0,KDTree,0.00019203778356313705,0.00018546730279922485,0.00019138585776090622
0.0001893329123655955,sun,36,3.0,KDTree,0.00019418634474277496,0.00018728524446487427,0.00018652714788913727
0.00019401591271162033,sun,37,3.0,KDTree,0.00019780173897743225,0.00019605550915002823,0.0001881904900074005
0.00017820422848065695,sun,38,3.0,KDTree,0.00018331781029701233,0.00017579086124897003,0.00017550401389598846
0.00017779134213924408,sun,39,3.0,KDTree,0.00017988495528697968,0.00017874408513307571,0.00017474498599767685
0.00018848292529582977,sun,40,3.0,KDTree,0.00019245687872171402,0.00018656998872756958,0.00018642190843820572
0.00017783604562282562,sun,41,3.0,KDTree,0.00018386542797088623,0.00017505325376987457,0.00017458945512771606
0.0001783634846409162,sun,42,3.0,KDTree,0.00017990358173847198,0.00017544906586408615,0.00017973780632019043
0.0001770158608754476,sun,43,3.0,KDTree,0.00018144119530916214,0.00017485488206148148,0.00017475150525569916
