avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.8013989695658287,cifar,0,KDTree,0.7582909418269992,0.834657154045999,0.8112488128244877
0.8942112165192763,cifar,1,KDTree,0.9493047781288624,0.821958483196795,0.9113703882321715
0.7955968625222644,cifar,2,KDTree,0.7971917586401105,0.8260951964184642,0.7635036325082183
0.8500209969157974,cifar,3,KDTree,0.7834190465509892,0.8570131501182914,0.9096307940781116
0.8322270972033342,cifar,4,KDTree,0.8022270649671555,0.8007717244327068,0.8936825022101402
0.8483421495184302,cifar,5,KDTree,0.8623691685497761,0.9173427140340209,0.7653145659714937
0.7932219728827477,cifar,6,KDTree,0.8121272940188646,0.7705014050006866,0.7970372196286917
0.6521402824049195,cifar,7,KDTree,0.7539026644080877,0.5753703406080604,0.6271478421986103
0.6299393360192577,cifar,8,KDTree,0.6293464731425047,0.6304406858980656,0.6300308490172029
0.6287934988116225,cifar,9,KDTree,0.6287397118285298,0.629379203543067,0.6282615810632706
0.6265103258192539,cifar,10,KDTree,0.6264680344611406,0.6266617635264993,0.6264011794701219
0.6282677740479509,cifar,11,KDTree,0.627950232475996,0.6287727644667029,0.6280803252011538
0.6270308525611957,cifar,12,KDTree,0.6266500009223819,0.6275789476931095,0.6268636090680957
0.6280837391192714,cifar,13,KDTree,0.6294073881581426,0.6281479196622968,0.626695909537375
0.6265204946200053,cifar,14,KDTree,0.6267794240266085,0.62670573964715,0.6260763201862574
0.6262967508907119,cifar,15,KDTree,0.6260714503005147,0.6263328148052096,0.6264859875664115
0.6262421688685814,cifar,16,KDTree,0.626165977679193,0.6263034595176578,0.6262570694088936
0.6257158064593872,cifar,17,KDTree,0.6257695630192757,0.6257331976667047,0.6256446586921811
0.6259746340413889,cifar,18,KDTree,0.626218811608851,0.6261766608804464,0.6255284296348691
0.6266681638856729,cifar,19,KDTree,0.6268429886549711,0.6264366637915373,0.6267248392105103
0.6272347352157036,cifar,20,KDTree,0.6273265080526471,0.6267119236290455,0.6276657739654183
0.6274521509185433,cifar,21,KDTree,0.62758235540241,0.627059442922473,0.627714654430747
