avg_time,data_name,query_idx,tree,trial_1
4.5151449739933014e-05,gauss,0,BruteForce,4.5151449739933014e-05
3.6114826798439026e-05,gauss,1,BruteForce,3.6114826798439026e-05
4.0082260966300964e-05,gauss,2,BruteForce,4.0082260966300964e-05
3.4617260098457336e-05,gauss,3,BruteForce,3.4617260098457336e-05
3.666244447231293e-05,gauss,4,BruteForce,3.666244447231293e-05
3.5542063415050507e-05,gauss,5,BruteForce,3.5542063415050507e-05
3.642775118350983e-05,gauss,6,BruteForce,3.642775118350983e-05
3.497675061225891e-05,gauss,7,BruteForce,3.497675061225891e-05
3.617722541093826e-05,gauss,8,BruteForce,3.617722541093826e-05
3.3836811780929565e-05,gauss,9,BruteForce,3.3836811780929565e-05
3.437791019678116e-05,gauss,10,BruteForce,3.437791019678116e-05
3.5150907933712006e-05,gauss,11,BruteForce,3.5150907933712006e-05
3.3418647944927216e-05,gauss,12,BruteForce,3.3418647944927216e-05
3.44105064868927e-05,gauss,13,BruteForce,3.44105064868927e-05
3.558211028575897e-05,gauss,14,BruteForce,3.558211028575897e-05
3.381073474884033e-05,gauss,15,BruteForce,3.381073474884033e-05
3.429502248764038e-05,gauss,16,BruteForce,3.429502248764038e-05
3.6172568798065186e-05,gauss,17,BruteForce,3.6172568798065186e-05
3.4292228519916534e-05,gauss,18,BruteForce,3.4292228519916534e-05
3.418233245611191e-05,gauss,19,BruteForce,3.418233245611191e-05
3.775116056203842e-05,gauss,20,BruteForce,3.775116056203842e-05
3.46573069691658e-05,gauss,21,BruteForce,3.46573069691658e-05
3.5161152482032776e-05,gauss,22,BruteForce,3.5161152482032776e-05
3.553088754415512e-05,gauss,23,BruteForce,3.553088754415512e-05
3.637745976448059e-05,gauss,24,BruteForce,3.637745976448059e-05
3.7658028304576874e-05,gauss,25,BruteForce,3.7658028304576874e-05
3.608781844377518e-05,gauss,26,BruteForce,3.608781844377518e-05
3.4831464290618896e-05,gauss,27,BruteForce,3.4831464290618896e-05
3.4475699067115784e-05,gauss,28,BruteForce,3.4475699067115784e-05
3.634300082921982e-05,gauss,29,BruteForce,3.634300082921982e-05
3.4759752452373505e-05,gauss,30,BruteForce,3.4759752452373505e-05
3.447383642196655e-05,gauss,31,BruteForce,3.447383642196655e-05
3.564637154340744e-05,gauss,32,BruteForce,3.564637154340744e-05
3.470759838819504e-05,gauss,33,BruteForce,3.470759838819504e-05
3.4292228519916534e-05,gauss,34,BruteForce,3.4292228519916534e-05
3.574788570404053e-05,gauss,35,BruteForce,3.574788570404053e-05
3.592018038034439e-05,gauss,36,BruteForce,3.592018038034439e-05
3.586523234844208e-05,gauss,37,BruteForce,3.586523234844208e-05
3.534834831953049e-05,gauss,38,BruteForce,3.534834831953049e-05
3.523007035255432e-05,gauss,39,BruteForce,3.523007035255432e-05
3.51443886756897e-05,gauss,40,BruteForce,3.51443886756897e-05
3.5458244383335114e-05,gauss,41,BruteForce,3.5458244383335114e-05
3.511272370815277e-05,gauss,42,BruteForce,3.511272370815277e-05
3.461632877588272e-05,gauss,43,BruteForce,3.461632877588272e-05
3.6133453249931335e-05,gauss,44,BruteForce,3.6133453249931335e-05
3.425870090723038e-05,gauss,45,BruteForce,3.425870090723038e-05
3.607291728258133e-05,gauss,46,BruteForce,3.607291728258133e-05
3.506150096654892e-05,gauss,47,BruteForce,3.506150096654892e-05
3.429129719734192e-05,gauss,48,BruteForce,3.429129719734192e-05
3.627222031354904e-05,gauss,49,BruteForce,3.627222031354904e-05
3.8836151361465454e-05,gauss,50,BruteForce,3.8836151361465454e-05
3.528967499732971e-05,gauss,51,BruteForce,3.528967499732971e-05
3.660377115011215e-05,gauss,52,BruteForce,3.660377115011215e-05
3.478769212961197e-05,gauss,53,BruteForce,3.478769212961197e-05
3.568083047866821e-05,gauss,54,BruteForce,3.568083047866821e-05
3.67993488907814e-05,gauss,55,BruteForce,3.67993488907814e-05
3.564264625310898e-05,gauss,56,BruteForce,3.564264625310898e-05
3.493949770927429e-05,gauss,57,BruteForce,3.493949770927429e-05
3.594346344470978e-05,gauss,58,BruteForce,3.594346344470978e-05
3.4351833164691925e-05,gauss,59,BruteForce,3.4351833164691925e-05
3.4290365874767303e-05,gauss,60,BruteForce,3.4290365874767303e-05
3.549549728631973e-05,gauss,61,BruteForce,3.549549728631973e-05
3.546476364135742e-05,gauss,62,BruteForce,3.546476364135742e-05
3.4897588193416595e-05,gauss,63,BruteForce,3.4897588193416595e-05
3.5556964576244354e-05,gauss,64,BruteForce,3.5556964576244354e-05
3.4158118069171906e-05,gauss,65,BruteForce,3.4158118069171906e-05
3.661308437585831e-05,gauss,66,BruteForce,3.661308437585831e-05
3.690645098686218e-05,gauss,67,BruteForce,3.690645098686218e-05
3.451574593782425e-05,gauss,68,BruteForce,3.451574593782425e-05
3.569014370441437e-05,gauss,69,BruteForce,3.569014370441437e-05
3.594253212213516e-05,gauss,70,BruteForce,3.594253212213516e-05
3.513786941766739e-05,gauss,71,BruteForce,3.513786941766739e-05
3.5006552934646606e-05,gauss,72,BruteForce,3.5006552934646606e-05
3.6339275538921356e-05,gauss,73,BruteForce,3.6339275538921356e-05
3.451574593782425e-05,gauss,74,BruteForce,3.451574593782425e-05
3.502238541841507e-05,gauss,75,BruteForce,3.502238541841507e-05
3.5587698221206665e-05,gauss,76,BruteForce,3.5587698221206665e-05
3.4714117646217346e-05,gauss,77,BruteForce,3.4714117646217346e-05
3.447849303483963e-05,gauss,78,BruteForce,3.447849303483963e-05
3.588944673538208e-05,gauss,79,BruteForce,3.588944673538208e-05
3.5023316740989685e-05,gauss,80,BruteForce,3.5023316740989685e-05
3.483518958091736e-05,gauss,81,BruteForce,3.483518958091736e-05
3.620237112045288e-05,gauss,82,BruteForce,3.620237112045288e-05
3.48137691617012e-05,gauss,83,BruteForce,3.48137691617012e-05
3.4936703741550446e-05,gauss,84,BruteForce,3.4936703741550446e-05
3.666989505290985e-05,gauss,85,BruteForce,3.666989505290985e-05
