avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
0.0001126176988085111,enron,0,BruteForce,0.00012123119086027145,0.00011257734149694443,0.00010404456406831741
8.608835438887279e-05,enron,1,BruteForce,9.810645133256912e-05,7.085222750902176e-05,8.930638432502747e-05
9.973098834355672e-05,enron,2,BruteForce,0.00012380443513393402,8.416548371315002e-05,9.122304618358612e-05
8.49524512887001e-05,enron,3,BruteForce,9.298231452703476e-05,8.561741560697556e-05,7.625762373209e-05
9.86171265443166e-05,enron,4,BruteForce,0.00010058656334877014,8.862186223268509e-05,0.0001066429540514946
8.598342537879944e-05,enron,5,BruteForce,9.123515337705612e-05,9.41939651966095e-05,7.25211575627327e-05
8.602192004521687e-05,enron,6,BruteForce,9.322166442871094e-05,7.931888103485107e-05,8.552521467208862e-05
9.585699687401454e-05,enron,7,BruteForce,9.253900498151779e-05,0.00012055877596139908,7.447320967912674e-05
8.540103832880656e-05,enron,8,BruteForce,0.00010972842574119568,7.345341145992279e-05,7.302127778530121e-05
8.762534707784653e-05,enron,9,BruteForce,9.470153599977493e-05,8.009560406208038e-05,8.807890117168427e-05
9.749674548705418e-05,enron,10,BruteForce,0.00011364743113517761,8.684489876031876e-05,9.19979065656662e-05
8.009156833092372e-05,enron,11,BruteForce,9.413808584213257e-05,7.36583024263382e-05,7.247831672430038e-05
8.740803847710292e-05,enron,12,BruteForce,9.395647794008255e-05,8.874759078025818e-05,7.952004671096802e-05
8.346699178218842e-05,enron,13,BruteForce,9.16915014386177e-05,8.593033999204636e-05,7.277913391590118e-05
7.835247864325841e-05,enron,14,BruteForce,8.910614997148514e-05,7.341243326663971e-05,7.253885269165039e-05
8.175956706206004e-05,enron,15,BruteForce,9.17455181479454e-05,8.017104119062424e-05,7.336214184761047e-05
8.108125378688176e-05,enron,16,BruteForce,9.097158908843994e-05,8.034426718950272e-05,7.192790508270264e-05
8.002358178297679e-05,enron,17,BruteForce,8.665956556797028e-05,8.203182369470596e-05,7.137935608625412e-05
8.265487849712372e-05,enron,18,BruteForce,9.07648354768753e-05,8.395221084356308e-05,7.324758917093277e-05
