avg_time,data_name,query_idx,radius,tree,trial_1
0.1924514314159751,enron,0,3.0,BallTree,0.1924514314159751
0.10272088460624218,enron,1,3.0,BallTree,0.10272088460624218
0.07965656090527773,enron,2,3.0,BallTree,0.07965656090527773
0.02099218498915434,enron,3,3.0,BallTree,0.02099218498915434
0.06767506618052721,enron,4,3.0,BallTree,0.06767506618052721
0.24409138318151236,enron,5,3.0,BallTree,0.24409138318151236
0.2439526142552495,enron,6,3.0,BallTree,0.2439526142552495
0.22139143478125334,enron,7,3.0,BallTree,0.22139143478125334
0.22139246109873056,enron,8,3.0,BallTree,0.22139246109873056
0.13578185625374317,enron,9,3.0,BallTree,0.13578185625374317
0.15536742843687534,enron,10,3.0,BallTree,0.15536742843687534
0.24075646232813597,enron,11,3.0,BallTree,0.24075646232813597
0.24285730440169573,enron,12,3.0,BallTree,0.24285730440169573
0.09549993369728327,enron,13,3.0,BallTree,0.09549993369728327
0.1325085237622261,enron,14,3.0,BallTree,0.1325085237622261
0.07034452352672815,enron,15,3.0,BallTree,0.07034452352672815
0.11790191568434238,enron,16,3.0,BallTree,0.11790191568434238
0.14069466572254896,enron,17,3.0,BallTree,0.14069466572254896
0.24500206112861633,enron,18,3.0,BallTree,0.24500206112861633
0.08041382394731045,enron,19,3.0,BallTree,0.08041382394731045
0.14751006290316582,enron,20,3.0,BallTree,0.14751006290316582
0.0441640904173255,enron,21,3.0,BallTree,0.0441640904173255
0.19330607168376446,enron,22,3.0,BallTree,0.19330607168376446
0.1724764807149768,enron,23,3.0,BallTree,0.1724764807149768
0.14983537886291742,enron,24,3.0,BallTree,0.14983537886291742
0.2325016176328063,enron,25,3.0,BallTree,0.2325016176328063
0.07647463027387857,enron,26,3.0,BallTree,0.07647463027387857
0.21204941906034946,enron,27,3.0,BallTree,0.21204941906034946
0.04948194697499275,enron,28,3.0,BallTree,0.04948194697499275
0.2587154945358634,enron,29,3.0,BallTree,0.2587154945358634
0.2488775374367833,enron,30,3.0,BallTree,0.2488775374367833
0.14432125259190798,enron,31,3.0,BallTree,0.14432125259190798
0.09197234734892845,enron,32,3.0,BallTree,0.09197234734892845
0.1866479143500328,enron,33,3.0,BallTree,0.1866479143500328
0.10519013833254576,enron,34,3.0,BallTree,0.10519013833254576
0.034867649897933006,enron,35,3.0,BallTree,0.034867649897933006
0.25151685532182455,enron,36,3.0,BallTree,0.25151685532182455
0.18340439815074205,enron,37,3.0,BallTree,0.18340439815074205
0.09735351148992777,enron,38,3.0,BallTree,0.09735351148992777
0.23744639288634062,enron,39,3.0,BallTree,0.23744639288634062
0.21159058809280396,enron,40,3.0,BallTree,0.21159058809280396
0.04521240200847387,enron,41,3.0,BallTree,0.04521240200847387
0.10437582060694695,enron,42,3.0,BallTree,0.10437582060694695
0.054334163665771484,enron,43,3.0,BallTree,0.054334163665771484
0.22733855713158846,enron,44,3.0,BallTree,0.22733855713158846
0.14118890836834908,enron,45,3.0,BallTree,0.14118890836834908
0.25223203282803297,enron,46,3.0,BallTree,0.25223203282803297
0.15919192228466272,enron,47,3.0,BallTree,0.15919192228466272
0.24417741876095533,enron,48,3.0,BallTree,0.24417741876095533
0.20494754798710346,enron,49,3.0,BallTree,0.20494754798710346
0.08894887752830982,enron,50,3.0,BallTree,0.08894887752830982
0.23857962805777788,enron,51,3.0,BallTree,0.23857962805777788
0.1687530865892768,enron,52,3.0,BallTree,0.1687530865892768
0.2413213662803173,enron,53,3.0,BallTree,0.2413213662803173
0.08055549021810293,enron,54,3.0,BallTree,0.08055549021810293
0.07502264343202114,enron,55,3.0,BallTree,0.07502264343202114
0.06427934672683477,enron,56,3.0,BallTree,0.06427934672683477
0.2271344354376197,enron,57,3.0,BallTree,0.2271344354376197
0.21474930550903082,enron,58,3.0,BallTree,0.21474930550903082
0.16491045244038105,enron,59,3.0,BallTree,0.16491045244038105
0.091384531930089,enron,60,3.0,BallTree,0.091384531930089
0.2238439153879881,enron,61,3.0,BallTree,0.2238439153879881
0.023192929103970528,enron,62,3.0,BallTree,0.023192929103970528
0.015297412872314453,enron,63,3.0,BallTree,0.015297412872314453
0.20410843566060066,enron,64,3.0,BallTree,0.20410843566060066
0.17016765661537647,enron,65,3.0,BallTree,0.17016765661537647
0.14667034801095724,enron,66,3.0,BallTree,0.14667034801095724
0.14711896143853664,enron,67,3.0,BallTree,0.14711896143853664
0.20562621019780636,enron,68,3.0,BallTree,0.20562621019780636
0.05070275254547596,enron,69,3.0,BallTree,0.05070275254547596
