avg_time,data_name,delete_idx,tree,trial_1
0.2350474689155817,sift,0,BallTree,0.2350474689155817
0.21295406203716993,sift,1,BallTree,0.21295406203716993
0.221877695992589,sift,2,BallTree,0.221877695992589
0.22616939805448055,sift,3,BallTree,0.22616939805448055
0.22297754231840372,sift,4,BallTree,0.22297754231840372
0.21625198423862457,sift,5,BallTree,0.21625198423862457
0.2355055743828416,sift,6,BallTree,0.2355055743828416
0.2140729771926999,sift,7,BallTree,0.2140729771926999
0.21042881347239017,sift,8,BallTree,0.21042881347239017
0.21781114861369133,sift,9,BallTree,0.21781114861369133
0.21230999752879143,sift,10,BallTree,0.21230999752879143
0.2107099313288927,sift,11,BallTree,0.2107099313288927
0.21299555338919163,sift,12,BallTree,0.21299555338919163
0.21706919372081757,sift,13,BallTree,0.21706919372081757
0.2104181433096528,sift,14,BallTree,0.2104181433096528
0.21749084535986185,sift,15,BallTree,0.21749084535986185
0.2189815565943718,sift,16,BallTree,0.2189815565943718
0.21780472621321678,sift,17,BallTree,0.21780472621321678
0.21504000760614872,sift,18,BallTree,0.21504000760614872
0.2217145310714841,sift,19,BallTree,0.2217145310714841
0.2196225579828024,sift,20,BallTree,0.2196225579828024
0.21694730129092932,sift,21,BallTree,0.21694730129092932
0.2223947187885642,sift,22,BallTree,0.2223947187885642
0.20952292811125517,sift,23,BallTree,0.20952292811125517
0.2248173225671053,sift,24,BallTree,0.2248173225671053
0.21251279581338167,sift,25,BallTree,0.21251279581338167
0.2269941484555602,sift,26,BallTree,0.2269941484555602
0.21521692350506783,sift,27,BallTree,0.21521692350506783
0.21800538152456284,sift,28,BallTree,0.21800538152456284
0.22242201305925846,sift,29,BallTree,0.22242201305925846
0.20862953178584576,sift,30,BallTree,0.20862953178584576
0.21891189459711313,sift,31,BallTree,0.21891189459711313
0.22194918990135193,sift,32,BallTree,0.22194918990135193
0.21085646376013756,sift,33,BallTree,0.21085646376013756
0.20992655493319035,sift,34,BallTree,0.20992655493319035
0.20993518829345703,sift,35,BallTree,0.20993518829345703
0.21342032589018345,sift,36,BallTree,0.21342032589018345
0.23327073827385902,sift,37,BallTree,0.23327073827385902
0.21974465809762478,sift,38,BallTree,0.21974465809762478
0.2258925149217248,sift,39,BallTree,0.2258925149217248
0.21054292004555464,sift,40,BallTree,0.21054292004555464
0.2103403303772211,sift,41,BallTree,0.2103403303772211
0.22769892867654562,sift,42,BallTree,0.22769892867654562
0.2166234077885747,sift,43,BallTree,0.2166234077885747
0.22750965226441622,sift,44,BallTree,0.22750965226441622
0.21936404798179865,sift,45,BallTree,0.21936404798179865
0.20914446469396353,sift,46,BallTree,0.20914446469396353
0.2159746903926134,sift,47,BallTree,0.2159746903926134
0.21085384394973516,sift,48,BallTree,0.21085384394973516
0.23645876813679934,sift,49,BallTree,0.23645876813679934
0.2184011647477746,sift,50,BallTree,0.2184011647477746
0.22611701022833586,sift,51,BallTree,0.22611701022833586
0.21939092129468918,sift,52,BallTree,0.21939092129468918
0.21124881226569414,sift,53,BallTree,0.21124881226569414
0.2170209288597107,sift,54,BallTree,0.2170209288597107
0.22012582048773766,sift,55,BallTree,0.22012582048773766
0.21579039841890335,sift,56,BallTree,0.21579039841890335
0.20992870070040226,sift,57,BallTree,0.20992870070040226
0.21446496900171041,sift,58,BallTree,0.21446496900171041
0.21490597072988749,sift,59,BallTree,0.21490597072988749
0.21219537034630775,sift,60,BallTree,0.21219537034630775
0.20982038881629705,sift,61,BallTree,0.20982038881629705
0.2113578747957945,sift,62,BallTree,0.2113578747957945
0.214698345400393,sift,63,BallTree,0.214698345400393
0.21880041155964136,sift,64,BallTree,0.21880041155964136
0.21386625431478024,sift,65,BallTree,0.21386625431478024
0.21809607837349176,sift,66,BallTree,0.21809607837349176
0.226153913885355,sift,67,BallTree,0.226153913885355
0.22022047732025385,sift,68,BallTree,0.22022047732025385
0.2175585050135851,sift,69,BallTree,0.2175585050135851
0.2342532342299819,sift,70,BallTree,0.2342532342299819
0.2276288103312254,sift,71,BallTree,0.2276288103312254
0.21379412338137627,sift,72,BallTree,0.21379412338137627
0.21964299585670233,sift,73,BallTree,0.21964299585670233
0.2155608581379056,sift,74,BallTree,0.2155608581379056
0.21776358503848314,sift,75,BallTree,0.21776358503848314
0.21138170547783375,sift,76,BallTree,0.21138170547783375
0.2159074004739523,sift,77,BallTree,0.2159074004739523
0.2113525178283453,sift,78,BallTree,0.2113525178283453
0.21274161711335182,sift,79,BallTree,0.21274161711335182
0.22224966250360012,sift,80,BallTree,0.22224966250360012
0.21199254598468542,sift,81,BallTree,0.21199254598468542
0.22175953537225723,sift,82,BallTree,0.22175953537225723
0.21477285027503967,sift,83,BallTree,0.21477285027503967
0.21899631898850203,sift,84,BallTree,0.21899631898850203
0.21601642295718193,sift,85,BallTree,0.21601642295718193
0.21388332452625036,sift,86,BallTree,0.21388332452625036
0.2208047490566969,sift,87,BallTree,0.2208047490566969
0.21952132228761911,sift,88,BallTree,0.21952132228761911
0.23562329821288586,sift,89,BallTree,0.23562329821288586
0.22511838283389807,sift,90,BallTree,0.22511838283389807
0.22543535009026527,sift,91,BallTree,0.22543535009026527
0.21333655435591936,sift,92,BallTree,0.21333655435591936
0.20918309036642313,sift,93,BallTree,0.20918309036642313
0.2095085084438324,sift,94,BallTree,0.2095085084438324
0.21320449747145176,sift,95,BallTree,0.21320449747145176
0.21445462480187416,sift,96,BallTree,0.21445462480187416
0.22453109733760357,sift,97,BallTree,0.22453109733760357
0.2173990160226822,sift,98,BallTree,0.2173990160226822
0.21735019329935312,sift,99,BallTree,0.21735019329935312
0.20899693202227354,sift,100,BallTree,0.20899693202227354
0.220339129678905,sift,101,BallTree,0.220339129678905
0.21268848702311516,sift,102,BallTree,0.21268848702311516
0.2318632621318102,sift,103,BallTree,0.2318632621318102
0.21459971461445093,sift,104,BallTree,0.21459971461445093
0.21746215876191854,sift,105,BallTree,0.21746215876191854
0.2123892093077302,sift,106,BallTree,0.2123892093077302
0.21308627631515265,sift,107,BallTree,0.21308627631515265
0.20996543113142252,sift,108,BallTree,0.20996543113142252
0.23369354475289583,sift,109,BallTree,0.23369354475289583
0.2288505146279931,sift,110,BallTree,0.2288505146279931
0.21898936852812767,sift,111,BallTree,0.21898936852812767
0.21014636103063822,sift,112,BallTree,0.21014636103063822
0.2147326311096549,sift,113,BallTree,0.2147326311096549
0.22692833188921213,sift,114,BallTree,0.22692833188921213
0.22061761561781168,sift,115,BallTree,0.22061761561781168
0.22466064430773258,sift,116,BallTree,0.22466064430773258
0.21030383184552193,sift,117,BallTree,0.21030383184552193
0.22291520051658154,sift,118,BallTree,0.22291520051658154
0.21708410140126944,sift,119,BallTree,0.21708410140126944
0.21224647853523493,sift,120,BallTree,0.21224647853523493
0.22248204797506332,sift,121,BallTree,0.22248204797506332
0.2139450078830123,sift,122,BallTree,0.2139450078830123
0.21587857604026794,sift,123,BallTree,0.21587857604026794
0.21132934466004372,sift,124,BallTree,0.21132934466004372
0.21767952106893063,sift,125,BallTree,0.21767952106893063
0.2201443938538432,sift,126,BallTree,0.2201443938538432
0.23278886452317238,sift,127,BallTree,0.23278886452317238
0.22088533081114292,sift,128,BallTree,0.22088533081114292
0.2197955623269081,sift,129,BallTree,0.2197955623269081
0.215109683573246,sift,130,BallTree,0.215109683573246
0.21353479474782944,sift,131,BallTree,0.21353479474782944
0.21444135252386332,sift,132,BallTree,0.21444135252386332
0.21031910926103592,sift,133,BallTree,0.21031910926103592
0.21272836066782475,sift,134,BallTree,0.21272836066782475
