avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
0.0004283531258503596,trevi,0,BruteForce,0.0004647476598620415,0.0004023062065243721,0.0004180055111646652
0.0004255250096321106,trevi,1,BruteForce,0.0004544788971543312,0.0004082387313246727,0.0004138574004173279
0.00043548985073963803,trevi,2,BruteForce,0.00045286398380994797,0.0004388578236103058,0.0004147477447986603
0.00042462069541215897,trevi,3,BruteForce,0.0004517752677202225,0.000410676933825016,0.0004114098846912384
0.00042736871788899106,trevi,4,BruteForce,0.0004419991746544838,0.00044022873044013977,0.00039987824857234955
0.00042510591447353363,trevi,5,BruteForce,0.0004449104890227318,0.00042894575744867325,0.00040146149694919586
0.0004242965951561928,trevi,6,BruteForce,0.0004370296373963356,0.0004302859306335449,0.0004055742174386978
0.000425319808224837,trevi,7,BruteForce,0.0004614414647221565,0.000407535582780838,0.0004069823771715164
0.00041959745188554126,trevi,8,BruteForce,0.0004581250250339508,0.00040448084473609924,0.0003961864858865738
0.0004188700889547666,trevi,9,BruteForce,0.00045022089034318924,0.0004078419879078865,0.00039854738861322403
0.0004350921760002772,trevi,10,BruteForce,0.0004927888512611389,0.00041624438017606735,0.00039624329656362534
0.0004227198660373688,trevi,11,BruteForce,0.00043420400470495224,0.00043188221752643585,0.00040207337588071823
0.0004196098695198695,trevi,12,BruteForce,0.0004391549155116081,0.00040439050644636154,0.0004152841866016388
0.0004149048278729121,trevi,13,BruteForce,0.00044172070920467377,0.00040422845631837845,0.00039876531809568405
0.0004423800855875015,trevi,14,BruteForce,0.000498330220580101,0.00042858440428972244,0.0004002256318926811
0.0004209581141670545,trevi,15,BruteForce,0.00043924152851104736,0.00042974483221769333,0.0003938879817724228
0.00042744632810354233,trevi,16,BruteForce,0.0004777321591973305,0.0004092855378985405,0.000395321287214756
0.0004237632577617963,trevi,17,BruteForce,0.0004561040550470352,0.00040958449244499207,0.00040560122579336166
0.00043087142209211987,trevi,18,BruteForce,0.00045318063348531723,0.0004329429939389229,0.00040649063885211945
0.00041867482165495556,trevi,19,BruteForce,0.00044434797018766403,0.00041010789573192596,0.00040156859904527664
0.00044289324432611465,trevi,20,BruteForce,0.0004939641803503036,0.00043323077261447906,0.00040148478001356125
0.0004201823224623998,trevi,21,BruteForce,0.00044874846935272217,0.0004041409119963646,0.00040765758603811264
0.00042791664600372314,trevi,22,BruteForce,0.00045204441994428635,0.00042827334254980087,0.0004034321755170822
0.0004276248315970103,trevi,23,BruteForce,0.0004386734217405319,0.0004355963319540024,0.0004086047410964966
0.00044325025131305057,trevi,24,BruteForce,0.0004919702187180519,0.00043337978422641754,0.0004044007509946823
0.00043115392327308655,trevi,25,BruteForce,0.00045171845704317093,0.00043814443051815033,0.0004035988822579384
0.00044742971658706665,trevi,26,BruteForce,0.0005021225661039352,0.00042568426579236984,0.00041448231786489487
0.0004236310099562009,trevi,27,BruteForce,0.0004453100264072418,0.0004158029332756996,0.0004097800701856613
0.00041592524697383243,trevi,28,BruteForce,0.00044095516204833984,0.00040089990943670273,0.0004059206694364548
0.000425271379450957,trevi,29,BruteForce,0.00044572819024324417,0.000414838083088398,0.0004152478650212288
0.0004354827105998993,trevi,30,BruteForce,0.0004518860951066017,0.000441928394138813,0.00041263364255428314
0.00041945216556390125,trevi,31,BruteForce,0.00043918192386627197,0.00041541922837495804,0.0004037553444504738
0.0004279393081863721,trevi,32,BruteForce,0.00045767147094011307,0.000407511368393898,0.0004186350852251053
0.00042001499483982724,trevi,33,BruteForce,0.0004443153738975525,0.00041189976036548615,0.000403829850256443
0.00042870982239643735,trevi,34,BruteForce,0.0004384489730000496,0.00040886644273996353,0.00043881405144929886
0.00041921498874823254,trevi,35,BruteForce,0.0004380634054541588,0.0004106452688574791,0.0004089362919330597
0.00041917525231838226,trevi,36,BruteForce,0.00044002290815114975,0.00040723662823438644,0.0004102662205696106
0.00042192482699950534,trevi,37,BruteForce,0.000446489080786705,0.00041106343269348145,0.0004082219675183296
0.0004559336230158806,trevi,38,BruteForce,0.0005030864849686623,0.0004380159080028534,0.0004266984760761261
0.00042755746593077976,trevi,39,BruteForce,0.00043960846960544586,0.00043713953346014023,0.00040592439472675323
0.0004272935912013054,trevi,40,BruteForce,0.00046700797975063324,0.00041141267865896225,0.0004034601151943207
0.000425884189705054,trevi,41,BruteForce,0.00045035220682621,0.0004121847450733185,0.0004151156172156334
0.0004497310146689415,trevi,42,BruteForce,0.0004974780604243279,0.00043815281242132187,0.0004135621711611748
0.00043491460382938385,trevi,43,BruteForce,0.0004588821902871132,0.0004366859793663025,0.00040917564183473587
0.0004315093780557315,trevi,44,BruteForce,0.00045485515147447586,0.0004285592585802078,0.0004111137241125107
0.0004302828262249629,trevi,45,BruteForce,0.00044594239443540573,0.0004365555942058563,0.00040835049003362656
0.00042522108803192776,trevi,46,BruteForce,0.0004460476338863373,0.000415620394051075,0.00041399523615837097
0.00046900690843661624,trevi,47,BruteForce,0.0005275104194879532,0.0004142243415117264,0.0004652859643101692
0.00043389108031988144,trevi,48,BruteForce,0.0004761377349495888,0.0004183724522590637,0.0004071630537509918
0.00037838642795880634,trevi,49,BruteForce,0.0004590107128024101,0.0004110485315322876,0.00026510003954172134
0.0004306212067604065,trevi,50,BruteForce,0.00044974684715270996,0.00041214097291231155,0.00042997580021619797
0.0004410526404778163,trevi,51,BruteForce,0.0005020182579755783,0.0004060128703713417,0.0004151267930865288
0.0004233665143450101,trevi,52,BruteForce,0.0004414031282067299,0.0004046587273478508,0.0004240376874804497
0.00041721916447083157,trevi,53,BruteForce,0.0004383185878396034,0.0004084855318069458,0.00040485337376594543
0.00037006909648577374,trevi,54,BruteForce,0.0002799173817038536,0.00040637049823999405,0.0004239194095134735
0.0004263930022716522,trevi,55,BruteForce,0.00043438374996185303,0.0004381900653243065,0.00040660519152879715
0.00045385491102933884,trevi,56,BruteForce,0.0005139019340276718,0.0004400871694087982,0.0004075756296515465
0.0004630948727329572,trevi,57,BruteForce,0.000440746545791626,0.0005267979577183723,0.0004217401146888733
0.0004220778743426005,trevi,58,BruteForce,0.0004372410476207733,0.00041941460222005844,0.00040957797318696976
0.0004353268692890803,trevi,59,BruteForce,0.0004514278843998909,0.0004407847300171852,0.0004137679934501648
0.0004172343760728836,trevi,60,BruteForce,0.0004383707419037819,0.00041183363646268845,0.0004014987498521805
0.00043916453917821247,trevi,61,BruteForce,0.0004584742709994316,0.0004080943763256073,0.00045092497020959854
0.0004143984988331795,trevi,62,BruteForce,0.0004386613145470619,0.00040482357144355774,0.00039971061050891876
0.00043089408427476883,trevi,63,BruteForce,0.0004618726670742035,0.00042888522148132324,0.00040192436426877975
0.00041787481556336087,trevi,64,BruteForce,0.00045082904398441315,0.0004007313400506973,0.0004020640626549721
0.00042647185424963635,trevi,65,BruteForce,0.00043243635445833206,0.00043251924216747284,0.0004144599661231041
0.0004416275769472122,trevi,66,BruteForce,0.0004812469705939293,0.0003986824303865433,0.0004449533298611641
0.0003693634644150734,trevi,67,BruteForce,0.00028357841074466705,0.00041202083230018616,0.000412491150200367
0.00042510156830151874,trevi,68,BruteForce,0.0004339013248682022,0.00043645501136779785,0.0004049483686685562
0.0002586124464869499,trevi,69,BruteForce,0.0002734195441007614,0.0002511497586965561,0.00025126803666353226
0.0003924397751688957,trevi,70,BruteForce,0.0002696169540286064,0.00040769949555397034,0.0005000028759241104
0.0004246213162938754,trevi,71,BruteForce,0.0004457253962755203,0.00042742397636175156,0.00040071457624435425
0.00047603559990723926,trevi,72,BruteForce,0.000529351644217968,0.0004934286698698997,0.0004053264856338501
0.00044643009702364605,trevi,73,BruteForce,0.0004445519298315048,0.0004921546205878258,0.0004025837406516075
0.00042022764682769775,trevi,74,BruteForce,0.00044233258813619614,0.0004190457984805107,0.0003993045538663864
0.00037493401517470676,trevi,75,BruteForce,0.0002665463835000992,0.00046464893966913223,0.0003936067223548889
0.00039834963778654736,trevi,76,BruteForce,0.00045534130185842514,0.0002512335777282715,0.0004884740337729454
0.0004093572497367859,trevi,77,BruteForce,0.0004412950947880745,0.00039743632078170776,0.0003893403336405754
