avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
1.215763228945434,gauss,0,3.0,BruteForce,1.24392981082201,1.2156444396823645,1.1877154363319278
1.213514434794585,gauss,1,3.0,BruteForce,1.1811242178082466,1.2348012197762728,1.2246178667992353
1.2230139958361785,gauss,2,3.0,BruteForce,1.2320209397003055,1.2287082811817527,1.2083127666264772
1.2174064666032791,gauss,3,3.0,BruteForce,1.239068583585322,1.2068223552778363,1.2063284609466791
1.2167529985308647,gauss,4,3.0,BruteForce,1.2362766359001398,1.2089356295764446,1.2050467301160097
1.1953386239086587,gauss,5,3.0,BruteForce,1.1741328360512853,1.2189963907003403,1.192886644974351
1.2090801075100899,gauss,6,3.0,BruteForce,1.2134119542315602,1.1952604800462723,1.2185678882524371
1.191799709573388,gauss,7,3.0,BruteForce,1.1888875681906939,1.2046871986240149,1.1818243619054556
1.1721459661299984,gauss,8,3.0,BruteForce,1.1724131861701608,1.1714643388986588,1.1725603733211756
1.171334655644993,gauss,9,3.0,BruteForce,1.1707293195649981,1.171539817005396,1.171734830364585
1.1737717712918918,gauss,10,3.0,BruteForce,1.1737803611904383,1.1734358090907335,1.1740991435945034
1.1734559840212266,gauss,11,3.0,BruteForce,1.1734715839847922,1.1734577035531402,1.1734386645257473
1.173430015022556,gauss,12,3.0,BruteForce,1.173406378366053,1.1736697051674128,1.173213961534202
1.1754157980903983,gauss,13,3.0,BruteForce,1.1739067463204265,1.1759681208059192,1.1763725271448493
1.173846625412504,gauss,14,3.0,BruteForce,1.1737035429105163,1.174098325893283,1.1737380074337125
1.1727249342948198,gauss,15,3.0,BruteForce,1.1730098286643624,1.1732524847611785,1.1719124894589186
1.1723662571360667,gauss,16,3.0,BruteForce,1.1721948934718966,1.1726561952382326,1.172247682698071
1.1722663389518857,gauss,17,3.0,BruteForce,1.17259983997792,1.1732016317546368,1.1709975451231003
1.1716162022203207,gauss,18,3.0,BruteForce,1.171190564520657,1.1728085111826658,1.1708495309576392
1.172156994851927,gauss,19,3.0,BruteForce,1.1731898337602615,1.173243012279272,1.1700381385162473
1.1686607326070468,gauss,20,3.0,BruteForce,1.1696299547329545,1.1675796788185835,1.1687725642696023
1.1701203687116504,gauss,21,3.0,BruteForce,1.1706712963059545,1.1703798500820994,1.1693099597468972
1.1708238866801064,gauss,22,3.0,BruteForce,1.1700270250439644,1.1714591262862086,1.170985508710146
1.1697652358561754,gauss,23,3.0,BruteForce,1.1704512732103467,1.1694245813414454,1.1694198530167341
