avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
0.00019159199049075445,trevi,0,KDTree,0.00019966531544923782,0.00018439814448356628,0.00019071251153945923
0.0001821496213475863,trevi,1,KDTree,0.0001766560599207878,0.00019124895334243774,0.00017854385077953339
0.0002005118876695633,trevi,2,KDTree,0.00019580963999032974,0.00018625985831022263,0.0002194661647081375
0.00017265571902195612,trevi,3,KDTree,0.0001712040975689888,0.00017383135855197906,0.0001729317009449005
0.00018146478881438574,trevi,4,KDTree,0.00018191244453191757,0.00018430594354867935,0.00017817597836256027
0.00018795703848203024,trevi,5,KDTree,0.00020924769341945648,0.00017568469047546387,0.00017893873155117035
0.0002846823384364446,trevi,6,KDTree,0.00028017163276672363,0.0002878215163946152,0.000286053866147995
0.00017301427821318308,trevi,7,KDTree,0.000172334723174572,0.00016711093485355377,0.0001795971766114235
0.00017658124367396036,trevi,8,KDTree,0.00016930792480707169,0.00018223654478788376,0.00017819926142692566
0.00017188924054304758,trevi,9,KDTree,0.0001763962209224701,0.00016859546303749084,0.00017067603766918182
0.00018576998263597488,trevi,10,KDTree,0.00018148403614759445,0.00019436795264482498,0.00018145795911550522
0.0020666945104797683,trevi,11,KDTree,0.002043668180704117,0.002107386477291584,0.0020490288734436035
0.00020419340580701828,trevi,12,KDTree,0.00023990869522094727,0.00018622633069753647,0.0001864451915025711
0.00020756013691425323,trevi,13,KDTree,0.0002020038664340973,0.00019217561930418015,0.00022850092500448227
0.00021515041589736938,trevi,14,KDTree,0.00021360628306865692,0.00021881051361560822,0.00021303445100784302
0.00020119082182645798,trevi,15,KDTree,0.00019264593720436096,0.00019019655883312225,0.00022072996944189072
0.0019672798613707223,trevi,16,KDTree,0.001893674023449421,0.0021080980077385902,0.0019000675529241562
0.00019662330547968546,trevi,17,KDTree,0.00020421016961336136,0.00017820391803979874,0.0002074558287858963
0.00020600110292434692,trevi,18,KDTree,0.00020018033683300018,0.00021327845752239227,0.00020454451441764832
0.00018503020207087198,trevi,19,KDTree,0.00018494203686714172,0.00017581786960363388,0.00019433069974184036
0.00020365665356318155,trevi,20,KDTree,0.00019407831132411957,0.00019692350178956985,0.00021996814757585526
0.00020009248207012811,trevi,21,KDTree,0.00019955076277256012,0.00020230654627084732,0.00019842013716697693
0.00019622097412745157,trevi,22,KDTree,0.00018897932022809982,0.0001940978690981865,0.00020558573305606842
0.0004033629472057025,trevi,23,KDTree,0.0003997981548309326,0.0003996286541223526,0.0004106620326638222
0.00019036699086427689,trevi,24,KDTree,0.00018442794680595398,0.00018714647740125656,0.00019952654838562012
0.00020116722832123438,trevi,25,KDTree,0.00020362623035907745,0.00019381102174520493,0.00020606443285942078
0.013999681609372297,trevi,26,KDTree,0.014633355662226677,0.01366204209625721,0.013703647069633007
0.00018970202654600143,trevi,27,KDTree,0.00019260309636592865,0.00018831342458724976,0.0001881895586848259
0.00047598592936992645,trevi,28,KDTree,0.0004921620711684227,0.00046292785555124283,0.00047286786139011383
0.000313469519217809,trevi,29,KDTree,0.00031864549964666367,0.0002928050234913826,0.00032895803451538086
0.00022840406745672226,trevi,30,KDTree,0.00021574180573225021,0.00022320076823234558,0.000246269628405571
0.00020636835445960364,trevi,31,KDTree,0.00021412037312984467,0.00019776541739702225,0.00020721927285194397
0.0012165152778228123,trevi,32,KDTree,0.001194613054394722,0.001260422170162201,0.0011945106089115143
0.00024033896625041962,trevi,33,KDTree,0.00023157522082328796,0.0002467948943376541,0.00024264678359031677
0.00021748865644137064,trevi,34,KDTree,0.00021229591220617294,0.000230519101023674,0.00020965095609426498
0.00023062340915203094,trevi,35,KDTree,0.00023128092288970947,0.00023432355374097824,0.00022626575082540512
0.00022112702329953512,trevi,36,KDTree,0.0002215960994362831,0.00022481195628643036,0.00021697301417589188
0.00022040028125047684,trevi,37,KDTree,0.0002281712368130684,0.00021345261484384537,0.00021957699209451675
0.0004207715392112732,trevi,38,KDTree,0.0004164949059486389,0.000425068661570549,0.00042075105011463165
0.00023058118919531503,trevi,39,KDTree,0.00023097731173038483,0.00022764690220355988,0.00023311935365200043
0.00022146819780270258,trevi,40,KDTree,0.00022082030773162842,0.0002196105197072029,0.00022397376596927643
0.00021982441345850626,trevi,41,KDTree,0.00022285152226686478,0.00022069737315177917,0.00021592434495687485
0.00022611239304145178,trevi,42,KDTree,0.0002145972102880478,0.00023799482733011246,0.00022574514150619507
0.00693665041277806,trevi,43,KDTree,0.0069198207929730415,0.006922243162989616,0.006967887282371521
0.00021998987843592963,trevi,44,KDTree,0.0002224920317530632,0.00022500380873680115,0.0002124737948179245
0.05293005549659332,trevi,45,KDTree,0.052757387049496174,0.0530547434464097,0.05297803599387407
0.006810065358877182,trevi,46,KDTree,0.006776899099349976,0.00684818159788847,0.006805115379393101
0.000240085336069266,trevi,47,KDTree,0.00024247262626886368,0.00024159252643585205,0.00023619085550308228
0.0005901241675019264,trevi,48,KDTree,0.0005832947790622711,0.0005835164338350296,0.0006035612896084785
0.0004257134472330411,trevi,49,KDTree,0.00043097883462905884,0.0004183817654848099,0.00042777974158525467
0.0002582855522632599,trevi,50,KDTree,0.0002585742622613907,0.00025606993585824966,0.0002602124586701393
0.00023835587004820505,trevi,51,KDTree,0.00024015456438064575,0.00024189986288547516,0.00023301318287849426
0.00025281930963198346,trevi,52,KDTree,0.00025820638984441757,0.00025013741105794907,0.0002501141279935837
0.00031467899680137634,trevi,53,KDTree,0.0003094403073191643,0.00031131599098443985,0.0003232806921005249
0.00022463500499725342,trevi,54,KDTree,0.00022437144070863724,0.00022531580179929733,0.00022421777248382568
0.0004426060865322749,trevi,55,KDTree,0.00043428968638181686,0.00044521596282720566,0.0004483126103878021
0.00024305377155542374,trevi,56,KDTree,0.0002414630725979805,0.0002513127401471138,0.0002363855019211769
0.0004005708421270053,trevi,57,KDTree,0.00040076766163110733,0.00039548519998788834,0.0004054596647620201
0.0018975830947359402,trevi,58,KDTree,0.0019206954166293144,0.0019089588895440102,0.0018630949780344963
0.0003119610870877902,trevi,59,KDTree,0.00031176861375570297,0.0003099758177995682,0.00031413882970809937
0.00025170700003703433,trevi,60,KDTree,0.00025553256273269653,0.000253201462328434,0.00024638697504997253
0.0002703421438733737,trevi,61,KDTree,0.00027356669306755066,0.0002672681584954262,0.00027019158005714417
0.0003007473424077034,trevi,62,KDTree,0.00029171258211135864,0.00030367542058229446,0.0003068540245294571
0.0012407246977090836,trevi,63,KDTree,0.0012077055871486664,0.001286190003156662,0.0012282785028219223
0.00026648926238218945,trevi,64,KDTree,0.0002642497420310974,0.00026806630194187164,0.00026715174317359924
0.0002852172280351321,trevi,65,KDTree,0.0002857595682144165,0.00027685798704624176,0.000293034128844738
0.0002629309892654419,trevi,66,KDTree,0.000261455774307251,0.0002691885456442833,0.0002581486478447914
0.026793962344527245,trevi,67,KDTree,0.027210408821702003,0.026514561846852303,0.026656916365027428
0.0002717096358537674,trevi,68,KDTree,0.0002763550728559494,0.0002691838890314102,0.00026958994567394257
0.0045822057873010635,trevi,69,KDTree,0.004494392313063145,0.004717627540230751,0.004534597508609295
0.00030087803800900775,trevi,70,KDTree,0.00028118956834077835,0.00031455419957637787,0.0003068903461098671
0.0003204761693874995,trevi,71,KDTree,0.0003123525530099869,0.00030530616641044617,0.00034376978874206543
0.0002801710118850072,trevi,72,KDTree,0.00027579814195632935,0.00028393231332302094,0.0002807825803756714
0.00028721150010824203,trevi,73,KDTree,0.0002829749137163162,0.00028607621788978577,0.0002925833687186241
0.00029664455602566403,trevi,74,KDTree,0.0002940138801932335,0.00029452890157699585,0.0003013908863067627
0.0002886833002169927,trevi,75,KDTree,0.00028445012867450714,0.00028782524168491364,0.0002937745302915573
0.0004094727337360382,trevi,76,KDTree,0.0003956640139222145,0.0004330938681960106,0.0003996603190898895
0.0003197966143488884,trevi,77,KDTree,0.0003135586157441139,0.00028343871235847473,0.00036239251494407654
0.000336897869904836,trevi,78,KDTree,0.0003378428518772125,0.0003428719937801361,0.0003299787640571594
0.00034719550361235935,trevi,79,KDTree,0.0003568381071090698,0.0003398582339286804,0.00034489016979932785
0.000314828318854173,trevi,80,KDTree,0.0003065308555960655,0.00032317638397216797,0.0003147777169942856
0.00039329038312037784,trevi,81,KDTree,0.00038988422602415085,0.00038855988532304764,0.0004014270380139351
0.000423971563577652,trevi,82,KDTree,0.00042304862290620804,0.00043049920350313187,0.00041836686432361603
0.00030500007172425586,trevi,83,KDTree,0.0002982625737786293,0.000303574837744236,0.00031316280364990234
0.00031827669590711594,trevi,84,KDTree,0.00031004659831523895,0.0003178287297487259,0.00032695475965738297
0.0003199189280470212,trevi,85,KDTree,0.0003332439810037613,0.00031280796974897385,0.00031370483338832855
0.0003235321491956711,trevi,86,KDTree,0.00031893420964479446,0.000339629128575325,0.00031203310936689377
0.0005746244763334593,trevi,87,KDTree,0.0005819294601678848,0.0005700569599866867,0.0005718870088458061
0.0003156426052252452,trevi,88,KDTree,0.0003046644851565361,0.0003204038366675377,0.0003218594938516617
0.00035589033116896945,trevi,89,KDTree,0.0003516143187880516,0.0003539053723216057,0.00036215130239725113
0.0003298235436280568,trevi,90,KDTree,0.0003219675272703171,0.00032773613929748535,0.0003397669643163681
0.000782637856900692,trevi,91,KDTree,0.0007933620363473892,0.0007763803005218506,0.0007781712338328362
0.0003488718842466672,trevi,92,KDTree,0.0003380952402949333,0.00036156829446554184,0.0003469521179795265
0.00038971224178870517,trevi,93,KDTree,0.00038611143827438354,0.00038936082273721695,0.0003936644643545151
0.0007414765035112699,trevi,94,KDTree,0.0007461598142981529,0.000733441673219204,0.0007448280230164528
0.00038280275960763294,trevi,95,KDTree,0.00038161594420671463,0.0003864588215947151,0.0003803335130214691
0.00035523343831300735,trevi,96,KDTree,0.0003551756963133812,0.000349496491253376,0.00036102812737226486
