avg_time,data_name,delete_idx,tree,trial_1
0.8525893604382873,cifar,0,BallTree,0.8525893604382873
0.8012008238583803,cifar,1,BallTree,0.8012008238583803
0.8518027178943157,cifar,2,BallTree,0.8518027178943157
0.8003985723480582,cifar,3,BallTree,0.8003985723480582
0.7830059416592121,cifar,4,BallTree,0.7830059416592121
0.8435318032279611,cifar,5,BallTree,0.8435318032279611
0.8467395883053541,cifar,6,BallTree,0.8467395883053541
0.787203055806458,cifar,7,BallTree,0.787203055806458
0.7837376510724425,cifar,8,BallTree,0.7837376510724425
0.7844401486217976,cifar,9,BallTree,0.7844401486217976
0.7850365145131946,cifar,10,BallTree,0.7850365145131946
0.8561611231416464,cifar,11,BallTree,0.8561611231416464
0.7932830201461911,cifar,12,BallTree,0.7932830201461911
0.8386431336402893,cifar,13,BallTree,0.8386431336402893
0.8034944701939821,cifar,14,BallTree,0.8034944701939821
0.7834206139668822,cifar,15,BallTree,0.7834206139668822
0.8577691558748484,cifar,16,BallTree,0.8577691558748484
0.8674794621765614,cifar,17,BallTree,0.8674794621765614
0.780264806933701,cifar,18,BallTree,0.780264806933701
0.8077492034062743,cifar,19,BallTree,0.8077492034062743
0.8479012250900269,cifar,20,BallTree,0.8479012250900269
0.8038508351892233,cifar,21,BallTree,0.8038508351892233
0.8319235723465681,cifar,22,BallTree,0.8319235723465681
0.8018601518124342,cifar,23,BallTree,0.8018601518124342
0.7809975892305374,cifar,24,BallTree,0.7809975892305374
0.8502604467794299,cifar,25,BallTree,0.8502604467794299
0.7899597594514489,cifar,26,BallTree,0.7899597594514489
0.781711052171886,cifar,27,BallTree,0.781711052171886
0.8295114208012819,cifar,28,BallTree,0.8295114208012819
0.7913712691515684,cifar,29,BallTree,0.7913712691515684
0.8161995466798544,cifar,30,BallTree,0.8161995466798544
0.7831989852711558,cifar,31,BallTree,0.7831989852711558
0.7988559864461422,cifar,32,BallTree,0.7988559864461422
0.8083662576973438,cifar,33,BallTree,0.8083662576973438
0.7877517035230994,cifar,34,BallTree,0.7877517035230994
0.8125825887545943,cifar,35,BallTree,0.8125825887545943
0.8294622898101807,cifar,36,BallTree,0.8294622898101807
0.7942581726238132,cifar,37,BallTree,0.7942581726238132
0.8206811277195811,cifar,38,BallTree,0.8206811277195811
0.8083106083795428,cifar,39,BallTree,0.8083106083795428
0.8701034234836698,cifar,40,BallTree,0.8701034234836698
0.7802163800224662,cifar,41,BallTree,0.7802163800224662
0.8671472482383251,cifar,42,BallTree,0.8671472482383251
0.8298755576834083,cifar,43,BallTree,0.8298755576834083
0.7854448100551963,cifar,44,BallTree,0.7854448100551963
0.7966594202443957,cifar,45,BallTree,0.7966594202443957
0.8254565754905343,cifar,46,BallTree,0.8254565754905343
0.8363854549825191,cifar,47,BallTree,0.8363854549825191
0.8363070180639625,cifar,48,BallTree,0.8363070180639625
0.8045177301391959,cifar,49,BallTree,0.8045177301391959
0.8341167690232396,cifar,50,BallTree,0.8341167690232396
0.83468256611377,cifar,51,BallTree,0.83468256611377
0.820196527056396,cifar,52,BallTree,0.820196527056396
0.7937456062063575,cifar,53,BallTree,0.7937456062063575
0.8430842300876975,cifar,54,BallTree,0.8430842300876975
0.8175628408789635,cifar,55,BallTree,0.8175628408789635
0.8362462976947427,cifar,56,BallTree,0.8362462976947427
0.8586568543687463,cifar,57,BallTree,0.8586568543687463
0.7822415567934513,cifar,58,BallTree,0.7822415567934513
0.8456797879189253,cifar,59,BallTree,0.8456797879189253
0.8026630710810423,cifar,60,BallTree,0.8026630710810423
0.7849843967705965,cifar,61,BallTree,0.7849843967705965
0.8232552036643028,cifar,62,BallTree,0.8232552036643028
0.7803124627098441,cifar,63,BallTree,0.7803124627098441
0.7826226195320487,cifar,64,BallTree,0.7826226195320487
0.8280147733166814,cifar,65,BallTree,0.8280147733166814
0.7975655132904649,cifar,66,BallTree,0.7975655132904649
0.7865225253626704,cifar,67,BallTree,0.7865225253626704
0.8278492903336883,cifar,68,BallTree,0.8278492903336883
0.8135195719078183,cifar,69,BallTree,0.8135195719078183
0.8648155434057117,cifar,70,BallTree,0.8648155434057117
0.7971536302939057,cifar,71,BallTree,0.7971536302939057
0.7815037332475185,cifar,72,BallTree,0.7815037332475185
0.8044133596122265,cifar,73,BallTree,0.8044133596122265
0.8122239205986261,cifar,74,BallTree,0.8122239205986261
0.8120291316881776,cifar,75,BallTree,0.8120291316881776
0.7910158885642886,cifar,76,BallTree,0.7910158885642886
0.8597672879695892,cifar,77,BallTree,0.8597672879695892
0.856106124818325,cifar,78,BallTree,0.856106124818325
0.8120081080123782,cifar,79,BallTree,0.8120081080123782
0.8627371322363615,cifar,80,BallTree,0.8627371322363615
0.8227285398170352,cifar,81,BallTree,0.8227285398170352
0.7922372836619616,cifar,82,BallTree,0.7922372836619616
0.8047587079927325,cifar,83,BallTree,0.8047587079927325
0.7986305169761181,cifar,84,BallTree,0.7986305169761181
0.7851198725402355,cifar,85,BallTree,0.7851198725402355
0.7955440413206816,cifar,86,BallTree,0.7955440413206816
0.7827708357945085,cifar,87,BallTree,0.7827708357945085
0.8120965389534831,cifar,88,BallTree,0.8120965389534831
0.7834516381844878,cifar,89,BallTree,0.7834516381844878
0.7942675957456231,cifar,90,BallTree,0.7942675957456231
0.888502667658031,cifar,91,BallTree,0.888502667658031
0.7814178913831711,cifar,92,BallTree,0.7814178913831711
0.8037628224119544,cifar,93,BallTree,0.8037628224119544
0.7831328697502613,cifar,94,BallTree,0.7831328697502613
0.7977495240047574,cifar,95,BallTree,0.7977495240047574
0.7919478071853518,cifar,96,BallTree,0.7919478071853518
0.7808494307100773,cifar,97,BallTree,0.7808494307100773
0.7980624828487635,cifar,98,BallTree,0.7980624828487635
0.8136114431545138,cifar,99,BallTree,0.8136114431545138
0.8199537275359035,cifar,100,BallTree,0.8199537275359035
0.7932877112179995,cifar,101,BallTree,0.7932877112179995
0.8036472294479609,cifar,102,BallTree,0.8036472294479609
0.8031947202980518,cifar,103,BallTree,0.8031947202980518
0.7978735864162445,cifar,104,BallTree,0.7978735864162445
0.7767669949680567,cifar,105,BallTree,0.7767669949680567
0.8232995858415961,cifar,106,BallTree,0.8232995858415961
0.8185621174052358,cifar,107,BallTree,0.8185621174052358
0.7921706456691027,cifar,108,BallTree,0.7921706456691027
0.7861851686611772,cifar,109,BallTree,0.7861851686611772
0.8032857645303011,cifar,110,BallTree,0.8032857645303011
0.819100234657526,cifar,111,BallTree,0.819100234657526
0.8612667117267847,cifar,112,BallTree,0.8612667117267847
0.7846076311543584,cifar,113,BallTree,0.7846076311543584
0.7933091297745705,cifar,114,BallTree,0.7933091297745705
0.7928133308887482,cifar,115,BallTree,0.7928133308887482
0.8069927087053657,cifar,116,BallTree,0.8069927087053657
0.8031938970088959,cifar,117,BallTree,0.8031938970088959
0.8365653473883867,cifar,118,BallTree,0.8365653473883867
0.8625127328559756,cifar,119,BallTree,0.8625127328559756
0.7948312321677804,cifar,120,BallTree,0.7948312321677804
0.7864757729694247,cifar,121,BallTree,0.7864757729694247
0.7892546858638525,cifar,122,BallTree,0.7892546858638525
0.8189438134431839,cifar,123,BallTree,0.8189438134431839
0.8137478549033403,cifar,124,BallTree,0.8137478549033403
0.7943319780752063,cifar,125,BallTree,0.7943319780752063
0.8323272317647934,cifar,126,BallTree,0.8323272317647934
0.7960587283596396,cifar,127,BallTree,0.7960587283596396
0.8214183328673244,cifar,128,BallTree,0.8214183328673244
0.7783342516049743,cifar,129,BallTree,0.7783342516049743
0.7861774163320661,cifar,130,BallTree,0.7861774163320661
0.7791495220735669,cifar,131,BallTree,0.7791495220735669
0.8274186598137021,cifar,132,BallTree,0.8274186598137021
0.835559768602252,cifar,133,BallTree,0.835559768602252
0.8097103955224156,cifar,134,BallTree,0.8097103955224156
0.8073660517111421,cifar,135,BallTree,0.8073660517111421
0.7937078857794404,cifar,136,BallTree,0.7937078857794404
0.7865581037476659,cifar,137,BallTree,0.7865581037476659
0.822018688544631,cifar,138,BallTree,0.822018688544631
0.7858973499387503,cifar,139,BallTree,0.7858973499387503
0.7904556822031736,cifar,140,BallTree,0.7904556822031736
0.8427517646923661,cifar,141,BallTree,0.8427517646923661
0.8566880999132991,cifar,142,BallTree,0.8566880999132991
0.8217524196952581,cifar,143,BallTree,0.8217524196952581
0.7919441778212786,cifar,144,BallTree,0.7919441778212786
0.8188156979158521,cifar,145,BallTree,0.8188156979158521
0.7812605127692223,cifar,146,BallTree,0.7812605127692223
0.8218425028026104,cifar,147,BallTree,0.8218425028026104
