avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
11.89530607033521,gauss,0,KDTree,12.234730180352926,12.197599146515131,11.25358888413757
24.33227783503632,gauss,1,KDTree,24.328455274924636,24.30675328709185,24.361624943092465
12.140699757883946,gauss,2,KDTree,12.163638728670776,12.138590176589787,12.119870368391275
6.0903896894305944,gauss,3,KDTree,6.090916912071407,6.089786077849567,6.0904660783708096
7.5980525044724345,gauss,4,KDTree,7.649188525043428,7.570912389084697,7.574056599289179
3.0423189867287874,gauss,5,KDTree,3.060185988433659,3.035548271611333,3.0312227001413703
3.0350355822592974,gauss,6,KDTree,3.0438135722652078,3.0304398220032454,3.030853352509439
1.5178329143673182,gauss,7,KDTree,1.5209641698747873,1.5160333635285497,1.5165012096986175
12.100030383716026,gauss,8,KDTree,12.141643326729536,12.052181199193,12.106266625225544
1.5200317228833835,gauss,9,KDTree,1.5243277931585908,1.517081961967051,1.5186854135245085
3.0302091740692654,gauss,10,KDTree,3.036343947984278,3.0262414487078786,3.02804212551564
16.683118420963485,gauss,11,KDTree,16.693470491096377,16.671028492972255,16.684856278821826
18.152055795614917,gauss,12,KDTree,18.247065086849034,18.233721492812037,17.975380807183683
2.280523565908273,gauss,13,KDTree,2.281248688697815,2.2785636028274894,2.281758406199515
3.043872077949345,gauss,14,KDTree,3.0547200459986925,3.037395845167339,3.039500342682004
6.0839771802226705,gauss,15,KDTree,6.105827898718417,6.0704952124506235,6.0756084294989705
3.033474258457621,gauss,16,KDTree,3.0401140563189983,3.029091836884618,3.0312168821692467
12.211981155288717,gauss,17,KDTree,12.220982311293483,12.255372700281441,12.159588454291224
6.066150952751438,gauss,18,KDTree,6.1193256210535765,6.078207998536527,6.00091923866421
12.121807348914444,gauss,19,KDTree,12.141052112914622,12.115390500053763,12.108979433774948
7.583439461576442,gauss,20,KDTree,7.5899448832497,7.581580763682723,7.578792737796903
6.067899632267654,gauss,21,KDTree,6.072818843647838,6.0647789593786,6.066101093776524
3.0300046978518367,gauss,22,KDTree,3.0323028042912483,3.027964702807367,3.029746586456895
7.579143727198243,gauss,23,KDTree,7.583727636374533,7.587842191569507,7.565861353650689
3.793026083149016,gauss,24,KDTree,3.7913980931043625,3.794860664755106,3.7928194915875793
1.5165940563504894,gauss,25,KDTree,1.5181645527482033,1.5161917069926858,1.5154259093105793
2.272098235785961,gauss,26,KDTree,2.271551463752985,2.2729366263374686,2.27180661726743
6.083491917078693,gauss,27,KDTree,6.068670867010951,6.062617993913591,6.119186890311539
12.144166749281188,gauss,28,KDTree,12.205646776594222,12.096683029085398,12.130170442163944
12.16425499288986,gauss,29,KDTree,12.146769222803414,12.151453392580152,12.194542363286018
6.0636005795871215,gauss,30,KDTree,6.070341740734875,6.0594133688136935,6.061046629212797
22.707575417434175,gauss,31,KDTree,22.713790122419596,22.73233125731349,22.676604872569442
12.122780416781703,gauss,32,KDTree,12.126891697756946,12.126367747783661,12.115081804804504
3.027536263068517,gauss,33,KDTree,3.0281393630430102,3.028195586055517,3.0262738401070237
1.514967340355118,gauss,34,KDTree,1.5159994317218661,1.5140453837811947,1.5148572055622935
13.569710425722102,gauss,35,KDTree,13.363996433094144,13.662979173474014,13.68215567059815
6.09297894872725,gauss,36,KDTree,6.133552867919207,6.079958402551711,6.065425575710833
4.560139583734174,gauss,37,KDTree,4.583319400437176,4.547102998942137,4.549996351823211
4.560803109469513,gauss,38,KDTree,4.575805904343724,4.55273446533829,4.553868958726525
3.029197870132824,gauss,39,KDTree,3.034327445551753,3.026712785474956,3.0265533793717623
6.060564254410565,gauss,40,KDTree,6.003679064102471,6.099143394269049,6.078870304860175
4.551470586719613,gauss,41,KDTree,4.571229347027838,4.5421426827088,4.541039730422199
4.548067823673288,gauss,42,KDTree,4.56204607244581,4.541805605404079,4.540351793169975
2.274860492286583,gauss,43,KDTree,2.279559855349362,2.2714640917256474,2.273557529784739
5.302903780713677,gauss,44,KDTree,5.315034811384976,5.297247531823814,5.296428998932242
12.138065663787225,gauss,45,KDTree,12.177051451988518,12.121010141447186,12.116135397925973
3.0333284428343177,gauss,46,KDTree,3.034323821775615,3.0321888448670506,3.033472661860287
4.549106950871646,gauss,47,KDTree,4.552082770504057,4.548025974072516,4.547212108038366
6.065423239022493,gauss,48,KDTree,6.065106833353639,6.067470178939402,6.063692704774439
3.034281044577559,gauss,49,KDTree,3.036858011968434,3.0327311493456364,3.0332539724186063
3.0306584564968944,gauss,50,KDTree,3.036474443040788,3.02777296025306,3.027727966196835
3.029953522297243,gauss,51,KDTree,3.0292083034291863,3.0288229500874877,3.031829313375056
1.51646402447174,gauss,52,KDTree,1.5155198136344552,1.5171483997255564,1.5167238600552082
11.891253277348975,gauss,53,KDTree,11.330179018899798,12.104115422815084,12.239465390332043
6.08239081564049,gauss,54,KDTree,6.102296224795282,6.077390195801854,6.067486026324332
12.141850125044584,gauss,55,KDTree,12.142944657243788,12.10918491333723,12.173420804552734
6.079091547057033,gauss,56,KDTree,6.112016881816089,6.063472651876509,6.061785107478499
12.11265785433352,gauss,57,KDTree,12.168152458034456,12.048208680003881,12.121612424962223
2.277206400719782,gauss,58,KDTree,2.2792977541685104,2.275864572264254,2.2764568757265806
1.5195804943020146,gauss,59,KDTree,1.5262521812692285,1.5158876636996865,1.5166016379371285
1.5156107985725005,gauss,60,KDTree,1.519026206806302,1.5129570560529828,1.5148491328582168
3.035662216755251,gauss,61,KDTree,3.039154063910246,3.0333141405135393,3.034518445841968
4.554525687359273,gauss,62,KDTree,4.56398743391037,4.551542480476201,4.54804714769125
9.094240071251988,gauss,63,KDTree,9.091842547990382,9.103046632371843,9.08783103339374
3.0322269713506103,gauss,64,KDTree,3.0333443880081177,3.030759569257498,3.0325769567862153
6.064622954465449,gauss,65,KDTree,6.068180316127837,6.0678759617730975,6.057812585495412
1.5177830879886944,gauss,66,KDTree,1.5146910836920142,1.5163753665983677,1.5222828136757016
9.114876903283099,gauss,67,KDTree,9.133955912664533,9.114921725355089,9.095753071829677
5.971061535179615,gauss,68,KDTree,5.72907430678606,6.101548417471349,6.0825618812814355
6.068220644257963,gauss,69,KDTree,6.064125065691769,6.067618784494698,6.072918082587421
6.077204386082788,gauss,70,KDTree,6.114705018699169,6.056298947893083,6.060609191656113
19.773686828712624,gauss,71,KDTree,19.78699049539864,19.817122074775398,19.71694791596383
3.036804461541275,gauss,72,KDTree,3.0439714090898633,3.034525507129729,3.0319164684042335
7.57669242626677,gauss,73,KDTree,7.614616468548775,7.597531831823289,7.517928978428245
5.3172933254390955,gauss,74,KDTree,5.321416302584112,5.309725311584771,5.320738362148404
3.786806331637005,gauss,75,KDTree,3.786269118078053,3.7857569670304656,3.7883929098024964
4.552304740995169,gauss,76,KDTree,4.556621478870511,4.5507426261901855,4.5495501179248095
6.074797477883597,gauss,77,KDTree,6.077683181501925,6.073363773524761,6.0733454786241055
3.033265920045475,gauss,78,KDTree,3.0348042445257306,3.029236082918942,3.035757432691753
9.096507597404221,gauss,79,KDTree,9.092454052530229,9.098048161715269,9.099020577967167
3.0361854458848634,gauss,80,KDTree,3.0355072151869535,3.03728939127177,3.035759731195867
3.028808099528154,gauss,81,KDTree,3.0319517366588116,3.0309757832437754,3.0234967786818743
24.35144459021588,gauss,82,KDTree,24.39451262820512,24.27796696871519,24.381854173727334
