avg_time,data_name,query_idx,tree,trial_1
0.0008205994963645935,enron,0,BallTree,0.0008205994963645935
0.0008371751755475998,enron,1,BallTree,0.0008371751755475998
0.0008632047101855278,enron,2,BallTree,0.0008632047101855278
0.0008635260164737701,enron,3,BallTree,0.0008635260164737701
0.0008553806692361832,enron,4,BallTree,0.0008553806692361832
0.0008583264425396919,enron,5,BallTree,0.0008583264425396919
0.0008475035429000854,enron,6,BallTree,0.0008475035429000854
0.0008759927004575729,enron,7,BallTree,0.0008759927004575729
0.0008542928844690323,enron,8,BallTree,0.0008542928844690323
0.0008905930444598198,enron,9,BallTree,0.0008905930444598198
0.000856948085129261,enron,10,BallTree,0.000856948085129261
0.0008690208196640015,enron,11,BallTree,0.0008690208196640015
0.0008437754586338997,enron,12,BallTree,0.0008437754586338997
0.0008657844737172127,enron,13,BallTree,0.0008657844737172127
0.0008546002209186554,enron,14,BallTree,0.0008546002209186554
0.0008668508380651474,enron,15,BallTree,0.0008668508380651474
0.0008649546653032303,enron,16,BallTree,0.0008649546653032303
0.0008798576891422272,enron,17,BallTree,0.0008798576891422272
0.0008562318980693817,enron,18,BallTree,0.0008562318980693817
0.0008703973144292831,enron,19,BallTree,0.0008703973144292831
0.0008657528087496758,enron,20,BallTree,0.0008657528087496758
0.0008754786103963852,enron,21,BallTree,0.0008754786103963852
0.0008560046553611755,enron,22,BallTree,0.0008560046553611755
0.0008769938722252846,enron,23,BallTree,0.0008769938722252846
0.0008599720895290375,enron,24,BallTree,0.0008599720895290375
0.0008661830797791481,enron,25,BallTree,0.0008661830797791481
0.0008584316819906235,enron,26,BallTree,0.0008584316819906235
0.0008899588137865067,enron,27,BallTree,0.0008899588137865067
0.0008593937382102013,enron,28,BallTree,0.0008593937382102013
0.0008745389059185982,enron,29,BallTree,0.0008745389059185982
0.0008574659004807472,enron,30,BallTree,0.0008574659004807472
0.0008750557899475098,enron,31,BallTree,0.0008750557899475098
0.0008562058210372925,enron,32,BallTree,0.0008562058210372925
0.0008854083716869354,enron,33,BallTree,0.0008854083716869354
0.0008638361468911171,enron,34,BallTree,0.0008638361468911171
