avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
2.7116206620509424,enron,0,BruteForce,2.7251333920285106,2.7207710407674313,2.688957553356886
2.6225187809516988,enron,1,BruteForce,2.587279560044408,2.6050369208678603,2.6752398619428277
2.6828076286862292,enron,2,BruteForce,2.680515688844025,2.682962017133832,2.684945180080831
2.652583953924477,enron,3,BruteForce,2.674838151782751,2.629368180409074,2.6535455295816064
2.6527671065802374,enron,4,BruteForce,2.6495608258992434,2.6567812263965607,2.6519592674449086
2.641365303347508,enron,5,BruteForce,2.659766715951264,2.6549858078360558,2.6093433862552047
2.6214211834594607,enron,6,BruteForce,2.6017446601763368,2.634601343423128,2.6279175467789173
2.6358621902763844,enron,7,BruteForce,2.6360359052196145,2.6403161734342575,2.631234492175281
2.6323518995195627,enron,8,BruteForce,2.6312739066779613,2.632264994084835,2.6335167977958918
2.572383494426807,enron,9,BruteForce,2.5966788409277797,2.562316717579961,2.55815492477268
2.5555751168479524,enron,10,BruteForce,2.555411976762116,2.554638215340674,2.5566751584410667
2.5576447090134025,enron,11,BruteForce,2.5553409485146403,2.560452926903963,2.557140251621604
2.5569362469638386,enron,12,BruteForce,2.555789959616959,2.55799463018775,2.5570241510868073
2.5575737211232386,enron,13,BruteForce,2.555883690714836,2.5579930702224374,2.5588444024324417
2.555258659645915,enron,14,BruteForce,2.555381180718541,2.55412304867059,2.556271749548614
2.557360445149243,enron,15,BruteForce,2.5568829234689474,2.557048718445003,2.558149693533778
2.5700229067976275,enron,16,BruteForce,2.554062661714852,2.553244598209858,2.602761460468173
2.6133018356437483,enron,17,BruteForce,2.6148656606674194,2.611475881189108,2.613563965074718
2.6147550980870924,enron,18,BruteForce,2.613559170626104,2.6147964084520936,2.6159097151830792
2.6142773991450667,enron,19,BruteForce,2.614294202066958,2.6149585507810116,2.6135794445872307
2.5963835663472614,enron,20,BruteForce,2.616722360253334,2.600797506980598,2.571630831807852
2.5955584617331624,enron,21,BruteForce,2.5670430595055223,2.6146214865148067,2.605010839179158
2.5998014230281115,enron,22,BruteForce,2.587743296287954,2.6121812211349607,2.59947975166142
2.601745730576416,enron,23,BruteForce,2.593404356390238,2.605344658717513,2.6064881766214967
2.600970065842072,enron,24,BruteForce,2.592626596800983,2.59868529997766,2.6115983007475734
2.6048439095417657,enron,25,BruteForce,2.5954898297786713,2.597307499498129,2.6217343993484974
2.5607019305850067,enron,26,BruteForce,2.5655090883374214,2.560143915936351,2.5564527874812484
2.5571845627079406,enron,27,BruteForce,2.556951996870339,2.557282444089651,2.557319247163832
2.5574332155908146,enron,28,BruteForce,2.557700135745108,2.55615090765059,2.558448603376746
2.5579555916289487,enron,29,BruteForce,2.5572803420946,2.557796682231128,2.558789750561118
2.5582741970817247,enron,30,BruteForce,2.559372599236667,2.5569362407550216,2.5585137512534857
2.5577149875462055,enron,31,BruteForce,2.5585324997082353,2.5568923139944673,2.557720148935914
2.5582744404673576,enron,32,BruteForce,2.557472768239677,2.5582722313702106,2.5590783217921853
2.5594712548578777,enron,33,BruteForce,2.5592858530580997,2.559867366217077,2.559260545298457
2.5577359298865,enron,34,BruteForce,2.5587068293243647,2.5573110971599817,2.5571898631751537
2.558787077665329,enron,35,BruteForce,2.557567274197936,2.5598161378875375,2.5589778209105134
