avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
104.04745029006153,gauss,0,BruteForce,97.11034886073321,106.96916668489575,108.06283532455564
108.21090772375464,gauss,1,BruteForce,108.32729098759592,107.67851931042969,108.62691287323833
108.01906665445615,gauss,2,BruteForce,108.21017187647521,108.25447423104197,107.59255385585129
108.91737615689635,gauss,3,BruteForce,107.07954773958772,109.0105632962659,110.66201743483543
108.55626613770922,gauss,4,BruteForce,108.44424552749842,108.53331777453423,108.69123511109501
108.8072136019667,gauss,5,BruteForce,108.75985920708627,108.87759025301784,108.78419134579599
108.24449193632852,gauss,6,BruteForce,108.27950832992792,108.75703711621463,107.69693036284298
108.6473463991036,gauss,7,BruteForce,108.78533700294793,108.58855774719268,108.5681444471702
108.55608631453167,gauss,8,BruteForce,109.16272367164493,107.96922106575221,108.53631420619786
107.49978361806522,gauss,9,BruteForce,106.60999476257712,108.01325873844326,107.87609735317528
107.5734354633217,gauss,10,BruteForce,107.42831973079592,106.95648376177996,108.33550289738923
107.51215247685711,gauss,11,BruteForce,107.31920496094972,107.19527628738433,108.02197618223727
107.57599554024637,gauss,12,BruteForce,106.74257148895413,108.28381828218699,107.70159684959799
108.13434429528813,gauss,13,BruteForce,108.01280538830906,108.05942451581359,108.33080298174173
107.52380289571981,gauss,14,BruteForce,107.79384238179773,108.1847182130441,106.59284809231758
108.36702720386286,gauss,15,BruteForce,108.24567971378565,108.32204223237932,108.53335966542363
108.17525315688302,gauss,16,BruteForce,108.08633778896183,108.04593590088189,108.39348578080535
107.94155206345022,gauss,17,BruteForce,107.53324859403074,108.26740173436701,108.0240058619529
107.8473540302366,gauss,18,BruteForce,108.21153274551034,107.97806512378156,107.3524642214179
107.09745767091711,gauss,19,BruteForce,106.33280219975859,107.67708876077086,107.2824820522219
107.85869763574253,gauss,20,BruteForce,107.87370759341866,108.0054754121229,107.69690990168601
107.22543490833293,gauss,21,BruteForce,107.19431869126856,108.01974549517035,106.46224053855985
107.66953404247761,gauss,22,BruteForce,107.94151817634702,107.11542950198054,107.95165444910526
107.70357286774863,gauss,23,BruteForce,107.70048665069044,107.62244889419526,107.78778305836022
107.26935240253806,gauss,24,BruteForce,106.7609374448657,107.72123902570456,107.32588073704392
107.65211993642151,gauss,25,BruteForce,107.98319734167308,107.70965410862118,107.26350835897028
107.16745072975755,gauss,26,BruteForce,107.40151926595718,106.46007113810629,107.64076178520918
107.82219264035423,gauss,27,BruteForce,107.73096203897148,107.72023287042975,108.01538301166147
107.69365079856168,gauss,28,BruteForce,107.89681308344007,107.63545747008175,107.5486818421632
107.13342382075886,gauss,29,BruteForce,106.55382856726646,107.3449021410197,107.50154075399041
109.08068500645459,gauss,30,BruteForce,108.40093365497887,109.93921752460301,108.90190383978188
108.90584632381797,gauss,31,BruteForce,108.82509127724916,108.03083116747439,109.86161652673036
109.77249156062801,gauss,32,BruteForce,109.13647166546434,109.90648344438523,110.27451957203448
109.16004731785506,gauss,33,BruteForce,109.63663522806019,108.77179026696831,109.07171645853668
109.33917491541554,gauss,34,BruteForce,109.79781058430672,108.35060092899948,109.86911323294044
104.94170236960053,gauss,35,BruteForce,108.95441122632474,97.61218122765422,108.25851465482265
99.37823573624094,gauss,36,BruteForce,107.65972298011184,107.76035772264004,82.71462650597095
95.02835133702804,gauss,37,BruteForce,68.30150726158172,108.07590314932168,108.70764360018075
99.11854562008132,gauss,38,BruteForce,108.52222846634686,80.96507365722209,107.86833473667502
107.54762527501832,gauss,39,BruteForce,107.4651164021343,107.25487124640495,107.9228881765157
108.00310164503753,gauss,40,BruteForce,106.81748599559069,108.48802991397679,108.70378902554512
102.12120380159467,gauss,41,BruteForce,94.06357920728624,104.53180206101388,107.76823013648391
110.45021761829655,gauss,42,BruteForce,115.48326021060348,108.6626406321302,107.20475201215595
105.32332847950359,gauss,43,BruteForce,108.90722441021353,108.13790067657828,98.92486035171896
107.48458740456651,gauss,44,BruteForce,106.8580568023026,107.63723234739155,107.95847306400537
108.06925477584203,gauss,45,BruteForce,108.24004942644387,108.09166743792593,107.87604746315628
107.47947076614946,gauss,46,BruteForce,108.00042319949716,106.73493451811373,107.70305458083749
107.83530082926154,gauss,47,BruteForce,108.1887344121933,107.22071322798729,108.09645484760404
108.75252743717283,gauss,48,BruteForce,107.84233875200152,109.28412062954158,109.13112292997539
109.01877319533378,gauss,49,BruteForce,109.2227886421606,108.24825626518577,109.58527467865497
109.25115191750228,gauss,50,BruteForce,108.85494176577777,109.3886841153726,109.50982987135649
108.99011081643403,gauss,51,BruteForce,109.52163092698902,108.97998747043312,108.46871405187994
109.48296567114691,gauss,52,BruteForce,109.67835193499923,109.87132610753179,108.89921897090971
