avg_time,data_name,delete_idx,tree,trial_1
6.378710996359587,trevi,0,BallTree,6.378710996359587
6.36385559104383,trevi,1,BallTree,6.36385559104383
6.471964146010578,trevi,2,BallTree,6.471964146010578
6.428977797739208,trevi,3,BallTree,6.428977797739208
6.418857157230377,trevi,4,BallTree,6.418857157230377
6.362125582061708,trevi,5,BallTree,6.362125582061708
6.402307930402458,trevi,6,BallTree,6.402307930402458
6.406275092624128,trevi,7,BallTree,6.406275092624128
6.408056755550206,trevi,8,BallTree,6.408056755550206
6.374461833387613,trevi,9,BallTree,6.374461833387613
6.370898305438459,trevi,10,BallTree,6.370898305438459
6.414293482899666,trevi,11,BallTree,6.414293482899666
6.362747680395842,trevi,12,BallTree,6.362747680395842
6.3636292507871985,trevi,13,BallTree,6.3636292507871985
6.37026871368289,trevi,14,BallTree,6.37026871368289
6.470597267150879,trevi,15,BallTree,6.470597267150879
6.37060278840363,trevi,16,BallTree,6.37060278840363
6.420426991768181,trevi,17,BallTree,6.420426991768181
6.365249131806195,trevi,18,BallTree,6.365249131806195
6.350023555569351,trevi,19,BallTree,6.350023555569351
6.421363277360797,trevi,20,BallTree,6.421363277360797
6.492967014200985,trevi,21,BallTree,6.492967014200985
6.386184697039425,trevi,22,BallTree,6.386184697039425
6.36984755191952,trevi,23,BallTree,6.36984755191952
6.4364090180024505,trevi,24,BallTree,6.4364090180024505
6.390431217849255,trevi,25,BallTree,6.390431217849255
6.4409918040037155,trevi,26,BallTree,6.4409918040037155
6.539208145812154,trevi,27,BallTree,6.539208145812154
6.427230711095035,trevi,28,BallTree,6.427230711095035
6.35557949822396,trevi,29,BallTree,6.35557949822396
6.355179212987423,trevi,30,BallTree,6.355179212987423
6.407116158865392,trevi,31,BallTree,6.407116158865392
6.371762612834573,trevi,32,BallTree,6.371762612834573
6.3510221261531115,trevi,33,BallTree,6.3510221261531115
6.353707410395145,trevi,34,BallTree,6.353707410395145
6.382595391012728,trevi,35,BallTree,6.382595391012728
6.34758085757494,trevi,36,BallTree,6.34758085757494
6.406222432851791,trevi,37,BallTree,6.406222432851791
6.367235320620239,trevi,38,BallTree,6.367235320620239
6.402635340578854,trevi,39,BallTree,6.402635340578854
6.342385032214224,trevi,40,BallTree,6.342385032214224
6.351070039905608,trevi,41,BallTree,6.351070039905608
6.412117565982044,trevi,42,BallTree,6.412117565982044
6.377899589948356,trevi,43,BallTree,6.377899589948356
6.392382202669978,trevi,44,BallTree,6.392382202669978
6.442739828489721,trevi,45,BallTree,6.442739828489721
6.394176745787263,trevi,46,BallTree,6.394176745787263
6.375440128147602,trevi,47,BallTree,6.375440128147602
6.358223472721875,trevi,48,BallTree,6.358223472721875
6.38632105384022,trevi,49,BallTree,6.38632105384022
6.384639012627304,trevi,50,BallTree,6.384639012627304
6.355749581940472,trevi,51,BallTree,6.355749581940472
6.368494261056185,trevi,52,BallTree,6.368494261056185
6.368979376740754,trevi,53,BallTree,6.368979376740754
6.352184874005616,trevi,54,BallTree,6.352184874005616
6.374904160387814,trevi,55,BallTree,6.374904160387814
6.376838938333094,trevi,56,BallTree,6.376838938333094
6.3929798901081085,trevi,57,BallTree,6.3929798901081085
6.349682877771556,trevi,58,BallTree,6.349682877771556
6.572771163657308,trevi,59,BallTree,6.572771163657308
6.383169304579496,trevi,60,BallTree,6.383169304579496
6.402228502556682,trevi,61,BallTree,6.402228502556682
6.357525211758912,trevi,62,BallTree,6.357525211758912
6.409974669106305,trevi,63,BallTree,6.409974669106305
6.38459775224328,trevi,64,BallTree,6.38459775224328
6.378653057850897,trevi,65,BallTree,6.378653057850897
6.453320917673409,trevi,66,BallTree,6.453320917673409
6.394816103391349,trevi,67,BallTree,6.394816103391349
6.393114045262337,trevi,68,BallTree,6.393114045262337
6.432440298609436,trevi,69,BallTree,6.432440298609436
6.361282926052809,trevi,70,BallTree,6.361282926052809
6.413631278090179,trevi,71,BallTree,6.413631278090179
6.471306161023676,trevi,72,BallTree,6.471306161023676
6.384177839383483,trevi,73,BallTree,6.384177839383483
6.366228909231722,trevi,74,BallTree,6.366228909231722
6.471030774526298,trevi,75,BallTree,6.471030774526298
6.470502419397235,trevi,76,BallTree,6.470502419397235
6.40275542344898,trevi,77,BallTree,6.40275542344898
6.384345972910523,trevi,78,BallTree,6.384345972910523
6.402623102068901,trevi,79,BallTree,6.402623102068901
6.369380688294768,trevi,80,BallTree,6.369380688294768
6.550811412744224,trevi,81,BallTree,6.550811412744224
6.353059207089245,trevi,82,BallTree,6.353059207089245
6.371502669528127,trevi,83,BallTree,6.371502669528127
6.373591675423086,trevi,84,BallTree,6.373591675423086
6.405236197635531,trevi,85,BallTree,6.405236197635531
6.380949997343123,trevi,86,BallTree,6.380949997343123
6.409419164061546,trevi,87,BallTree,6.409419164061546
6.511588114313781,trevi,88,BallTree,6.511588114313781
6.34733962547034,trevi,89,BallTree,6.34733962547034
6.405172419734299,trevi,90,BallTree,6.405172419734299
6.41881703492254,trevi,91,BallTree,6.41881703492254
6.49344031419605,trevi,92,BallTree,6.49344031419605
6.372171884402633,trevi,93,BallTree,6.372171884402633
6.376670402474701,trevi,94,BallTree,6.376670402474701
6.383224306628108,trevi,95,BallTree,6.383224306628108
6.518488334491849,trevi,96,BallTree,6.518488334491849
6.401079966686666,trevi,97,BallTree,6.401079966686666
6.395179335959256,trevi,98,BallTree,6.395179335959256
6.370491208508611,trevi,99,BallTree,6.370491208508611
6.354620301164687,trevi,100,BallTree,6.354620301164687
6.382916500791907,trevi,101,BallTree,6.382916500791907
6.362765560857952,trevi,102,BallTree,6.362765560857952
6.360834809020162,trevi,103,BallTree,6.360834809020162
6.405917325057089,trevi,104,BallTree,6.405917325057089
6.34370359685272,trevi,105,BallTree,6.34370359685272
6.412071904167533,trevi,106,BallTree,6.412071904167533
6.414214645512402,trevi,107,BallTree,6.414214645512402
6.466260383836925,trevi,108,BallTree,6.466260383836925
6.414969261735678,trevi,109,BallTree,6.414969261735678
6.495909911580384,trevi,110,BallTree,6.495909911580384
6.358672412112355,trevi,111,BallTree,6.358672412112355
6.4684848096221685,trevi,112,BallTree,6.4684848096221685
6.373720986768603,trevi,113,BallTree,6.373720986768603
6.390135848894715,trevi,114,BallTree,6.390135848894715
6.4154221545904875,trevi,115,BallTree,6.4154221545904875
6.358793515712023,trevi,116,BallTree,6.358793515712023
6.342148815281689,trevi,117,BallTree,6.342148815281689
6.406959232874215,trevi,118,BallTree,6.406959232874215
6.363893890753388,trevi,119,BallTree,6.363893890753388
6.46999251190573,trevi,120,BallTree,6.46999251190573
6.373129895888269,trevi,121,BallTree,6.373129895888269
6.459948340430856,trevi,122,BallTree,6.459948340430856
6.377376256510615,trevi,123,BallTree,6.377376256510615
6.479475427418947,trevi,124,BallTree,6.479475427418947
6.367826418951154,trevi,125,BallTree,6.367826418951154
6.398264574818313,trevi,126,BallTree,6.398264574818313
6.396819299086928,trevi,127,BallTree,6.396819299086928
6.3436549082398415,trevi,128,BallTree,6.3436549082398415
6.362877894192934,trevi,129,BallTree,6.362877894192934
6.344236253760755,trevi,130,BallTree,6.344236253760755
6.376241534017026,trevi,131,BallTree,6.376241534017026
6.382605309598148,trevi,132,BallTree,6.382605309598148
6.360483210533857,trevi,133,BallTree,6.360483210533857
6.444052646867931,trevi,134,BallTree,6.444052646867931
6.3781128423288465,trevi,135,BallTree,6.3781128423288465
6.481766008771956,trevi,136,BallTree,6.481766008771956
6.489101899787784,trevi,137,BallTree,6.489101899787784
6.39316622633487,trevi,138,BallTree,6.39316622633487
6.355155349709094,trevi,139,BallTree,6.355155349709094
6.395687975920737,trevi,140,BallTree,6.395687975920737
6.3973043682053685,trevi,141,BallTree,6.3973043682053685
6.415635774843395,trevi,142,BallTree,6.415635774843395
6.339674348011613,trevi,143,BallTree,6.339674348011613
6.356948223896325,trevi,144,BallTree,6.356948223896325
6.475069687701762,trevi,145,BallTree,6.475069687701762
6.3647213419899344,trevi,146,BallTree,6.3647213419899344
6.423356254585087,trevi,147,BallTree,6.423356254585087
6.3872110061347485,trevi,148,BallTree,6.3872110061347485
6.412952753715217,trevi,149,BallTree,6.412952753715217
6.458596951328218,trevi,150,BallTree,6.458596951328218
