avg_time,data_name,query_idx,tree,trial_1
1.8237571092322469,gauss,0,BallTree,1.8237571092322469
4.332344276830554,gauss,1,BallTree,4.332344276830554
2.5470650997012854,gauss,2,BallTree,2.5470650997012854
1.230624807998538,gauss,3,BallTree,1.230624807998538
2.6617421954870224,gauss,4,BallTree,2.6617421954870224
0.627216855995357,gauss,5,BallTree,0.627216855995357
0.4246089793741703,gauss,6,BallTree,0.4246089793741703
1.0040411343798041,gauss,7,BallTree,1.0040411343798041
2.224614193663001,gauss,8,BallTree,2.224614193663001
1.0872309105470777,gauss,9,BallTree,1.0872309105470777
0.8227587547153234,gauss,10,BallTree,0.8227587547153234
2.5590677754953504,gauss,11,BallTree,2.5590677754953504
2.2230825619772077,gauss,12,BallTree,2.2230825619772077
0.6166499955579638,gauss,13,BallTree,0.6166499955579638
0.8386477222666144,gauss,14,BallTree,0.8386477222666144
1.8319445503875613,gauss,15,BallTree,1.8319445503875613
0.2800027737393975,gauss,16,BallTree,0.2800027737393975
2.0751794688403606,gauss,17,BallTree,2.0751794688403606
0.5748031716793776,gauss,18,BallTree,0.5748031716793776
1.8607934033498168,gauss,19,BallTree,1.8607934033498168
2.326395028270781,gauss,20,BallTree,2.326395028270781
1.9010285986587405,gauss,21,BallTree,1.9010285986587405
0.9024264700710773,gauss,22,BallTree,0.9024264700710773
1.4752581249922514,gauss,23,BallTree,1.4752581249922514
1.133843706920743,gauss,24,BallTree,1.133843706920743
1.273448584601283,gauss,25,BallTree,1.273448584601283
0.4276527613401413,gauss,26,BallTree,0.4276527613401413
1.483050704933703,gauss,27,BallTree,1.483050704933703
3.969296391122043,gauss,28,BallTree,3.969296391122043
3.2544235168024898,gauss,29,BallTree,3.2544235168024898
1.6447356455028057,gauss,30,BallTree,1.6447356455028057
2.179370946250856,gauss,31,BallTree,2.179370946250856
2.439862346276641,gauss,32,BallTree,2.439862346276641
0.8818526538088918,gauss,33,BallTree,0.8818526538088918
1.3965612836182117,gauss,34,BallTree,1.3965612836182117
