avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.00010115094482898712,enron,0,BruteForce,0.00011619552969932556,9.745266288518906e-05,8.980464190244675e-05
7.900502532720566e-05,enron,1,BruteForce,6.561726331710815e-05,8.789170533418655e-05,8.350610733032227e-05
7.663915554682414e-05,enron,2,BruteForce,7.104035466909409e-05,8.063856512308121e-05,7.823854684829712e-05
7.494197537501653e-05,enron,3,BruteForce,7.920153439044952e-05,7.384642958641052e-05,7.177796214818954e-05
7.129057000080745e-05,enron,4,BruteForce,6.944406777620316e-05,8.251890540122986e-05,6.190873682498932e-05
7.626290122667949e-05,enron,5,BruteForce,7.504783570766449e-05,7.716193795204163e-05,7.657893002033234e-05
6.842892616987228e-05,enron,6,BruteForce,7.336121052503586e-05,6.680004298686981e-05,6.512552499771118e-05
6.798965235551198e-05,enron,7,BruteForce,6.956420838832855e-05,6.719212979078293e-05,6.721261888742447e-05
7.522820184628169e-05,enron,8,BruteForce,7.75456428527832e-05,6.728339940309525e-05,8.085556328296661e-05
6.827805191278458e-05,enron,9,BruteForce,7.354188710451126e-05,6.561819463968277e-05,6.56740739941597e-05
7.412675768136978e-05,enron,10,BruteForce,7.627345621585846e-05,7.061939686536789e-05,7.5487419962883e-05
6.888216982285182e-05,enron,11,BruteForce,6.766151636838913e-05,7.087923586368561e-05,6.810575723648071e-05
7.433909922838211e-05,enron,12,BruteForce,7.588416337966919e-05,6.689690053462982e-05,8.023623377084732e-05
7.274933159351349e-05,enron,13,BruteForce,6.691738963127136e-05,8.266046643257141e-05,6.867013871669769e-05
7.38088662425677e-05,enron,14,BruteForce,7.87666067481041e-05,6.613228470087051e-05,7.652770727872849e-05
7.218557099501292e-05,enron,15,BruteForce,6.998050957918167e-05,6.93444162607193e-05,7.723178714513779e-05
7.181086887915929e-05,enron,16,BruteForce,7.203873246908188e-05,6.976909935474396e-05,7.362477481365204e-05
7.972555855909984e-05,enron,17,BruteForce,8.027628064155579e-05,7.145944982767105e-05,8.744094520807266e-05
6.507678578297298e-05,enron,18,BruteForce,6.538629531860352e-05,6.893649697303772e-05,6.090756505727768e-05
7.706042379140854e-05,enron,19,BruteForce,8.118525147438049e-05,6.669200956821442e-05,8.330401033163071e-05
7.582238564888637e-05,enron,20,BruteForce,6.758421659469604e-05,9.249616414308548e-05,6.738677620887756e-05
7.606204599142075e-05,enron,21,BruteForce,7.879920303821564e-05,7.145851850509644e-05,7.792841643095016e-05
7.05840066075325e-05,enron,22,BruteForce,6.600935012102127e-05,6.982684135437012e-05,7.591582834720612e-05
6.955644736687343e-05,enron,23,BruteForce,7.140915840864182e-05,7.448159158229828e-05,6.277859210968018e-05
6.687672187884648e-05,enron,24,BruteForce,6.757210940122604e-05,5.9293583035469055e-05,7.376447319984436e-05
7.231626659631729e-05,enron,25,BruteForce,7.078982889652252e-05,8.108839392662048e-05,6.507057696580887e-05
7.075536996126175e-05,enron,26,BruteForce,7.10170716047287e-05,6.509479135274887e-05,7.615424692630768e-05
7.186736911535263e-05,enron,27,BruteForce,6.447546184062958e-05,8.585117757320404e-05,6.527546793222427e-05
8.10769076148669e-05,enron,28,BruteForce,8.603464812040329e-05,6.800051778554916e-05,8.919555693864822e-05
7.000068823496501e-05,enron,29,BruteForce,6.613694131374359e-05,7.695332169532776e-05,6.691180169582367e-05
7.226535429557164e-05,enron,30,BruteForce,7.564108818769455e-05,6.950460374355316e-05,7.165037095546722e-05
8.024989316860835e-05,enron,31,BruteForce,8.840300142765045e-05,7.086154073476791e-05,8.148513734340668e-05
6.990258892377217e-05,enron,32,BruteForce,7.199961692094803e-05,6.888620555400848e-05,6.882194429636002e-05
7.59273146589597e-05,enron,33,BruteForce,8.133985102176666e-05,7.042288780212402e-05,7.601920515298843e-05
6.68115292986234e-05,enron,34,BruteForce,6.554462015628815e-05,7.021985948085785e-05,6.467010825872421e-05
7.765740156173706e-05,enron,35,BruteForce,7.667485624551773e-05,7.258076220750809e-05,8.371658623218536e-05
6.973401953776677e-05,enron,36,BruteForce,7.086805999279022e-05,7.239636033773422e-05,6.593763828277588e-05
7.816931853691737e-05,enron,37,BruteForce,8.10772180557251e-05,7.398426532745361e-05,7.94464722275734e-05
